user,item,rating,prediction,Algorithm
45337884,1309021,4,4.260742831301076,II_20
45337884,1304447,4,4.258596157222215,II_20
45337884,2976111,5,4.257506744787669,II_20
45337884,1292274,5,4.24515828492555,II_20
45337884,1920805,4,4.185405521772223,II_20
45337884,1482072,4,4.178685291201716,II_20
45337884,4009651,4,4.176402515328077,II_20
45337884,1293145,3,4.17478259380224,II_20
45337884,4739952,4,4.145246010063144,II_20
45337884,1292234,5,4.139199708237616,II_20
45337884,3550132,3,4.135503629251748,II_20
45337884,1291847,4,4.120590092455952,II_20
45337884,1309045,5,4.1161405649096885,II_20
45337884,1907464,4,4.102128270830487,II_20
45337884,1303037,3,4.100256667596479,II_20
45337884,3003137,3,4.087118827090369,II_20
45337884,3737102,5,4.071500503986885,II_20
45337884,1920796,4,4.056342805954624,II_20
45337884,1844413,3,4.053205964127915,II_20
45337884,1294833,4,4.049666512274287,II_20
45337884,1304102,4,4.046009736917726,II_20
45337884,3596502,4,4.036251941899442,II_20
45337884,1474189,4,4.032061103383504,II_20
45337884,3120852,4,4.018775650256014,II_20
45337884,1306666,4,4.006538855989553,II_20
45337884,1292286,5,3.9995762098125023,II_20
45337884,1433673,4,3.9834425157726763,II_20
45337884,3626416,4,3.9829875633825393,II_20
45337884,1296436,3,3.9770741307483304,II_20
45337884,1295229,4,3.958726677645328,II_20
45337884,1306730,4,3.945399568213061,II_20
45337884,1295318,4,3.9451104297733455,II_20
45337884,1837856,4,3.9445680328483386,II_20
45337884,1484091,4,3.938643728607933,II_20
45337884,1301726,3,3.9359992794683905,II_20
45337884,1300868,4,3.9282419467489067,II_20
45337884,1309220,3,3.9163762407715064,II_20
45337884,1768351,5,3.8977891809459915,II_20
45337884,1306808,4,3.869532488032093,II_20
45337884,1308854,4,3.8662537413859193,II_20
45337884,1308570,4,3.8614749060712983,II_20
45337884,2037796,5,3.792662127850427,II_20
45337884,3078609,4,3.7606258700765105,II_20
45337884,1308820,5,3.7514234048404957,II_20
45337884,1297018,4,3.747120871346627,II_20
45337884,3412882,3,3.7274194780221435,II_20
45337884,1293353,4,3.7221472920703134,II_20
45337884,1459368,3,3.6741347041504957,II_20
45337884,1293135,5,3.6707332220897837,II_20
45337884,4066206,5,3.665413700915045,II_20
45337884,1298644,3,3.532199939847669,II_20
45337884,1418191,3,3.531565246584594,II_20
45337884,4896263,4,3.528284910934228,II_20
45337884,3412830,3,3.475322763014147,II_20
45337884,3289086,5,3.459201455719098,II_20
45337884,4133814,5,3.3582406846474204,II_20
45337884,1305088,3,3.356842813583464,II_20
45337884,3543690,3,3.355967653936324,II_20
45337884,3546019,3,3.2777447841846965,II_20
45337884,3003830,5,3.235079622362775,II_20
45337884,4709904,4,3.21976285389293,II_20
45337884,1468154,4,3.2182686813739023,II_20
45337884,1927686,3,3.0690771017673946,II_20
45337884,1304900,3,2.9680448198147302,II_20
45337884,1308811,3,2.8616177841512895,II_20
44605628,1292224,5,4.871215828885494,II_20
44605628,1292270,5,4.837997185440461,II_20
44605628,1292281,4,4.661364918881874,II_20
44605628,1292849,4,4.585885852306174,II_20
44605628,1900841,5,4.575291960992919,II_20
44605628,3442220,4,4.564547217540286,II_20
44605628,3541415,5,4.540827740068936,II_20
44605628,1308833,4,4.480340373420321,II_20
44605628,1291549,4,4.453513304432638,II_20
44605628,3734350,4,4.378857420025891,II_20
44605628,1303037,3,4.366715640427406,II_20
44605628,1292211,3,4.358055416279274,II_20
44605628,1291841,4,4.34208323410278,II_20
44605628,1300299,5,4.3390661231911825,II_20
44605628,1828115,4,4.321188061104249,II_20
44605628,1293350,5,4.319752737942921,II_20
44605628,1292504,3,4.31301338103906,II_20
44605628,1291561,5,4.311759362667738,II_20
44605628,1291571,5,4.309524783858073,II_20
44605628,4268598,5,4.286814277976995,II_20
44605628,1292370,5,4.269517273693796,II_20
44605628,1300055,5,4.257239573203268,II_20
44605628,1292328,4,4.248807298201987,II_20
44605628,1302827,4,4.234686719408056,II_20
44605628,1300374,4,4.224926020907717,II_20
44605628,1292402,5,4.155411411065922,II_20
44605628,3920977,3,4.1497055770683,II_20
44605628,1470600,4,4.127620270665606,II_20
44605628,1857099,5,4.091214630443167,II_20
44605628,1307315,4,4.065575921181543,II_20
44605628,1863947,4,4.062406830276928,II_20
44605628,1865561,3,4.041635274589643,II_20
44605628,1292267,4,4.035320318918888,II_20
44605628,2138382,3,4.032193600777705,II_20
44605628,1945549,5,4.011029153608041,II_20
44605628,2028666,4,4.009074702663774,II_20
44605628,1299243,4,4.003735620894021,II_20
44605628,1777612,5,4.001518811732058,II_20
44605628,1292272,5,3.9745120647807326,II_20
44605628,1296078,5,3.9644586020285684,II_20
44605628,1292371,4,3.959931968646895,II_20
44605628,3120852,4,3.959126108160146,II_20
44605628,1303173,5,3.952533408170417,II_20
44605628,1299062,5,3.9512530530414796,II_20
44605628,1428175,5,3.938812710976641,II_20
44605628,1292341,3,3.8946843246383165,II_20
44605628,3901388,5,3.883137258830097,II_20
44605628,2969282,4,3.863179964360123,II_20
44605628,1297544,4,3.861417880130932,II_20
44605628,1307014,5,3.8600084956120613,II_20
44605628,1465037,3,3.8573580390080475,II_20
44605628,2369845,4,3.8305118139771985,II_20
44605628,1863941,3,3.819054492147537,II_20
44605628,1468155,4,3.81108543446536,II_20
44605628,1292219,4,3.8079305000239034,II_20
44605628,1307332,3,3.8043438814078407,II_20
44605628,1291557,4,3.7977882703604764,II_20
44605628,3148748,4,3.7958956752703665,II_20
44605628,1291838,4,3.7905269771322256,II_20
44605628,1298038,5,3.7864406671443565,II_20
44605628,1898223,4,3.7692068049480234,II_20
44605628,1291562,3,3.7433351216419206,II_20
44605628,1920805,4,3.741128720207635,II_20
44605628,1305088,4,3.7316909313768827,II_20
44605628,1428578,3,3.720922995642277,II_20
44605628,3102668,5,3.7151391180172544,II_20
44605628,1315316,3,3.706663261709986,II_20
44605628,1945330,4,3.705444683048911,II_20
44605628,1305690,3,3.705400342047922,II_20
44605628,1807959,3,3.693319885957434,II_20
44605628,1293124,4,3.6860393074188,II_20
44605628,1291868,4,3.673642642092156,II_20
44605628,1297223,4,3.6362994034069254,II_20
44605628,1293351,4,3.6291656373097587,II_20
44605628,2154096,3,3.6159362057206783,II_20
44605628,1860377,3,3.6025052279423284,II_20
44605628,1296436,4,3.6009271534792657,II_20
44605628,1308620,4,3.592981411105909,II_20
44605628,1309160,5,3.5857666485916693,II_20
44605628,1301753,5,3.5821891980659726,II_20
44605628,1309201,4,3.5712010336980446,II_20
44605628,2147854,4,3.501913303413182,II_20
44605628,1292326,3,3.488525839936077,II_20
44605628,1298128,4,3.4661059248353596,II_20
44605628,1295318,3,3.4561770020184697,II_20
44605628,1945336,4,3.455282784149346,II_20
44605628,2156704,3,3.4389039736732365,II_20
44605628,1431716,3,3.4212276148894554,II_20
44605628,1431685,3,3.418134906549407,II_20
44605628,2976111,3,3.3999561764268957,II_20
44605628,1794435,4,3.3977815171370267,II_20
44605628,1302303,4,3.358879376071117,II_20
44605628,1308819,3,3.342390714240173,II_20
44605628,3078609,4,3.331187750848914,II_20
44605628,1401535,3,3.280765459509497,II_20
44605628,1829654,5,3.260512567017366,II_20
44605628,1863955,3,3.2434727633567575,II_20
44605628,2010975,3,3.1883796012807433,II_20
44605628,1297863,3,3.174511523024305,II_20
44605628,1482911,2,3.1076109779003636,II_20
44605628,2148394,3,3.086553981298513,II_20
44605628,1292344,3,3.0586214670982566,II_20
44605628,1305333,3,3.056431850337995,II_20
44605628,1305065,3,3.0532127467260888,II_20
44605628,1303139,3,3.0474906790727703,II_20
44605628,1300566,3,3.0024780675674605,II_20
44605628,1299745,3,3.0006339431129905,II_20
44605628,3313801,3,2.9946484475064628,II_20
44605628,1471507,3,2.9242734464513767,II_20
44605628,1607471,3,2.9156972486608477,II_20
44605628,3291930,3,2.8745966497238458,II_20
44605628,4271894,2,2.8524194501833935,II_20
44605628,1307323,4,2.8288659233259876,II_20
44605628,1585146,3,2.618606361140965,II_20
44605628,1309103,3,2.552869176448412,II_20
44605628,1482077,3,2.424431468552503,II_20
44605628,3148027,2,2.261120115060412,II_20
43828497,1307847,4,4.561722738660334,II_20
43828497,1295124,4,4.380859627004453,II_20
43828497,1291844,4,4.275582722902831,II_20
43828497,1297995,3,4.059789210601075,II_20
43828497,1291578,4,3.9725465239707165,II_20
43828497,1297756,4,3.966156324739508,II_20
43828497,1291573,4,3.9562105296868215,II_20
43828497,1308974,4,3.870663347454438,II_20
43828497,3793023,4,3.8549763955860827,II_20
43828497,1306666,4,3.8382221983098006,II_20
43828497,1291851,3,3.8157000193336064,II_20
43828497,1292973,4,3.8022280649544915,II_20
43828497,1300108,3,3.6575400908077658,II_20
43828497,1783772,4,3.6438946298823525,II_20
43828497,1945336,3,3.5904212512527156,II_20
43828497,1309201,4,3.576390161487507,II_20
43828497,4249355,3,3.5526061250563172,II_20
43828497,3005875,3,3.4614112369997763,II_20
43828497,2146991,3,3.3924272379596436,II_20
43828497,3596502,3,3.2373894048812355,II_20
43828497,4822848,3,2.544726398838397,II_20
42444500,1292052,5,4.85893866609262,II_20
42444500,1291546,5,4.812898101486699,II_20
42444500,1292434,5,4.796010998806619,II_20
42444500,1295644,5,4.6144125248344325,II_20
42444500,1308777,5,4.541566096933652,II_20
42444500,1292528,4,4.533792897418015,II_20
42444500,1292849,5,4.525371015217368,II_20
42444500,1295399,5,4.486645748008307,II_20
42444500,2156663,5,4.437057433042967,II_20
42444500,1292365,5,4.405784287082166,II_20
42444500,3541415,3,4.38547110302737,II_20
42444500,3742360,5,4.38288816818498,II_20
42444500,1292223,5,4.335279880247273,II_20
42444500,1293145,5,4.322801954600069,II_20
42444500,1305666,5,4.31239208908533,II_20
42444500,1291560,3,4.271216275037566,II_20
42444500,1296909,4,4.255069931437972,II_20
42444500,1308833,3,4.24371966642291,II_20
42444500,1293318,5,4.231231568155522,II_20
42444500,1292722,4,4.225593270493587,II_20
42444500,2129039,5,4.2099025980598,II_20
42444500,4226741,5,4.182393815623358,II_20
42444500,1291875,3,4.1776123231694235,II_20
42444500,1308575,3,4.173049164797429,II_20
42444500,1394819,4,4.162482207745507,II_20
42444500,4268598,4,4.134533407055841,II_20
42444500,1303173,5,4.119399235351271,II_20
42444500,1293315,4,4.115953450519772,II_20
42444500,1307315,4,4.115065456194141,II_20
42444500,1309172,2,4.10449385521349,II_20
42444500,1950148,4,4.063331545600149,II_20
42444500,1307106,4,4.052736311637564,II_20
42444500,1794171,5,4.040409864557457,II_20
42444500,1298909,4,4.022660391160657,II_20
42444500,1302425,4,3.981806092174025,II_20
42444500,1291579,5,3.978213882915873,II_20
42444500,1298038,3,3.9781959549161705,II_20
42444500,2037012,5,3.9769008213435595,II_20
42444500,1421823,5,3.962656368116454,II_20
42444500,1876781,4,3.9365057665888274,II_20
42444500,2361823,4,3.9339111677577714,II_20
42444500,1292056,3,3.9297187929820936,II_20
42444500,1309021,4,3.9252073138446675,II_20
42444500,1293351,4,3.867288169813632,II_20
42444500,2032236,5,3.8296331580271032,II_20
42444500,3077668,3,3.785972357019247,II_20
42444500,1401535,2,3.7815402374206206,II_20
42444500,3287562,4,3.7743982863759373,II_20
42444500,1309043,4,3.769865583909403,II_20
42444500,1293555,4,3.764506317023378,II_20
42444500,1817169,4,3.7592865211343125,II_20
42444500,1807959,3,3.747636919056921,II_20
42444500,1293124,3,3.737084743353797,II_20
42444500,1308749,4,3.701612697547179,II_20
42444500,1298443,3,3.6795718865569693,II_20
42444500,1433360,4,3.667005581346971,II_20
42444500,4739952,4,3.6599614094273627,II_20
42444500,1303246,3,3.641502312161792,II_20
42444500,1308854,3,3.6157186275799917,II_20
42444500,2028647,4,3.606396664016833,II_20
42444500,1303184,5,3.5944526379812904,II_20
42444500,1292973,3,3.5870636580260555,II_20
42444500,1829230,4,3.5687349106873705,II_20
42444500,1300064,4,3.5163227193994575,II_20
42444500,2148391,4,3.5141308056283345,II_20
42444500,1781126,2,3.5004533068327373,II_20
42444500,1304970,3,3.4980252284222155,II_20
42444500,1293173,4,3.496434373078611,II_20
42444500,1295120,4,3.47293390813513,II_20
42444500,1474180,4,3.4602772587538873,II_20
42444500,1293475,3,3.454776416619243,II_20
42444500,1300741,3,3.4547382712427144,II_20
42444500,1436870,4,3.405116693145837,II_20
42444500,1299513,3,3.4037349489644146,II_20
42444500,3412882,4,3.375528620250765,II_20
42444500,1307527,3,3.3686324017952782,II_20
42444500,1291580,3,3.3669739494639224,II_20
42444500,1972698,2,3.360660103947036,II_20
42444500,1294927,3,3.3570916569582265,II_20
42444500,2209368,4,3.347621575969401,II_20
42444500,1786739,4,3.3468279643691408,II_20
42444500,4237879,3,3.34521023743791,II_20
42444500,3011102,4,3.3408580676522805,II_20
42444500,1793912,3,3.335271803480127,II_20
42444500,3596502,4,3.303911678251173,II_20
42444500,1293135,3,3.3019917394309584,II_20
42444500,1298644,3,3.283943457823123,II_20
42444500,1329562,3,3.2649026737064784,II_20
42444500,1308751,4,3.2366516565107357,II_20
42444500,1428602,2,3.2246157750149855,II_20
42444500,2010975,3,3.2110039758008315,II_20
42444500,1792928,3,3.178230489512613,II_20
42444500,1300566,3,3.151513134392781,II_20
42444500,1305265,4,3.145308860487163,II_20
42444500,1760027,3,3.1367753953166218,II_20
42444500,1484760,3,3.1150265939143966,II_20
42444500,3291930,3,3.112768955283118,II_20
42444500,1947144,3,3.070204187805409,II_20
42444500,3312344,3,2.9823768166816493,II_20
42444500,1408312,3,2.9387627706031196,II_20
42444500,4896263,4,2.922006990406868,II_20
42444500,1307023,3,2.8967134731408284,II_20
42444500,1961963,3,2.8784803100728333,II_20
42444500,3732780,2,2.8747623127785804,II_20
42444500,4822848,3,2.868224887466325,II_20
42444500,3268216,3,2.8652331559708184,II_20
42444500,2976123,3,2.8522224472922955,II_20
42444500,4133988,2,2.8370309272704004,II_20
42444500,1393479,3,2.778007573552248,II_20
42444500,1927686,3,2.7468670751735966,II_20
42444500,1307740,3,2.6983597846495257,II_20
42444500,1499008,3,2.5523388863472176,II_20
42444500,1939414,1,2.511244119492655,II_20
42444500,4190211,2,2.4995264936212025,II_20
42444500,3289086,3,2.4628750659378413,II_20
42444500,1997679,1,2.40408323501358,II_20
42444500,3670447,3,2.402164401134945,II_20
42444500,3607666,3,2.3022351007508677,II_20
42444500,3928370,1,2.241056071001911,II_20
42444500,3820191,2,2.233285037261992,II_20
37829070,1292062,3,4.2150879936147385,II_20
37829070,1293460,4,4.107386932350177,II_20
37829070,1292052,4,4.100155812913174,II_20
37829070,3442220,4,4.055293230537596,II_20
37829070,1293839,4,3.9972014546310057,II_20
37829070,1294638,4,3.9814818628570254,II_20
37829070,1292260,4,3.979410601561945,II_20
37829070,1756073,5,3.916885939115245,II_20
37829070,1292064,4,3.85898720616994,II_20
37829070,1470600,3,3.847482592429799,II_20
37829070,1298624,4,3.804024394567042,II_20
37829070,1292553,3,3.7575462625890297,II_20
37829070,3011308,4,3.7201274489319283,II_20
37829070,1294240,4,3.6840097430238035,II_20
37829070,1307697,4,3.683629754078756,II_20
37829070,1291554,4,3.6801592421105216,II_20
37829070,1309016,3,3.610705851694728,II_20
37829070,1304102,4,3.5700655200254876,II_20
37829070,1844413,3,3.420080401639798,II_20
37829070,1300945,3,3.393415361373122,II_20
37829070,1291833,3,3.3931799629555255,II_20
37829070,1829230,3,3.1638592467687454,II_20
37829070,4896263,1,2.106426469114763,II_20
37829070,4151110,1,1.9195983613459164,II_20
36855984,1291546,5,5.093454424749915,II_20
36855984,1292052,5,5.0699025457659355,II_20
36855984,3442220,5,5.025038739626061,II_20
36855984,1449381,5,4.978809022372021,II_20
36855984,1293182,5,4.9732662958909,II_20
36855984,1293460,5,4.961727239001168,II_20
36855984,1292224,5,4.957846323297503,II_20
36855984,1292329,5,4.95753315646456,II_20
36855984,1864810,5,4.932174799638646,II_20
36855984,1652587,4,4.91074397769341,II_20
36855984,1303021,5,4.9106307884334415,II_20
36855984,2131459,5,4.909631408402386,II_20
36855984,1300395,5,4.900961674099861,II_20
36855984,1293708,5,4.894236261160629,II_20
36855984,1292434,5,4.891381062634156,II_20
36855984,1292262,4,4.881103298008167,II_20
36855984,1291828,5,4.86251023523078,II_20
36855984,1291832,5,4.8518194472072835,II_20
36855984,1296736,5,4.850078858076724,II_20
36855984,1292220,5,4.836452848899804,II_20
36855984,1300960,5,4.813482753316865,II_20
36855984,1292260,5,4.80891948888403,II_20
36855984,1292275,5,4.75438762706722,II_20
36855984,1299398,5,4.749358455680818,II_20
36855984,2129039,4,4.739263384324336,II_20
36855984,1419297,5,4.6792746652990385,II_20
36855984,1291999,5,4.676828053163371,II_20
36855984,1465037,5,4.6734427042533095,II_20
36855984,3742360,5,4.659124663101244,II_20
36855984,1301169,5,4.651003095370356,II_20
36855984,1431699,5,4.647461535469253,II_20
36855984,1306029,5,4.646848280260462,II_20
36855984,1304056,5,4.633509843739924,II_20
36855984,1292049,5,4.616344194126115,II_20
36855984,1292207,4,4.587560968419539,II_20
36855984,1292222,5,4.575542096397298,II_20
36855984,1291853,5,4.563434113868634,II_20
36855984,1870436,5,4.554422862378715,II_20
36855984,1470600,5,4.551512753685773,II_20
36855984,3314870,5,4.544718586281318,II_20
36855984,1937946,4,4.5414020748171575,II_20
36855984,1291870,4,4.514134124233135,II_20
36855984,3006772,4,4.511076750142325,II_20
36855984,1292271,4,4.5090997119488865,II_20
36855984,1307697,4,4.488859246608344,II_20
36855984,1308575,4,4.474391687507259,II_20
36855984,2209573,4,4.457028385113531,II_20
36855984,1849031,4,4.446950523632532,II_20
36855984,1292214,5,4.439995379712963,II_20
36855984,1858711,5,4.43220109992028,II_20
36855984,1862151,4,4.400091384518226,II_20
36855984,1295409,5,4.3978272633080655,II_20
36855984,1291838,5,4.39327140649147,II_20
36855984,1308857,5,4.391562420734764,II_20
36855984,1301948,5,4.382389325225737,II_20
36855984,1299327,4,4.379508734966389,II_20
36855984,1418834,4,4.371753134689941,II_20
36855984,1291559,4,4.355376071714811,II_20
36855984,1981242,5,4.351065931631344,II_20
36855984,1292267,4,4.343308389139979,II_20
36855984,1297192,4,4.318419925610989,II_20
36855984,1295038,5,4.3149105184169265,II_20
36855984,1292728,4,4.291258468790488,II_20
36855984,1292286,5,4.269019709539565,II_20
36855984,1293531,4,4.254833990127065,II_20
36855984,1304073,4,4.252791157525166,II_20
36855984,1937502,4,4.2446961010822015,II_20
36855984,1302425,4,4.241377833524268,II_20
36855984,2365260,4,4.236838666194737,II_20
36855984,2212156,4,4.235555985832766,II_20
36855984,1309004,5,4.180605462150775,II_20
36855984,1308807,5,4.17427021885044,II_20
36855984,1300656,4,4.173898902580206,II_20
36855984,1299624,4,4.161760413200672,II_20
36855984,1301509,4,4.147213062087912,II_20
36855984,1303590,4,4.137876867286211,II_20
36855984,1299513,5,4.133349505858196,II_20
36855984,4164444,4,4.133264613257695,II_20
36855984,3792799,5,4.125069620323287,II_20
36855984,1292234,4,4.119241860813122,II_20
36855984,1307332,4,4.1173550559667405,II_20
36855984,2154868,5,4.105400092269992,II_20
36855984,1920796,3,4.085434412199332,II_20
36855984,1294950,4,4.078711336375571,II_20
36855984,1293167,4,4.073444736527051,II_20
36855984,1292553,3,4.066910325690172,II_20
36855984,2063528,4,4.065881541597169,II_20
36855984,3077791,5,4.064778987475421,II_20
36855984,1298112,4,4.060378237047812,II_20
36855984,1441238,4,4.04326489572183,II_20
36855984,4739952,4,4.027328442906301,II_20
36855984,1308749,3,4.025788522829061,II_20
36855984,1820145,4,4.0057508942291635,II_20
36855984,1309203,4,3.99250391223564,II_20
36855984,3412882,4,3.9881760343491353,II_20
36855984,1299362,4,3.9873133931418088,II_20
36855984,1294262,4,3.9728765607296155,II_20
36855984,1291582,3,3.9712587027028317,II_20
36855984,1482072,5,3.9654539259601433,II_20
36855984,1396313,3,3.9646541776400155,II_20
36855984,2148391,4,3.9640018921187696,II_20
36855984,1418070,3,3.9633163089940644,II_20
36855984,3552028,4,3.949069354081291,II_20
36855984,1306730,3,3.9357956585057052,II_20
36855984,2124586,5,3.9155549218362844,II_20
36855984,3233761,4,3.9011898575443027,II_20
36855984,3550132,4,3.89905434499174,II_20
36855984,1292212,4,3.8876876859117466,II_20
36855984,1293555,4,3.8868867548774055,II_20
36855984,1421809,4,3.8755639788522864,II_20
36855984,1763132,4,3.8486712010191053,II_20
36855984,1309021,4,3.8424406444175263,II_20
36855984,1308804,4,3.8313545805341405,II_20
36855984,1305279,4,3.8102116994704947,II_20
36855984,1305182,5,3.8067536739038887,II_20
36855984,1295374,4,3.805282759159598,II_20
36855984,2161696,3,3.773227439378031,II_20
36855984,1937401,4,3.7467594935151767,II_20
36855984,1786739,4,3.695514389445397,II_20
36855984,1890157,3,3.6857051238434515,II_20
36855984,1309199,4,3.6507127592744872,II_20
36855984,3011102,3,3.6459602936139284,II_20
36855984,1433673,3,3.6417654019181565,II_20
36855984,1316505,3,3.626662322914143,II_20
36855984,1308799,3,3.617759131063961,II_20
36855984,1309084,3,3.592318848303017,II_20
36855984,1308752,4,3.504326759496717,II_20
36855984,1308751,4,3.4955714429338336,II_20
36855984,1297863,4,3.4808858266331835,II_20
36855984,2033822,4,3.4496235393880292,II_20
36855984,1914652,3,3.417861172034409,II_20
36855984,1951318,3,3.4161099088838123,II_20
36855984,1307072,3,3.3879753080161157,II_20
36855984,1607471,3,3.3647151335703547,II_20
36855984,1892531,3,3.3171567768352337,II_20
36855984,1465829,3,3.265708453597576,II_20
36855984,4709904,3,3.260721812524487,II_20
36855984,3628370,3,3.21767710168648,II_20
36855984,3683409,3,3.1873996393805517,II_20
36855984,4896263,4,3.1478741734663886,II_20
36855984,4151110,4,3.145200877807504,II_20
36855984,1298346,3,2.9942653146146205,II_20
36855984,3792816,3,2.893757707587354,II_20
36855984,2279772,3,2.533666467707321,II_20
36855984,3670447,2,2.4177995702873787,II_20
27900917,1782004,5,5.180262445416626,II_20
27900917,1292062,5,4.909245615488177,II_20
27900917,2326676,5,4.872088942411367,II_20
27900917,1291572,5,4.84666709792798,II_20
27900917,1291552,5,4.838821284395891,II_20
27900917,1293839,3,4.789961860128609,II_20
27900917,3541415,5,4.701294457139185,II_20
27900917,3072124,5,4.699747701320888,II_20
27900917,1292001,3,4.667718248900565,II_20
27900917,1291571,5,4.665883592601158,II_20
27900917,1291545,5,4.642225902886314,II_20
27900917,1308575,5,4.615949434815479,II_20
27900917,1652587,5,4.578121183124923,II_20
27900917,1292220,3,4.536773857328939,II_20
27900917,1293172,4,4.535417068321041,II_20
27900917,1291579,5,4.5281602785487785,II_20
27900917,3734350,4,4.526394350463087,II_20
27900917,1302476,4,4.519847482105124,II_20
27900917,4226741,4,4.498173213616274,II_20
27900917,1431719,5,4.434457133554093,II_20
27900917,1309043,5,4.419708950528177,II_20
27900917,1304397,5,4.417818191198833,II_20
27900917,1305903,5,4.402403322865098,II_20
27900917,1293414,4,4.384541357119401,II_20
27900917,1760622,5,4.38436924222742,II_20
27900917,1296753,5,4.380929298926314,II_20
27900917,1292728,3,4.36699270794125,II_20
27900917,1781621,3,4.340714209673183,II_20
27900917,1419936,5,4.2980497378835185,II_20
27900917,1304102,5,4.292515271232949,II_20
27900917,1293377,4,4.287073990332081,II_20
27900917,2154868,4,4.276332621271232,II_20
27900917,1298898,4,4.270769612194191,II_20
