user,item,rating,prediction,Algorithm
45337884,1291546,5,4.9916162685079115,II_100
45337884,1291561,5,4.8764589539857415,II_100
45337884,1294408,4,4.865863877890201,II_100
45337884,1292262,5,4.835323863249844,II_100
45337884,1301174,5,4.805732936616334,II_100
45337884,1431683,5,4.799577843705055,II_100
45337884,1292208,4,4.772802246140234,II_100
45337884,1292329,3,4.742284130776622,II_100
45337884,1291560,5,4.739590180722121,II_100
45337884,1295865,4,4.731578262817758,II_100
45337884,3111355,4,4.722239865910701,II_100
45337884,1292226,3,4.720017652326422,II_100
45337884,1292048,5,4.711081928077876,II_100
45337884,3157605,4,4.679236458551381,II_100
45337884,1291818,3,4.6723783184184535,II_100
45337884,1979063,4,4.670509326235582,II_100
45337884,1292223,5,4.666357313802496,II_100
45337884,1858711,5,4.653609319269584,II_100
45337884,1292270,4,4.646351816946749,II_100
45337884,1962116,4,4.627373041428596,II_100
45337884,1292233,4,4.625553971032976,II_100
45337884,1298624,5,4.605195005944204,II_100
45337884,1292218,4,4.577435120954368,II_100
45337884,1307914,4,4.574102962945462,II_100
45337884,1301753,5,4.567420622226004,II_100
45337884,1292062,4,4.552412925289632,II_100
45337884,1291588,5,4.544522458976053,II_100
45337884,1292275,4,4.52912171534885,II_100
45337884,1865703,5,4.518308326533141,II_100
45337884,1292722,5,4.516280258183195,II_100
45337884,1436900,5,4.515785865175992,II_100
45337884,1292222,4,4.513201230684944,II_100
45337884,1292659,5,4.48064625653955,II_100
45337884,1431718,5,4.4418410720192245,II_100
45337884,1309016,4,4.417562357063147,II_100
45337884,3073124,5,4.411485967851259,II_100
45337884,1297995,5,4.377287546327327,II_100
45337884,1485260,4,4.372390805253054,II_100
45337884,1783772,5,4.355765615465289,II_100
45337884,1303037,3,4.344582992054339,II_100
45337884,4074158,4,4.342114726348377,II_100
45337884,1304447,4,4.3292202175191745,II_100
45337884,3011308,3,4.320006657456633,II_100
45337884,2028666,5,4.316354045216507,II_100
45337884,1292274,5,4.314457679487349,II_100
45337884,1297756,5,4.312144113330113,II_100
45337884,1293145,3,4.305114119701981,II_100
45337884,1291559,5,4.290240332783041,II_100
45337884,1308857,5,4.289400173536718,II_100
45337884,1301746,4,4.276853882304764,II_100
45337884,1308807,5,4.258031435955446,II_100
45337884,1296992,5,4.2439104160251455,II_100
45337884,1291554,5,4.2419584822170675,II_100
45337884,1306666,4,4.235559115476617,II_100
45337884,1920796,4,4.210699316225708,II_100
45337884,1301509,4,4.205886070739812,II_100
45337884,1919245,5,4.204024643146448,II_100
45337884,3120852,4,4.2000438827273765,II_100
45337884,1301726,3,4.19705647303069,II_100
45337884,1292286,5,4.174262286711492,II_100
45337884,1297102,4,4.164262858822078,II_100
45337884,4739952,4,4.164164971069873,II_100
45337884,1920805,4,4.163936971529951,II_100
45337884,1482072,4,4.148272278625498,II_100
45337884,1300868,4,4.13973269937762,II_100
45337884,3003137,3,4.118587639564678,II_100
45337884,1304102,4,4.115129922858893,II_100
45337884,1907464,4,4.108334156483892,II_100
45337884,1837856,4,4.097176453597566,II_100
45337884,1844413,3,4.090201441170415,II_100
45337884,1291847,4,4.0894251035250875,II_100
45337884,1292234,5,4.088404944598688,II_100
45337884,3626416,4,4.031125735796362,II_100
45337884,3737102,5,4.028231461659867,II_100
45337884,1309220,3,4.022125484053536,II_100
45337884,4009651,4,4.019330980953666,II_100
45337884,1308820,5,4.017784323347623,II_100
45337884,3550132,3,4.015734844202337,II_100
45337884,1459368,3,4.009247702292276,II_100
45337884,1306730,4,4.003752458933843,II_100
45337884,1295318,4,4.000658868552132,II_100
45337884,1308854,4,3.986093151931707,II_100
45337884,1484091,4,3.981696481152377,II_100
45337884,1295229,4,3.973480052619455,II_100
45337884,2976111,5,3.968326285078015,II_100
45337884,1309045,5,3.958748746137654,II_100
45337884,1296436,3,3.9539885471253915,II_100
45337884,1297018,4,3.8687980958826076,II_100
45337884,1474189,4,3.8598327276627176,II_100
45337884,1294833,4,3.853093997215587,II_100
45337884,1309021,4,3.8461519412848473,II_100
45337884,1306808,4,3.782399376726423,II_100
45337884,3412882,3,3.7787288649405877,II_100
45337884,1308570,4,3.7760734436662906,II_100
45337884,1293353,4,3.774631304674133,II_100
45337884,1768351,5,3.7669449374006687,II_100
45337884,1433673,4,3.710637134427271,II_100
45337884,2037796,5,3.7081959988844577,II_100
45337884,1305088,3,3.705511546088411,II_100
45337884,1298644,3,3.682358736917683,II_100
45337884,3596502,4,3.667667969157873,II_100
45337884,1293135,5,3.6130089396243976,II_100
45337884,3078609,4,3.6014997235938493,II_100
45337884,4133814,5,3.5992879316850876,II_100
45337884,1418191,3,3.5258938645597375,II_100
45337884,3412830,3,3.5175273363037864,II_100
45337884,4896263,4,3.4790164415332923,II_100
45337884,4709904,4,3.430855383234267,II_100
45337884,4066206,5,3.379795463555219,II_100
45337884,3543690,3,3.3181517529861617,II_100
45337884,1304900,3,3.2048335173012354,II_100
45337884,3546019,3,3.193305092055835,II_100
45337884,1468154,4,3.182254946458843,II_100
45337884,1927686,3,3.121822793059377,II_100
45337884,3003830,5,3.1113414126801913,II_100
45337884,3289086,5,3.1052342286853154,II_100
45337884,1308811,3,2.731421549753823,II_100
44605628,1292281,4,4.576776060385646,II_100
44605628,3541415,5,4.56013437662569,II_100
44605628,1292224,5,4.558160988716325,II_100
44605628,1291561,5,4.548707300672787,II_100
44605628,1292270,5,4.521899187905902,II_100
44605628,1293350,5,4.519478815940728,II_100
44605628,3442220,4,4.48634662157885,II_100
44605628,1291841,4,4.472357691851545,II_100
44605628,1291571,5,4.471029790732768,II_100
44605628,1300299,5,4.428270200342656,II_100
44605628,1292849,4,4.395279043661852,II_100
44605628,1900841,5,4.373934022833031,II_100
44605628,1292211,3,4.33767158652115,II_100
44605628,1292370,5,4.332723582795729,II_100
44605628,1291549,4,4.32064420417165,II_100
44605628,3734350,4,4.292736406551455,II_100
44605628,1292328,4,4.27894219898511,II_100
44605628,2138382,3,4.261351343014601,II_100
44605628,1300055,5,4.248793434004561,II_100
44605628,3920977,3,4.23260575510521,II_100
44605628,1300374,4,4.215214064144039,II_100
44605628,1303037,3,4.211989879777372,II_100
44605628,1302827,4,4.192532937163214,II_100
44605628,1292504,3,4.1915646164062315,II_100
44605628,1308833,4,4.1878526881200475,II_100
44605628,1777612,5,4.1864859206761045,II_100
44605628,4268598,5,4.182256944908403,II_100
44605628,1292402,5,4.173498541335229,II_100
44605628,2028666,4,4.170805005016385,II_100
44605628,1828115,4,4.162517527184668,II_100
44605628,1307315,4,4.152266163016317,II_100
44605628,1945549,5,4.148993082614634,II_100
44605628,1299062,5,4.13607117810794,II_100
44605628,1857099,5,4.070133822493166,II_100
44605628,1470600,4,4.057713175224685,II_100
44605628,1465037,3,4.019133197772083,II_100
44605628,1863947,4,3.9938966135934,II_100
44605628,1291557,4,3.9797508358283693,II_100
44605628,1305690,3,3.967039127391874,II_100
44605628,1428175,5,3.963452647060506,II_100
44605628,1292272,5,3.952851059005297,II_100
44605628,1299243,4,3.952121134348837,II_100
44605628,3901388,5,3.9406921340554617,II_100
44605628,1301753,5,3.930348569987853,II_100
44605628,1292219,4,3.9150424529700807,II_100
44605628,1865561,3,3.9005971547085854,II_100
44605628,1428578,3,3.8995262046054373,II_100
44605628,1291562,3,3.8870985745560116,II_100
44605628,1863941,3,3.8831313457892715,II_100
44605628,1292267,4,3.8763620632730675,II_100
44605628,1898223,4,3.8641140971009764,II_100
44605628,2369845,4,3.861769925160167,II_100
44605628,2154096,3,3.8579209089381212,II_100
44605628,3120852,4,3.8556041937850676,II_100
44605628,1292371,4,3.846408585263785,II_100
44605628,1291868,4,3.8354311041197073,II_100
44605628,3148748,4,3.8224921936231713,II_100
44605628,1807959,3,3.821029231605781,II_100
44605628,1292341,3,3.8188361025583437,II_100
44605628,1298038,5,3.818662065318586,II_100
44605628,1297544,4,3.8093291997820478,II_100
44605628,1920805,4,3.802005006540546,II_100
44605628,1860377,3,3.7969928801267585,II_100
44605628,1291838,4,3.7887829889992215,II_100
44605628,1303173,5,3.770347911589811,II_100
44605628,1296078,5,3.7638845038278714,II_100
44605628,1293124,4,3.755377065916758,II_100
44605628,1297223,4,3.7434334453999636,II_100
44605628,1308620,4,3.73141799470611,II_100
44605628,2969282,4,3.7215557866498528,II_100
44605628,1468155,4,3.6984872797702044,II_100
44605628,1945330,4,3.689920009024621,II_100
44605628,1307332,3,3.679160928322591,II_100
44605628,1292326,3,3.6745150031493368,II_100
44605628,1307014,5,3.6632740764535896,II_100
44605628,1431685,3,3.6488977678107615,II_100
44605628,1293351,4,3.640986903508726,II_100
44605628,1296436,4,3.635768506162213,II_100
44605628,1305088,4,3.6350685333246684,II_100
44605628,3102668,5,3.6242299054764997,II_100
44605628,1298128,4,3.613657285055686,II_100
44605628,2156704,3,3.612613692994626,II_100
44605628,1309160,5,3.56637262375323,II_100
44605628,1401535,3,3.553218796649284,II_100
44605628,1315316,3,3.545061743839645,II_100
44605628,1431716,3,3.5436214042409047,II_100
44605628,1945336,4,3.537760119626329,II_100
44605628,2147854,4,3.5274036780255873,II_100
44605628,1295318,3,3.521198288292115,II_100
44605628,1309201,4,3.4713140043125206,II_100
44605628,1829654,5,3.4616973587534186,II_100
44605628,1794435,4,3.4605200918381187,II_100
44605628,1302303,4,3.4271001512647077,II_100
44605628,1308819,3,3.3372122263427197,II_100
44605628,1297863,3,3.306812213418896,II_100
44605628,2976111,3,3.2866075422709984,II_100
44605628,1305065,3,3.2108073975243285,II_100
44605628,3078609,4,3.209242182502642,II_100
44605628,2010975,3,3.186531595147755,II_100
44605628,1471507,3,3.164493196778381,II_100
44605628,1300566,3,3.1367648952836036,II_100
44605628,1307323,4,3.0970040448231595,II_100
44605628,1303139,3,3.0909150620950196,II_100
44605628,1292344,3,3.080513507906888,II_100
44605628,1299745,3,3.0800004461634605,II_100
44605628,1607471,3,3.0474977053293615,II_100
44605628,1863955,3,3.044872719257873,II_100
44605628,2148394,3,3.0336537445981895,II_100
44605628,3313801,3,3.030440698485223,II_100
44605628,3291930,3,3.0093841436425954,II_100
44605628,1482911,2,2.9940140460367632,II_100
44605628,1305333,3,2.929709555766453,II_100
44605628,4271894,2,2.7422732779835823,II_100
44605628,1585146,3,2.7368405800556093,II_100
44605628,1309103,3,2.706081125436742,II_100
44605628,1482077,3,2.6474794044950327,II_100
44605628,3148027,2,2.4456313568569064,II_100
43828497,1307847,4,4.563943650941072,II_100
43828497,1295124,4,4.507866053724831,II_100
43828497,1291844,4,4.194108381983461,II_100
43828497,3793023,4,4.081891739707173,II_100
43828497,1297995,3,3.962340608971088,II_100
43828497,1783772,4,3.9398520702083166,II_100
43828497,1297756,4,3.8928692379496708,II_100
43828497,1291578,4,3.890608520824742,II_100
43828497,1306666,4,3.8737478099711953,II_100
43828497,1291851,3,3.8642210600454745,II_100
43828497,1291573,4,3.853764527694748,II_100
43828497,1308974,4,3.7999116507306585,II_100
43828497,1300108,3,3.744281707686624,II_100
43828497,1292973,4,3.7145994539405396,II_100
43828497,1945336,3,3.5953242885867494,II_100
43828497,1309201,4,3.5242406521710317,II_100
43828497,3005875,3,3.4639830946310286,II_100
43828497,4249355,3,3.442384412764123,II_100
43828497,2146991,3,3.4101445754279536,II_100
43828497,3596502,3,3.2026320113647744,II_100
43828497,4822848,3,2.811354038947225,II_100
42444500,1291546,5,4.802944960870293,II_100
42444500,1292052,5,4.698602684778396,II_100
42444500,1295644,5,4.6815979323228225,II_100
42444500,1292434,5,4.666858446183696,II_100
42444500,1295399,5,4.601064275894443,II_100
42444500,1308777,5,4.4916355777125885,II_100
42444500,1292365,5,4.478288168057071,II_100
42444500,1292528,4,4.450197208380795,II_100
42444500,2156663,5,4.442371717889537,II_100
42444500,1291560,3,4.439298328451718,II_100
42444500,1292223,5,4.434958050479073,II_100
42444500,1293318,5,4.423237322116099,II_100
42444500,1292849,5,4.4212083768245956,II_100
42444500,3541415,3,4.419151080702186,II_100
42444500,1305666,5,4.345106536972184,II_100
42444500,2129039,5,4.321017043507009,II_100
42444500,1291875,3,4.268747064846904,II_100
42444500,4226741,5,4.247747001362697,II_100
42444500,3742360,5,4.235793771375937,II_100
42444500,1296909,4,4.23403863012622,II_100
42444500,1307315,4,4.173804426832348,II_100
42444500,1292722,4,4.150258442742572,II_100
42444500,2037012,5,4.129975105660383,II_100
42444500,1308833,3,4.120277429086016,II_100
42444500,1302425,4,4.096586048003082,II_100
42444500,4268598,4,4.06389402493596,II_100
42444500,1291579,5,4.062630912522201,II_100
42444500,1794171,5,4.042052836568799,II_100
42444500,1303173,5,4.039524668065649,II_100
42444500,1293145,5,4.032051804718407,II_100
42444500,1308575,3,4.026703266171036,II_100
42444500,1394819,4,3.9957407069231436,II_100
42444500,1300741,3,3.9716237660122777,II_100
42444500,3287562,4,3.9525002732318977,II_100
42444500,1807959,3,3.9434537959185834,II_100
42444500,2361823,4,3.9373947659662796,II_100
42444500,1293315,4,3.9307325470365604,II_100
42444500,1307106,4,3.9101776965172506,II_100
42444500,1292056,3,3.9096524845913594,II_100
42444500,1817169,4,3.9079403182655246,II_100
42444500,1309043,4,3.8997733825563454,II_100
42444500,3077668,3,3.893368478216692,II_100
42444500,1298909,4,3.8451937619399414,II_100
42444500,1309172,2,3.843742946804179,II_100
42444500,1298038,3,3.825970829195823,II_100
42444500,1876781,4,3.804138460551155,II_100
42444500,1291580,3,3.7778980244248386,II_100
42444500,1950148,4,3.747484864168039,II_100
42444500,2032236,5,3.7467578131452166,II_100
42444500,1303246,3,3.7301668396196512,II_100
42444500,1293351,4,3.7184351070175956,II_100
42444500,1309021,4,3.708830498843003,II_100
42444500,1421823,5,3.69500136321981,II_100
42444500,1474180,4,3.6932000612239664,II_100
42444500,1293124,3,3.6885373111734747,II_100
42444500,1292973,3,3.6844533320887645,II_100
42444500,1401535,2,3.664601321252562,II_100
42444500,1829230,4,3.6511518536872503,II_100
42444500,1308749,4,3.6441198001046105,II_100
42444500,1293555,4,3.6281333509836373,II_100
42444500,4739952,4,3.6260405536365155,II_100
42444500,1303184,5,3.572222036764646,II_100
42444500,1295120,4,3.5710371704662034,II_100
42444500,1298443,3,3.560620199670005,II_100
42444500,1300064,4,3.560229867320045,II_100
42444500,1793912,3,3.5336094752661613,II_100
42444500,1308854,3,3.5264763198469087,II_100
42444500,1304970,3,3.521090941867185,II_100
42444500,1781126,2,3.5159324853900236,II_100
42444500,1299513,3,3.5150719743351484,II_100
42444500,3412882,4,3.494283377431263,II_100
42444500,1972698,2,3.480781403524135,II_100
42444500,1293475,3,3.469147747658907,II_100
42444500,2209368,4,3.4657083832995603,II_100
42444500,2028647,4,3.461550755212966,II_100
42444500,1786739,4,3.443658587784925,II_100
42444500,2148391,4,3.4423134331857206,II_100
42444500,1484760,3,3.435534650211397,II_100
42444500,1433360,4,3.4342874813780817,II_100
42444500,3596502,4,3.3479979919123735,II_100
42444500,1294927,3,3.3373623845530225,II_100
42444500,3011102,4,3.326477051914507,II_100
42444500,1307527,3,3.2872274983163012,II_100
42444500,1308751,4,3.2835321305132057,II_100
42444500,1298644,3,3.277783986565534,II_100
42444500,1293173,4,3.265210635636791,II_100
42444500,1408312,3,3.257213236958804,II_100
42444500,1428602,2,3.2550752847416495,II_100
42444500,2010975,3,3.241380210968758,II_100
42444500,1760027,3,3.2396653546467107,II_100
42444500,4237879,3,3.230906294270543,II_100
42444500,1436870,4,3.193372160722987,II_100
42444500,3291930,3,3.175055353013664,II_100
42444500,1293135,3,3.151758053299568,II_100
42444500,1329562,3,3.138684258253476,II_100
42444500,1300566,3,3.1082069569501183,II_100
42444500,1792928,3,3.095979529875807,II_100
42444500,3732780,2,3.0894358844282808,II_100
42444500,3312344,3,3.083412975114427,II_100
42444500,1947144,3,3.0716606693640256,II_100
42444500,1305265,4,3.059770739381375,II_100
42444500,2976123,3,2.999686317830137,II_100
42444500,4896263,4,2.9311075887765,II_100
42444500,4133988,2,2.9070763582894896,II_100
42444500,4822848,3,2.8815941520054627,II_100
42444500,1307023,3,2.8305799323769265,II_100
42444500,1961963,3,2.810310156051144,II_100
42444500,1393479,3,2.770317649931304,II_100
42444500,3268216,3,2.765633332141098,II_100
42444500,1927686,3,2.739463254758134,II_100
42444500,3607666,3,2.6985075154271656,II_100
42444500,4190211,2,2.6717594216106266,II_100
42444500,1499008,3,2.594264413010394,II_100
42444500,1307740,3,2.5834113728906445,II_100
42444500,1939414,1,2.5519575304616886,II_100
42444500,3289086,3,2.4406751185785645,II_100
42444500,3820191,2,2.3834163835870186,II_100
42444500,3670447,3,2.3366233384479385,II_100
42444500,3928370,1,2.2727100524999098,II_100
42444500,1997679,1,2.26436606594267,II_100
37829070,1292052,4,4.252020761068296,II_100
37829070,1293839,4,4.141936625526868,II_100
37829070,1292062,3,4.139744888949317,II_100
37829070,3442220,4,4.126295586305768,II_100
37829070,1293460,4,4.100630308734527,II_100
37829070,1292064,4,4.085831283550446,II_100
37829070,1292260,4,4.067393400896119,II_100
37829070,1294638,4,3.960105592715868,II_100
37829070,1298624,4,3.8751807859055027,II_100
37829070,1756073,5,3.8488511230448084,II_100
37829070,1294240,4,3.7949501750619583,II_100
37829070,1470600,3,3.780076450185037,II_100
37829070,1307697,4,3.7174213635314115,II_100
37829070,1309016,3,3.637098192085732,II_100
37829070,1292553,3,3.6308918911849135,II_100
37829070,1291833,3,3.6104089720049615,II_100
37829070,3011308,4,3.581065538551863,II_100
37829070,1304102,4,3.5711569636471316,II_100
37829070,1291554,4,3.520636594473219,II_100
37829070,1300945,3,3.3635796550247825,II_100
37829070,1844413,3,3.3409973740443766,II_100
37829070,1829230,3,3.092878628029051,II_100
37829070,4896263,1,2.452601277544145,II_100
37829070,4151110,1,2.2146657790151503,II_100
36855984,1292052,5,5.067749029981601,II_100
36855984,1291546,5,5.067282538218328,II_100
36855984,1293182,5,5.0407935326156155,II_100
36855984,1293460,5,4.962734553258726,II_100
36855984,1292434,5,4.948490489704689,II_100
36855984,1292224,5,4.944696849872874,II_100
36855984,1449381,5,4.942217378352989,II_100
36855984,3442220,5,4.921606832669785,II_100
36855984,1300395,5,4.881471854761277,II_100
36855984,1864810,5,4.874641119139874,II_100
36855984,2131459,5,4.868392962553489,II_100
36855984,1292262,4,4.865805626892941,II_100
36855984,1291828,5,4.840199079735266,II_100
36855984,1303021,5,4.838180688310042,II_100
36855984,1292329,5,4.815205381202932,II_100
36855984,1291832,5,4.799494164189803,II_100
36855984,1652587,4,4.781633519933415,II_100
36855984,1292220,5,4.781297936912222,II_100
36855984,1296736,5,4.772397145618862,II_100
36855984,1293708,5,4.758865742912397,II_100
36855984,1300960,5,4.743661628731577,II_100
36855984,1292260,5,4.7312149555463705,II_100
36855984,1299398,5,4.706726924614486,II_100
36855984,1419297,5,4.702073873766793,II_100
36855984,1291999,5,4.696252282601341,II_100
36855984,2129039,4,4.693058918488176,II_100
36855984,1292275,5,4.665298129617768,II_100
36855984,1465037,5,4.662979638361965,II_100
36855984,1292207,4,4.625776642558783,II_100
36855984,1858711,5,4.612693815014456,II_100
36855984,1292049,5,4.601146231548647,II_100
36855984,1292222,5,4.59299658396209,II_100
36855984,1431699,5,4.592216975913344,II_100
36855984,1304056,5,4.581016128343886,II_100
36855984,3314870,5,4.55705574083057,II_100
36855984,3742360,5,4.548614485376622,II_100
36855984,1301169,5,4.540042437410396,II_100
36855984,1308575,4,4.536451382359162,II_100
36855984,1291853,5,4.528734146901901,II_100
36855984,1306029,5,4.5120915265009645,II_100
36855984,1291870,4,4.508348257946123,II_100
36855984,1937946,4,4.501317417920184,II_100
36855984,3006772,4,4.494395956252722,II_100
36855984,1295409,5,4.4927968857555936,II_100
36855984,2209573,4,4.485927408470132,II_100
36855984,1418834,4,4.484677112980502,II_100
36855984,1292214,5,4.476275175138087,II_100
36855984,1292271,4,4.474804076079573,II_100
36855984,1470600,5,4.464716678543049,II_100
36855984,1849031,4,4.451576016383513,II_100
36855984,1870436,5,4.418707453351842,II_100
36855984,1297192,4,4.414142130621086,II_100
36855984,1862151,4,4.402654286718258,II_100
36855984,1308857,5,4.395368529770698,II_100
36855984,1302425,4,4.391279943407245,II_100
36855984,1301948,5,4.383371707184606,II_100
36855984,1307697,4,4.3734606153307185,II_100
36855984,1291559,4,4.370390215220148,II_100
36855984,1299327,4,4.356471927870641,II_100
36855984,1308807,5,4.3016569924645385,II_100
36855984,1304073,4,4.291587917052772,II_100
36855984,3792799,5,4.25511864318423,II_100
36855984,1300656,4,4.245836397986879,II_100
36855984,1981242,5,4.244407574792492,II_100
36855984,2154868,5,4.2407119364504,II_100
36855984,2365260,4,4.239557371404874,II_100
36855984,1291838,5,4.23369451096258,II_100
36855984,1292286,5,4.2208766208331046,II_100
36855984,1292267,4,4.218182954419167,II_100
36855984,1292728,4,4.200592444908513,II_100
36855984,1309004,5,4.197352450075503,II_100
36855984,3077791,5,4.1753230265441985,II_100
36855984,1295038,5,4.171804980775419,II_100
36855984,1293531,4,4.167626275607085,II_100
36855984,1292553,3,4.158195625008135,II_100
36855984,1293167,4,4.157541957033026,II_100
36855984,4164444,4,4.157498650126195,II_100
36855984,2212156,4,4.142153444477477,II_100
36855984,1299513,5,4.1112491706836,II_100
36855984,1298112,4,4.1077212818631255,II_100
36855984,1441238,4,4.100434470573476,II_100
36855984,1301509,4,4.079943325263731,II_100
36855984,2063528,4,4.0767936210075355,II_100
36855984,1306730,3,4.0680209209393885,II_100
36855984,1308749,3,4.067581140900065,II_100
36855984,1920796,3,4.043099444528007,II_100
36855984,1303590,4,4.041936886824594,II_100
36855984,1937502,4,4.039611822206225,II_100
36855984,1299624,4,4.037457994744411,II_100
36855984,1294950,4,4.023178805094565,II_100
36855984,3552028,4,4.016273792776941,II_100
36855984,1292234,4,4.014870468814126,II_100
36855984,1307332,4,4.007122646499515,II_100
36855984,1299362,4,4.001055817297099,II_100
36855984,1482072,5,3.9997406634812176,II_100
36855984,1295374,4,3.9983633912291516,II_100
36855984,3233761,4,3.9912593515877095,II_100
36855984,1294262,4,3.9892725919812544,II_100
36855984,1292212,4,3.97822343257244,II_100
36855984,4739952,4,3.9782145676288323,II_100
36855984,1820145,4,3.9629246472493214,II_100
36855984,2124586,5,3.932693096234252,II_100
36855984,1421809,4,3.922044397142022,II_100
36855984,1309203,4,3.9218491715177666,II_100
36855984,3550132,4,3.9141322604691102,II_100
36855984,1291582,3,3.9100807413169845,II_100
36855984,1396313,3,3.907866896726985,II_100
36855984,3412882,4,3.8913854184431775,II_100
36855984,1293555,4,3.8813704834511253,II_100
36855984,1309021,4,3.8663277407257572,II_100
36855984,1305182,5,3.855145748677684,II_100
36855984,1308804,4,3.8534216709924936,II_100
36855984,2148391,4,3.8354078069851534,II_100
36855984,1763132,4,3.8217604917265886,II_100
36855984,1418070,3,3.818702029179466,II_100
36855984,2161696,3,3.7821449784888586,II_100
36855984,1937401,4,3.727936543733986,II_100
36855984,1305279,4,3.7267739519065386,II_100
36855984,1890157,3,3.725415778865683,II_100
36855984,1297863,4,3.7033383839676968,II_100
36855984,1316505,3,3.6997221206013844,II_100
36855984,1786739,4,3.6888956526984726,II_100
36855984,1308799,3,3.678789159826334,II_100
36855984,1309199,4,3.664939314328429,II_100
36855984,1892531,3,3.6075478298322334,II_100
36855984,3011102,3,3.595405580809933,II_100
36855984,1433673,3,3.5907496399953622,II_100
36855984,1308752,4,3.5420871300246333,II_100
36855984,1914652,3,3.523984079988382,II_100
36855984,1307072,3,3.492797951535064,II_100
36855984,1309084,3,3.4814864525757647,II_100
36855984,1308751,4,3.4701565442021205,II_100
36855984,2033822,4,3.4355158089248095,II_100
36855984,1607471,3,3.3906261836471443,II_100
36855984,1951318,3,3.3711868016221613,II_100
36855984,4709904,3,3.3682027850372114,II_100
36855984,1465829,3,3.3000751666038157,II_100
36855984,3628370,3,3.291033495424618,II_100
36855984,4896263,4,3.253404876114967,II_100
36855984,3683409,3,3.173281430863876,II_100
36855984,4151110,4,3.1148158366453464,II_100
36855984,1298346,3,3.012291452411889,II_100
36855984,3792816,3,2.971481475556906,II_100
36855984,2279772,3,2.6006764994515366,II_100
36855984,3670447,2,2.5205461245286087,II_100
27900917,1782004,5,4.926275758188,II_100
27900917,1291552,5,4.874436066418461,II_100
27900917,1292062,5,4.832137164067708,II_100
27900917,1293839,3,4.751783828139207,II_100
27900917,3072124,5,4.742422639660143,II_100
27900917,3541415,5,4.704567210851499,II_100
27900917,1652587,5,4.700303160655618,II_100
27900917,1291572,5,4.6636021992710806,II_100
27900917,1291571,5,4.65267523978377,II_100
27900917,2326676,5,4.6400325070222,II_100
27900917,1292001,3,4.585228044609612,II_100
27900917,1292220,3,4.575897474694551,II_100
27900917,3734350,4,4.5327854774065655,II_100
27900917,1291545,5,4.532410446888942,II_100
27900917,4226741,4,4.5245886762543455,II_100
27900917,1302476,4,4.5026145886322855,II_100
27900917,1308575,5,4.478802704007121,II_100
27900917,1304397,5,4.465360549006797,II_100
27900917,1296753,5,4.435955867079199,II_100
27900917,1293172,4,4.3899753159494095,II_100
27900917,1305903,5,4.382124675671298,II_100
27900917,1293414,4,4.380940077803062,II_100
27900917,1291579,5,4.375216086811436,II_100
27900917,1292287,5,4.369449978712095,II_100
27900917,1759386,5,4.366170051582491,II_100
27900917,1760622,5,4.342092700373545,II_100
27900917,1431719,5,4.291462688498305,II_100
27900917,1298898,4,4.281283466066623,II_100
27900917,1293323,3,4.281155210142468,II_100
27900917,1298070,5,4.27318898448045,II_100
27900917,1291842,5,4.25498316132219,II_100
27900917,1292728,3,4.253625181619455,II_100
27900917,1309043,5,4.2446148020767485,II_100
