user,item,rating,prediction,Algorithm
36855984,1820145,4,3.9394868869955957,II_40
36855984,2148391,4,3.9300466482511314,II_40
36855984,3550132,4,3.924305379860308,II_40
36855984,1293555,4,3.9146881226706336,II_40
36855984,1291582,3,3.9096559903696178,II_40
36855984,1421809,4,3.906749509718704,II_40
36855984,1763132,4,3.8817804280680015,II_40
36855984,1308804,4,3.8659210660651784,II_40
36855984,1309021,4,3.860891083255999,II_40
36855984,2124586,5,3.858420959529477,II_40
36855984,2161696,3,3.8359847506796,II_40
36855984,1305182,5,3.822132926088092,II_40
36855984,1418070,3,3.8019972305597207,II_40
36855984,1316505,3,3.7219549050849428,II_40
36855984,1937401,4,3.7177576302700874,II_40
36855984,1305279,4,3.7116673669931814,II_40
36855984,1786739,4,3.6895590929662827,II_40
36855984,1309199,4,3.6644055334270154,II_40
36855984,1890157,3,3.6555834752155545,II_40
36855984,1433673,3,3.6451691817467546,II_40
36855984,1308799,3,3.6204538454330266,II_40
36855984,1297863,4,3.620423821727477,II_40
36855984,3011102,3,3.586150502228925,II_40
36855984,1308752,4,3.529136783911337,II_40
36855984,1892531,3,3.5141967894119874,II_40
36855984,1914652,3,3.5057584264890145,II_40
36855984,1309084,3,3.4991997569724944,II_40
36855984,1308751,4,3.4772788817488482,II_40
36855984,1307072,3,3.4421545278306995,II_40
36855984,1951318,3,3.398722766867203,II_40
36855984,2033822,4,3.378314654668722,II_40
36855984,1607471,3,3.3438178271823222,II_40
36855984,1465829,3,3.3420165227923504,II_40
36855984,4709904,3,3.320156609129329,II_40
36855984,4896263,4,3.2656296679043564,II_40
36855984,3628370,3,3.2253365327177357,II_40
36855984,3683409,3,3.114593895782627,II_40
36855984,4151110,4,3.040111657308291,II_40
36855984,1298346,3,2.9603571273902674,II_40
36855984,3792816,3,2.9090124807633284,II_40
36855984,2279772,3,2.609152439311683,II_40
36855984,3670447,2,2.441617840118534,II_40
27900917,1782004,5,5.068476781840687,II_40
27900917,1291552,5,4.998773325889241,II_40
27900917,1292062,5,4.876761543116245,II_40
27900917,1293839,3,4.854357574123323,II_40
27900917,2326676,5,4.775927777965876,II_40
27900917,1652587,5,4.769679797716392,II_40
27900917,3072124,5,4.738778070108848,II_40
27900917,3541415,5,4.719716556637927,II_40
27900917,1291572,5,4.71699523854739,II_40
27900917,1291571,5,4.665668161425814,II_40
27900917,1292001,3,4.657157313243346,II_40
27900917,1291545,5,4.632759157060209,II_40
27900917,1292220,3,4.58984423308836,II_40
27900917,1308575,5,4.569868002564586,II_40
27900917,4226741,4,4.557109078432764,II_40
27900917,3734350,4,4.552106973607412,II_40
27900917,1304397,5,4.532447764873979,II_40
27900917,1302476,4,4.525322174102059,II_40
27900917,1291579,5,4.475080603169641,II_40
27900917,1760622,5,4.465879257958263,II_40
27900917,1309043,5,4.425063541705231,II_40
27900917,1293172,4,4.412488289561764,II_40
27900917,1431719,5,4.408740879246537,II_40
27900917,1305903,5,4.356634394911476,II_40
27900917,1293414,4,4.350229597671203,II_40
27900917,1296753,5,4.33355575989564,II_40
27900917,1293323,3,4.3307390738269325,II_40
27900917,1304102,5,4.279196176127371,II_40
27900917,1298070,5,4.275510511680151,II_40
27900917,1292728,3,4.266399524547956,II_40
27900917,1759386,5,4.256721997909512,II_40
27900917,1781621,3,4.24875277432943,II_40
27900917,2154868,4,4.246535221251685,II_40
