user,item,rating,prediction,Algorithm
45337884,1484091,4,3.994468210400256,II_60
45337884,3737102,5,3.9724723835492584,II_60
45337884,1306730,4,3.9462168415665024,II_60
45337884,1308820,5,3.9459336871003274,II_60
45337884,1459368,3,3.938519463339942,II_60
45337884,1309021,4,3.9349884610220287,II_60
45337884,1474189,4,3.894443512129406,II_60
45337884,1296436,3,3.893613568651734,II_60
45337884,1294833,4,3.88774897153834,II_60
45337884,3412882,3,3.8863054562780754,II_60
45337884,1308854,4,3.8845823874654655,II_60
45337884,1297018,4,3.846050512095619,II_60
45337884,1306808,4,3.840165616161164,II_60
45337884,1293353,4,3.787185009014878,II_60
45337884,1433673,4,3.773398434974554,II_60
45337884,1308570,4,3.745350885645682,II_60
45337884,1768351,5,3.7426263519476173,II_60
45337884,2037796,5,3.6926176216365594,II_60
45337884,3596502,4,3.677281724492293,II_60
45337884,1298644,3,3.6436400487036367,II_60
45337884,3078609,4,3.6432176099037417,II_60
45337884,1293135,5,3.594554508113056,II_60
45337884,1305088,3,3.5909929267984193,II_60
45337884,4133814,5,3.5103541913201135,II_60
45337884,3412830,3,3.507854345890608,II_60
45337884,1418191,3,3.4884055876901576,II_60
45337884,4896263,4,3.4667514551670786,II_60
45337884,4066206,5,3.4516309127656903,II_60
45337884,4709904,4,3.4095440658789857,II_60
45337884,3543690,3,3.305890207699424,II_60
45337884,3546019,3,3.2350820218704786,II_60
45337884,3289086,5,3.1818323070503705,II_60
45337884,1927686,3,3.180020111917424,II_60
45337884,1468154,4,3.178922093753797,II_60
45337884,1304900,3,3.1452947348674614,II_60
45337884,3003830,5,3.101259115595193,II_60
45337884,1308811,3,2.743320950405373,II_60
44605628,1292224,5,4.613305959693931,II_60
44605628,1292270,5,4.57869841439453,II_60
44605628,1291561,5,4.5534558371008425,II_60
44605628,1292281,4,4.542923269079106,II_60
44605628,3541415,5,4.539341831550639,II_60
44605628,1291571,5,4.508348821993118,II_60
44605628,1293350,5,4.501384919014403,II_60
44605628,3442220,4,4.473443555131828,II_60
44605628,1291841,4,4.437527204039799,II_60
44605628,1900841,5,4.437301228001672,II_60
44605628,1292849,4,4.421918311476557,II_60
44605628,1300299,5,4.413534885704604,II_60
44605628,1292370,5,4.377887218066781,II_60
44605628,1292211,3,4.345660727239245,II_60
44605628,1291549,4,4.343427242297704,II_60
44605628,1300374,4,4.297134803332537,II_60
44605628,3734350,4,4.260888420719401,II_60
44605628,1292328,4,4.259125048256288,II_60
44605628,1303037,3,4.249094364200125,II_60
44605628,3920977,3,4.239559434582755,II_60
44605628,1828115,4,4.22609005943805,II_60
44605628,1308833,4,4.226085220401097,II_60
44605628,1300055,5,4.220989569412697,II_60
44605628,1292504,3,4.219913835464024,II_60
44605628,2028666,4,4.203794432710189,II_60
44605628,4268598,5,4.19403302709541,II_60
44605628,2138382,3,4.187641489325605,II_60
44605628,1302827,4,4.166549096792546,II_60
44605628,1945549,5,4.166398404167014,II_60
44605628,1857099,5,4.159380368116916,II_60
44605628,1777612,5,4.143005620964004,II_60
44605628,1292402,5,4.111022869204055,II_60
44605628,1307315,4,4.097688769391845,II_60
44605628,1299062,5,4.094991642680083,II_60
44605628,1470600,4,4.043961462486697,II_60
44605628,1863947,4,3.996435826249135,II_60
44605628,1292272,5,3.992806981688981,II_60
44605628,1865561,3,3.9898534862885633,II_60
44605628,1291557,4,3.983692963553608,II_60
44605628,1465037,3,3.9599912563704276,II_60
44605628,1301753,5,3.9144707791059337,II_60
44605628,1292267,4,3.907994528179779,II_60
44605628,1299243,4,3.907279657569313,II_60
44605628,1298038,5,3.900583801164486,II_60
44605628,1428175,5,3.900161694472747,II_60
44605628,1863941,3,3.8955182704165967,II_60
44605628,3901388,5,3.8915174230824494,II_60
44605628,1305690,3,3.8880261612594498,II_60
44605628,1292371,4,3.856559776174966,II_60
44605628,1292341,3,3.845335800028327,II_60
44605628,1303173,5,3.839038018599329,II_60
44605628,1291838,4,3.8389077440670287,II_60
44605628,3148748,4,3.8262856216660026,II_60
44605628,1291562,3,3.8251308054361153,II_60
44605628,1292219,4,3.8243815425014445,II_60
44605628,1898223,4,3.820441144822842,II_60
44605628,1428578,3,3.8158431131013444,II_60
44605628,1920805,4,3.8108974147933545,II_60
44605628,3120852,4,3.8097690767768757,II_60
44605628,2154096,3,3.799064652931531,II_60
44605628,1296078,5,3.7984481215840415,II_60
44605628,2369845,4,3.7976766262408996,II_60
44605628,1293124,4,3.7750596266650476,II_60
44605628,1307014,5,3.749434959391678,II_60
44605628,1807959,3,3.7492635571336765,II_60
44605628,1297544,4,3.7472570961555713,II_60
44605628,1860377,3,3.746268953575729,II_60
44605628,1291868,4,3.7296746561889336,II_60
44605628,2969282,4,3.720290634711852,II_60
44605628,1296436,4,3.718827607562896,II_60
44605628,1468155,4,3.7150495873237275,II_60
44605628,1308620,4,3.697839612833708,II_60
44605628,1297223,4,3.6963796578496853,II_60
44605628,1307332,3,3.6743529560054067,II_60
44605628,2156704,3,3.632175339276427,II_60
44605628,1945330,4,3.6132230785321324,II_60
44605628,1305088,4,3.6121979225506857,II_60
44605628,1293351,4,3.6101572614345154,II_60
44605628,1431685,3,3.5994250576878644,II_60
44605628,1292326,3,3.5818113561495046,II_60
44605628,2147854,4,3.5794371443894444,II_60
44605628,1315316,3,3.5764413070914305,II_60
44605628,3102668,5,3.5730510454374613,II_60
44605628,1945336,4,3.565314512436711,II_60
44605628,1298128,4,3.5554233625431966,II_60
44605628,1295318,3,3.549207530190438,II_60
44605628,1309160,5,3.538540756518132,II_60
44605628,1431716,3,3.512045342679965,II_60
44605628,1401535,3,3.497027002003594,II_60
44605628,1309201,4,3.4565627481626144,II_60
44605628,1794435,4,3.432193304429077,II_60
44605628,1829654,5,3.364556370753042,II_60
44605628,1302303,4,3.358659927462189,II_60
44605628,1308819,3,3.333656268056567,II_60
44605628,2976111,3,3.3183348115102467,II_60
44605628,3078609,4,3.2770191692775836,II_60
44605628,1297863,3,3.2689156095271557,II_60
44605628,1292344,3,3.1520505709941884,II_60
44605628,1471507,3,3.1513005298955434,II_60
44605628,1300566,3,3.1506400307855884,II_60
44605628,1607471,3,3.118108403299878,II_60
44605628,1305065,3,3.112921688254776,II_60
44605628,1303139,3,3.110395299061163,II_60
44605628,1863955,3,3.106642373699077,II_60
44605628,1299745,3,3.097061942477844,II_60
44605628,2010975,3,3.0683523124921277,II_60
44605628,3313801,3,3.053680170029749,II_60
44605628,2148394,3,3.044806672994686,II_60
44605628,1307323,4,3.032594687460816,II_60
44605628,3291930,3,3.0306948220640217,II_60
44605628,1482911,2,3.0219021853457138,II_60
44605628,1305333,3,2.9442329351309318,II_60
44605628,4271894,2,2.784173910753473,II_60
44605628,1585146,3,2.669929701802687,II_60
44605628,1482077,3,2.5846784612818197,II_60
44605628,1309103,3,2.583804421611686,II_60
44605628,3148027,2,2.377908648979455,II_60
43828497,1307847,4,4.564337991585605,II_60
43828497,1295124,4,4.497985409746881,II_60
43828497,1291844,4,4.194108381983461,II_60
43828497,3793023,4,4.076512028630742,II_60
43828497,1297995,3,3.96688338570386,II_60
43828497,1783772,4,3.914302999347651,II_60
43828497,1297756,4,3.894669927702413,II_60
43828497,1291578,4,3.8930747326177695,II_60
43828497,1306666,4,3.8731894790769017,II_60
43828497,1291851,3,3.8622106558054745,II_60
43828497,1291573,4,3.854897940164691,II_60
43828497,1308974,4,3.8100824806553275,II_60
43828497,1300108,3,3.7423015620720825,II_60
43828497,1292973,4,3.7333358965863668,II_60
43828497,1945336,3,3.5905892431878823,II_60
43828497,1309201,4,3.524407179736026,II_60
43828497,3005875,3,3.4788496595684255,II_60
43828497,4249355,3,3.4283065306707767,II_60
43828497,2146991,3,3.3958703975420437,II_60
43828497,3596502,3,3.210217163605174,II_60
43828497,4822848,3,2.810985670705032,II_60
42444500,1291546,5,4.801337331456637,II_60
42444500,1295644,5,4.768403157984198,II_60
42444500,1292434,5,4.70490855970082,II_60
42444500,1292052,5,4.7029693273802256,II_60
42444500,1295399,5,4.612130551699047,II_60
42444500,1308777,5,4.55493290573781,II_60
42444500,1291560,3,4.482782368957953,II_60
42444500,1292528,4,4.481224761497117,II_60
42444500,1292365,5,4.480515538933598,II_60
42444500,2156663,5,4.457547089277683,II_60
42444500,1292849,5,4.420550459583463,II_60
42444500,1293318,5,4.393144166096394,II_60
42444500,3541415,3,4.369774106750118,II_60
42444500,1292223,5,4.343338139233906,II_60
42444500,1305666,5,4.342548229020821,II_60
42444500,2129039,5,4.329370676007365,II_60
42444500,1291875,3,4.284668015676028,II_60
42444500,3742360,5,4.283624794425559,II_60
42444500,1296909,4,4.25012142799744,II_60
42444500,4226741,5,4.239908171964059,II_60
42444500,1292722,4,4.2014376613516635,II_60
42444500,1307315,4,4.195961932239182,II_60
42444500,1293145,5,4.145938261619781,II_60
42444500,1302425,4,4.12957080230373,II_60
42444500,1303173,5,4.126150404967975,II_60
42444500,4268598,4,4.095902283669337,II_60
42444500,1291579,5,4.092852847634807,II_60
42444500,2037012,5,4.080775497627932,II_60
42444500,1394819,4,4.053431480754778,II_60
42444500,1308833,3,4.05069083453599,II_60
42444500,1794171,5,4.022872152993611,II_60
42444500,2361823,4,4.006047462013511,II_60
42444500,3287562,4,4.0032393838175375,II_60
42444500,1293315,4,3.982926064362199,II_60
42444500,1292056,3,3.9640605000858575,II_60
42444500,1309172,2,3.9513216487073164,II_60
42444500,1308575,3,3.938031290776782,II_60
42444500,1807959,3,3.9189466869938245,II_60
42444500,1300741,3,3.913393032226007,II_60
42444500,1309043,4,3.898540605063337,II_60
42444500,1298909,4,3.8789991516885296,II_60
42444500,1307106,4,3.878954921034587,II_60
42444500,2032236,5,3.876683624817849,II_60
42444500,1817169,4,3.845143143828362,II_60
42444500,1298038,3,3.8440784347307595,II_60
42444500,1876781,4,3.8377082746537745,II_60
42444500,3077668,3,3.8342473195490303,II_60
42444500,1950148,4,3.8259633579113466,II_60
42444500,1421823,5,3.7917622279812333,II_60
42444500,1293351,4,3.7566785515464556,II_60
42444500,1291580,3,3.7505626494047806,II_60
42444500,1309021,4,3.733494070694724,II_60
42444500,1401535,2,3.7210989491027826,II_60
42444500,1303246,3,3.7149096461082562,II_60
42444500,1293124,3,3.6855389477118057,II_60
42444500,4739952,4,3.6549239965607176,II_60
42444500,1292973,3,3.6436782557853893,II_60
42444500,1474180,4,3.6368646530146185,II_60
42444500,1293555,4,3.634114902786345,II_60
42444500,1298443,3,3.6307823659050174,II_60
42444500,1829230,4,3.6283166886191003,II_60
42444500,1308749,4,3.623820476547528,II_60
42444500,1300064,4,3.587703864894391,II_60
42444500,1304970,3,3.5314980053288885,II_60
42444500,1295120,4,3.52497505822736,II_60
42444500,1303184,5,3.517730227526904,II_60
42444500,1293475,3,3.5127515485525738,II_60
42444500,2028647,4,3.5105216544103546,II_60
42444500,2209368,4,3.5081088664441404,II_60
42444500,1308854,3,3.507403281926615,II_60
42444500,1433360,4,3.4992111124672176,II_60
42444500,1781126,2,3.4925516203533213,II_60
42444500,1299513,3,3.491336119868579,II_60
42444500,1793912,3,3.4837817985619886,II_60
42444500,1972698,2,3.469030537072656,II_60
42444500,2148391,4,3.4378887350573053,II_60
42444500,1786739,4,3.4166160581273557,II_60
42444500,3011102,4,3.3975053677136544,II_60
42444500,3412882,4,3.3870507777838132,II_60
42444500,1294927,3,3.345640556871928,II_60
42444500,3596502,4,3.3278987382872733,II_60
42444500,1484760,3,3.3224648334246814,II_60
42444500,1428602,2,3.3222242384467657,II_60
42444500,4237879,3,3.308781154012029,II_60
42444500,1307527,3,3.291955052807347,II_60
42444500,1436870,4,3.2708273076114307,II_60
42444500,1298644,3,3.2675761164280797,II_60
42444500,1308751,4,3.2510387298952947,II_60
42444500,2010975,3,3.2445738044734505,II_60
42444500,1293173,4,3.2349133135949186,II_60
42444500,1760027,3,3.234478416422245,II_60
42444500,1293135,3,3.2161464433490345,II_60
42444500,3291930,3,3.180799037390468,II_60
42444500,1408312,3,3.1701386323230523,II_60
42444500,1329562,3,3.147801284209025,II_60
42444500,1305265,4,3.142485392347912,II_60
42444500,1947144,3,3.1325728709785845,II_60
42444500,1300566,3,3.085818780071861,II_60
42444500,1792928,3,3.0805295316659427,II_60
42444500,3312344,3,3.046749372053746,II_60
42444500,3732780,2,2.978869723523651,II_60
42444500,2976123,3,2.945596387134988,II_60
42444500,4133988,2,2.8943512407493546,II_60
42444500,1961963,3,2.893624755981216,II_60
42444500,1307023,3,2.8642702164250577,II_60
42444500,3268216,3,2.853287763798625,II_60
42444500,4896263,4,2.852659927702169,II_60
42444500,4822848,3,2.8338994550883703,II_60
42444500,1393479,3,2.775334748191289,II_60
42444500,1927686,3,2.6702828914806,II_60
42444500,4190211,2,2.657345295885608,II_60
42444500,1307740,3,2.656062291771313,II_60
42444500,1499008,3,2.603185779752112,II_60
42444500,1939414,1,2.5312312925262432,II_60
42444500,3607666,3,2.5246828865062803,II_60
42444500,3289086,3,2.4362967832594555,II_60
42444500,3820191,2,2.353024567634602,II_60
42444500,1997679,1,2.3218493808373637,II_60
42444500,3670447,3,2.321221558748807,II_60
42444500,3928370,1,2.289327590257076,II_60
37829070,1292052,4,4.233536270343934,II_60
37829070,1292062,3,4.177825366698353,II_60
37829070,1293839,4,4.1621538461890735,II_60
37829070,3442220,4,4.1561173527397175,II_60
37829070,1292064,4,4.062437655263744,II_60
37829070,1292260,4,4.0614429227194995,II_60
37829070,1293460,4,4.060916912596184,II_60
37829070,1294638,4,3.9686768541131756,II_60
37829070,1298624,4,3.854285849060207,II_60
37829070,1756073,5,3.8523556388228664,II_60
37829070,1294240,4,3.7940998248653233,II_60
37829070,1470600,3,3.780724450160873,II_60
37829070,1307697,4,3.7067213070497456,II_60
37829070,1292553,3,3.622764743271881,II_60
37829070,1309016,3,3.6216282603592274,II_60
37829070,1291833,3,3.6121128181927764,II_60
37829070,3011308,4,3.586043342447666,II_60
37829070,1304102,4,3.5144085004188175,II_60
37829070,1291554,4,3.5075687738356565,II_60
37829070,1844413,3,3.3781168158797663,II_60
37829070,1300945,3,3.3618271460130718,II_60
37829070,1829230,3,3.0888462757847543,II_60
37829070,4896263,1,2.440622899862827,II_60
37829070,4151110,1,2.20760971631363,II_60
36855984,1291546,5,5.076715904323485,II_60
36855984,1293182,5,5.073207343267297,II_60
36855984,1292052,5,5.065036339363402,II_60
36855984,1292224,5,4.985793961562048,II_60
36855984,3442220,5,4.985299085107259,II_60
36855984,1293460,5,4.979321315221754,II_60
36855984,2131459,5,4.923883767670536,II_60
36855984,1449381,5,4.922855226715462,II_60
36855984,1292262,4,4.9084740121834916,II_60
36855984,1300395,5,4.907567878793695,II_60
36855984,1292434,5,4.90493995278731,II_60
36855984,1864810,5,4.891372543772486,II_60
36855984,1303021,5,4.850434800849141,II_60
36855984,1291828,5,4.83264432808247,II_60
36855984,1292329,5,4.810740479273784,II_60
36855984,1291832,5,4.810012590843705,II_60
36855984,1652587,4,4.790661974578741,II_60
36855984,1293708,5,4.7830237131074025,II_60
36855984,1292260,5,4.7658481508550565,II_60
36855984,1296736,5,4.759624744617259,II_60
36855984,1292220,5,4.7592328474821,II_60
36855984,2129039,4,4.732030999920162,II_60
36855984,1299398,5,4.716997984338705,II_60
36855984,1419297,5,4.716736719871223,II_60
36855984,1300960,5,4.698890269320863,II_60
36855984,1292275,5,4.69378511983734,II_60
36855984,1291999,5,4.690532637280717,II_60
36855984,1304056,5,4.6580714355280115,II_60
36855984,1431699,5,4.6455869923601965,II_60
36855984,1465037,5,4.642830525483574,II_60
36855984,1292207,4,4.605142615373952,II_60
36855984,3314870,5,4.596494237707165,II_60
36855984,1292049,5,4.594846810528111,II_60
36855984,1292222,5,4.5818099289281005,II_60
36855984,1858711,5,4.576903760913072,II_60
36855984,1306029,5,4.543441312255695,II_60
36855984,3742360,5,4.541515306896752,II_60
36855984,1308575,4,4.54060186029402,II_60
36855984,1292271,4,4.5368549766441655,II_60
36855984,1301169,5,4.535104132746711,II_60
36855984,1291853,5,4.523924029550797,II_60
36855984,1291870,4,4.518855236415915,II_60
36855984,1295409,5,4.511951307130211,II_60
36855984,1937946,4,4.492359296534142,II_60
36855984,1870436,5,4.492105531990011,II_60
36855984,1849031,4,4.478398239171547,II_60
36855984,2209573,4,4.4769487417741685,II_60
36855984,1418834,4,4.465577867096495,II_60
36855984,1292214,5,4.464084898289719,II_60
36855984,3006772,4,4.447003983320493,II_60
36855984,1302425,4,4.434264590766608,II_60
36855984,1470600,5,4.433742029538264,II_60
36855984,1308857,5,4.4331573714005845,II_60
36855984,1301948,5,4.412036843928082,II_60
36855984,1297192,4,4.402720924348105,II_60
36855984,1291559,4,4.3998064829959755,II_60
36855984,1862151,4,4.382119437951761,II_60
36855984,1307697,4,4.352415334518865,II_60
36855984,1299327,4,4.351479520808948,II_60
36855984,1291838,5,4.298203915000092,II_60
36855984,1292267,4,4.273997000351521,II_60
36855984,1308807,5,4.26754395157827,II_60
36855984,1981242,5,4.2572377776686325,II_60
36855984,1300656,4,4.249720161914511,II_60
36855984,1295038,5,4.242510939472505,II_60
36855984,1292728,4,4.235014345675668,II_60
36855984,1304073,4,4.2316405622754605,II_60
36855984,1292286,5,4.228007007076309,II_60
36855984,1309004,5,4.224311553487816,II_60
36855984,3792799,5,4.220382267427366,II_60
36855984,2154868,5,4.218200809248605,II_60
36855984,2365260,4,4.209122203729554,II_60
36855984,1293531,4,4.1977636803943925,II_60
36855984,3077791,5,4.174722732690226,II_60
36855984,1299513,5,4.150783728857267,II_60
36855984,2212156,4,4.149717785409445,II_60
36855984,4164444,4,4.132297185782076,II_60
36855984,1298112,4,4.130498714656635,II_60
36855984,1292553,3,4.125771660414383,II_60
36855984,1293167,4,4.117607685595685,II_60
36855984,1937502,4,4.105160368260484,II_60
36855984,1303590,4,4.10411888376965,II_60
36855984,1299624,4,4.08995552031055,II_60
36855984,2063528,4,4.083851107881324,II_60
36855984,1301509,4,4.083359126430152,II_60
36855984,1920796,3,4.078912822238163,II_60
36855984,1294950,4,4.060699150551861,II_60
36855984,4739952,4,4.0526862606675635,II_60
36855984,1292234,4,4.048769337663472,II_60
36855984,1441238,4,4.041784206300527,II_60
36855984,1308749,3,4.037319699614045,II_60
36855984,1482072,5,4.028977582263327,II_60
36855984,1295374,4,4.0051698149740345,II_60
36855984,1299362,4,3.997562723233351,II_60
36855984,3552028,4,3.994921142456655,II_60
36855984,1306730,3,3.989621375700095,II_60
36855984,3233761,4,3.982958327302749,II_60
36855984,1294262,4,3.98071430209634,II_60
36855984,1307332,4,3.980402655858286,II_60
36855984,1820145,4,3.9787136286479887,II_60
36855984,1396313,3,3.9353448971653435,II_60
36855984,3412882,4,3.9330716025060304,II_60
36855984,1309203,4,3.926771706419033,II_60
36855984,1292212,4,3.925476164792737,II_60
36855984,1291582,3,3.9190342001292566,II_60
36855984,3550132,4,3.9154780763051247,II_60
36855984,1421809,4,3.9104119881669113,II_60
36855984,2124586,5,3.90408839321244,II_60
36855984,1293555,4,3.883735864981798,II_60
36855984,1763132,4,3.8815485902749454,II_60
36855984,2148391,4,3.857915063158248,II_60
36855984,1308804,4,3.853785020768423,II_60
36855984,1305182,5,3.842470960207235,II_60
36855984,1309021,4,3.8278515301598954,II_60
36855984,2161696,3,3.7934461530439862,II_60
36855984,1418070,3,3.7896254338662647,II_60
36855984,1305279,4,3.7457703187456044,II_60
36855984,1937401,4,3.7361067414650253,II_60
36855984,1316505,3,3.7150699982575546,II_60
36855984,1890157,3,3.7148870360339785,II_60
36855984,1786739,4,3.683251719062254,II_60
36855984,1308799,3,3.675304102780236,II_60
36855984,1297863,4,3.6568931136256797,II_60
36855984,1309199,4,3.6447169610754915,II_60
36855984,1433673,3,3.6007381689314824,II_60
36855984,3011102,3,3.5864981324345937,II_60
36855984,1892531,3,3.55016247826314,II_60
36855984,1914652,3,3.5175912419623794,II_60
36855984,1308751,4,3.487399341705892,II_60
36855984,1308752,4,3.483944733778718,II_60
36855984,1309084,3,3.4766817057435295,II_60
36855984,1307072,3,3.465164531568682,II_60
36855984,2033822,4,3.4342429327110824,II_60
36855984,4709904,3,3.361750092093714,II_60
36855984,1607471,3,3.3567563095719017,II_60
36855984,1951318,3,3.34470768309026,II_60
36855984,1465829,3,3.302133847564891,II_60
36855984,4896263,4,3.2950711703193205,II_60
36855984,3628370,3,3.263403823187438,II_60
36855984,3683409,3,3.14329006080894,II_60
36855984,4151110,4,3.0804115324306434,II_60
36855984,1298346,3,2.9899891157141463,II_60
36855984,3792816,3,2.94840074381149,II_60
36855984,2279772,3,2.609208660096982,II_60
36855984,3670447,2,2.4300287674380274,II_60
27900917,1782004,5,4.978045982453249,II_60
27900917,1291552,5,4.893050618296918,II_60
27900917,1292062,5,4.873249196022321,II_60
27900917,1293839,3,4.8109745189503315,II_60
27900917,3541415,5,4.766701391302385,II_60
27900917,1652587,5,4.7417923633023165,II_60
27900917,3072124,5,4.735955215445781,II_60
27900917,2326676,5,4.712578930311597,II_60
27900917,1291572,5,4.650040826011648,II_60
27900917,1291545,5,4.646736796946679,II_60
27900917,4226741,4,4.640162455208379,II_60
27900917,1292001,3,4.623658171708031,II_60
27900917,1292220,3,4.614974740253932,II_60
27900917,1291571,5,4.609341307428849,II_60
27900917,3734350,4,4.532085752124406,II_60
27900917,1308575,5,4.526060982203436,II_60
27900917,1302476,4,4.499458024793858,II_60
27900917,1304397,5,4.498688587309806,II_60
27900917,1293172,4,4.439419372356253,II_60
27900917,1760622,5,4.428150481742085,II_60
27900917,1296753,5,4.411459255716178,II_60
27900917,1291579,5,4.396372519853438,II_60
27900917,1305903,5,4.380000841778992,II_60
27900917,1309043,5,4.371133899949705,II_60
27900917,1431719,5,4.351479847983188,II_60
27900917,1293414,4,4.342209307572678,II_60
27900917,1759386,5,4.313193874336013,II_60
27900917,1292287,5,4.301245535997887,II_60
27900917,1298070,5,4.290946256914143,II_60
27900917,1293323,3,4.272967513134767,II_60
27900917,1292728,3,4.268411852698295,II_60
27900917,1298898,4,4.267053732723529,II_60
27900917,1304102,5,4.26640887801178,II_60
