user,item,rating,prediction,Algorithm
45337884,1979063,4,4.499286847839142,ALS
45337884,1783772,5,4.495017372836672,ALS
45337884,1865703,5,4.46076305810531,ALS
45337884,1301753,5,4.448902671220071,ALS
45337884,1303037,3,4.430944935096261,ALS
45337884,1292659,5,4.4101762338051955,ALS
45337884,2028666,5,4.398965501562139,ALS
45337884,1436900,5,4.398776450364533,ALS
45337884,3073124,5,4.3982877139154795,ALS
45337884,1293145,3,4.397054221092882,ALS
45337884,1292274,5,4.390347531340279,ALS
45337884,1308857,5,4.358343854271776,ALS
45337884,1431718,5,4.34487468998502,ALS
45337884,1291554,5,4.331801707356725,ALS
45337884,1309016,4,4.331082344139913,ALS
45337884,1291588,5,4.319845355559289,ALS
45337884,1291559,5,4.319400303377209,ALS
45337884,1308807,5,4.3153149682340235,ALS
45337884,1304102,4,4.3143495182423255,ALS
45337884,1301726,3,4.312343357067553,ALS
45337884,1297995,5,4.312254063942567,ALS
45337884,1306666,4,4.30954258405399,ALS
45337884,4074158,4,4.301391422414117,ALS
45337884,1837856,4,4.294112970050091,ALS
45337884,3011308,3,4.246056043038577,ALS
45337884,1292286,5,4.234683022242424,ALS
45337884,1308820,5,4.232896202914982,ALS
45337884,1297756,5,4.230308378369683,ALS
45337884,1291847,4,4.2273586909022445,ALS
45337884,1301746,4,4.2175727028617915,ALS
45337884,1296992,5,4.217182901300571,ALS
45337884,1300868,4,4.213155893558834,ALS
45337884,3120852,4,4.150431569329865,ALS
45337884,1919245,5,4.146091701012152,ALS
45337884,1301509,4,4.145252137405886,ALS
45337884,1844413,3,4.14368869973857,ALS
45337884,1459368,3,4.132517062797036,ALS
45337884,4739952,4,4.121126013273282,ALS
45337884,1920796,4,4.120593950426153,ALS
45337884,1907464,4,4.115049205736437,ALS
45337884,1482072,4,4.111957962405172,ALS
45337884,1297102,4,4.111010221599226,ALS
45337884,1484091,4,4.097892841900492,ALS
45337884,1292234,5,4.096821275585836,ALS
45337884,1309220,3,4.0927073359461135,ALS
45337884,1920805,4,4.088300967114597,ALS
45337884,3626416,4,4.07216035440791,ALS
45337884,3737102,5,4.051676469790222,ALS
45337884,3003137,3,4.036587198945902,ALS
45337884,1295229,4,4.033576352998046,ALS
45337884,1296436,3,4.028110801274255,ALS
45337884,1306730,4,4.0240554902802534,ALS
45337884,4009651,4,4.022945174870227,ALS
45337884,1308854,4,3.9854857466279396,ALS
45337884,1309045,5,3.9812742268951733,ALS
45337884,1295318,4,3.978561715181769,ALS
45337884,1309021,4,3.9705956682044303,ALS
45337884,1474189,4,3.947640909580792,ALS
45337884,3550132,3,3.928204724834414,ALS
45337884,2976111,5,3.8863991101966344,ALS
45337884,1768351,5,3.8813522323820604,ALS
45337884,1294833,4,3.8799178204101965,ALS
45337884,3412882,3,3.8666123788746463,ALS
45337884,1306808,4,3.8525620197500228,ALS
45337884,1293353,4,3.8394896735643775,ALS
45337884,1305088,3,3.804666392528161,ALS
45337884,1297018,4,3.7871226500921304,ALS
45337884,1308570,4,3.780124514816012,ALS
45337884,3596502,4,3.7134583727255674,ALS
45337884,4133814,5,3.7098669645860314,ALS
45337884,1298644,3,3.7002712466938705,ALS
45337884,3078609,4,3.638873833817941,ALS
45337884,2037796,5,3.6246410529641153,ALS
45337884,1433673,4,3.5973918298230734,ALS
45337884,1293135,5,3.5860014827262776,ALS
45337884,1418191,3,3.5335096715512377,ALS
45337884,3412830,3,3.5312417206872997,ALS
45337884,4709904,4,3.504886829950339,ALS
45337884,1304900,3,3.4684726146836846,ALS
45337884,4896263,4,3.4664764685589207,ALS
45337884,4066206,5,3.3551327394079222,ALS
45337884,3003830,5,3.347158157173686,ALS
45337884,3543690,3,3.316475191215708,ALS
45337884,3546019,3,3.2812301949150857,ALS
45337884,1927686,3,3.2491299139109406,ALS
45337884,1468154,4,3.2153663617056583,ALS
45337884,3289086,5,2.962138989086222,ALS
45337884,1308811,3,2.7685608400665673,ALS
44605628,1291841,4,4.524946546519112,ALS
44605628,1293350,5,4.491458737957116,ALS
44605628,3541415,5,4.4900304969618965,ALS
44605628,1292224,5,4.473980734751178,ALS
44605628,3442220,4,4.433075528727735,ALS
44605628,1291561,5,4.427205110874133,ALS
44605628,1292270,5,4.415512521700364,ALS
44605628,1292281,4,4.386351367506081,ALS
44605628,2138382,3,4.369234632352868,ALS
44605628,1300299,5,4.325020558925156,ALS
44605628,1292370,5,4.292168123345753,ALS
44605628,1292328,4,4.2856617413940565,ALS
44605628,3734350,4,4.281117185326537,ALS
44605628,1292849,4,4.278663563333667,ALS
44605628,1291571,5,4.277421654748576,ALS
44605628,1900841,5,4.2690853398326425,ALS
44605628,1291549,4,4.247842490138202,ALS
44605628,1307315,4,4.2290349995370935,ALS
44605628,1292211,3,4.22622291735597,ALS
44605628,1292504,3,4.213956680308455,ALS
44605628,1300055,5,4.182820142598723,ALS
44605628,3920977,3,4.16459832437312,ALS
44605628,1299062,5,4.164363332669728,ALS
44605628,1308833,4,4.146306845828492,ALS
44605628,1292402,5,4.131333645399906,ALS
44605628,1300374,4,4.127365775505271,ALS
44605628,1303037,3,4.1142994817299545,ALS
44605628,1302827,4,4.111141543949102,ALS
44605628,1305690,3,4.0973814623020886,ALS
44605628,1465037,3,4.092615947338154,ALS
44605628,1470600,4,4.0885662539683345,ALS
44605628,1301753,5,4.073596288451349,ALS
44605628,3901388,5,4.071250446020879,ALS
44605628,1777612,5,4.065673020270142,ALS
44605628,1428578,3,4.049344870966514,ALS
44605628,2154096,3,4.03507183740609,ALS
44605628,1299243,4,4.03167503649287,ALS
44605628,1828115,4,4.015274353244857,ALS
44605628,1291557,4,4.004511644484087,ALS
44605628,1292272,5,4.003519783532351,ALS
44605628,2028666,4,3.998455735608044,ALS
44605628,1292219,4,3.983352990363841,ALS
44605628,1857099,5,3.9829942572474812,ALS
44605628,1945549,5,3.9811746218180315,ALS
44605628,4268598,5,3.9778116475767678,ALS
44605628,1860377,3,3.9557091757584604,ALS
44605628,1291562,3,3.9396282047168865,ALS
44605628,1863947,4,3.914286062157828,ALS
44605628,1807959,3,3.8895227254402154,ALS
44605628,1292371,4,3.8810108217376937,ALS
44605628,1898223,4,3.8667635159275053,ALS
44605628,2369845,4,3.8620822542664426,ALS
44605628,1863941,3,3.856589652482714,ALS
44605628,1291868,4,3.8540130635242518,ALS
44605628,1292267,4,3.8531975637930516,ALS
44605628,1292341,3,3.8377931174049897,ALS
44605628,1865561,3,3.8321188707237255,ALS
44605628,1428175,5,3.826120169048091,ALS
44605628,1303173,5,3.8240135093092147,ALS
44605628,1291838,4,3.7975976251221493,ALS
44605628,1297544,4,3.792931554815189,ALS
44605628,3120852,4,3.7913719222251796,ALS
44605628,1298038,5,3.7598168016557483,ALS
44605628,3148748,4,3.7532787032158677,ALS
44605628,1298128,4,3.7433380747473586,ALS
44605628,1292326,3,3.7210822496648857,ALS
44605628,1308620,4,3.713200159820877,ALS
44605628,1293351,4,3.7086476740492316,ALS
44605628,1296078,5,3.704645450778302,ALS
44605628,1468155,4,3.6839494925568204,ALS
44605628,1920805,4,3.6827238870559955,ALS
44605628,1431685,3,3.6781049692744916,ALS
44605628,2156704,3,3.6744146614079862,ALS
44605628,1307014,5,3.673981359609622,ALS
44605628,1297223,4,3.6668178203293698,ALS
44605628,1293124,4,3.6624326989508114,ALS
44605628,1307332,3,3.6555258164965667,ALS
44605628,2969282,4,3.6392295806753343,ALS
44605628,1431716,3,3.621721603861778,ALS
44605628,1296436,4,3.6143340921245133,ALS
44605628,1945330,4,3.60474972454561,ALS
44605628,3102668,5,3.595505641630318,ALS
44605628,1945336,4,3.5838440453237697,ALS
44605628,1305088,4,3.575387115505652,ALS
44605628,1401535,3,3.5397039744033187,ALS
44605628,1315316,3,3.538267988095241,ALS
44605628,1309160,5,3.529098319839369,ALS
44605628,1794435,4,3.516395062951669,ALS
44605628,1295318,3,3.497632848542737,ALS
44605628,1309201,4,3.487388527892634,ALS
44605628,1829654,5,3.479474674876507,ALS
44605628,2147854,4,3.457404684820838,ALS
44605628,1302303,4,3.3884189591607323,ALS
44605628,2976111,3,3.323148834558894,ALS
44605628,1305065,3,3.2841688332625267,ALS
44605628,1308819,3,3.2561083399459534,ALS
44605628,1297863,3,3.2339222964645282,ALS
44605628,1471507,3,3.221739411097906,ALS
44605628,2010975,3,3.166096863209724,ALS
44605628,1307323,4,3.1605915430463023,ALS
44605628,3078609,4,3.158178460979216,ALS
44605628,1300566,3,3.120197745866943,ALS
44605628,2148394,3,3.117432951087659,ALS
44605628,1292344,3,3.1131969963766664,ALS
44605628,1303139,3,3.1002273543995575,ALS
44605628,3291930,3,3.098624581332746,ALS
44605628,1299745,3,3.097323716958105,ALS
44605628,1863955,3,3.089281742586612,ALS
44605628,1305333,3,3.063052144484398,ALS
44605628,3313801,3,3.0576682912295543,ALS
44605628,1607471,3,3.056948859299134,ALS
44605628,1482911,2,3.054935569222695,ALS
44605628,1585146,3,2.8715902783534024,ALS
44605628,1309103,3,2.8210552473026413,ALS
44605628,4271894,2,2.6779061120445955,ALS
44605628,1482077,3,2.656592697822292,ALS
44605628,3148027,2,2.4588551194900155,ALS
43828497,1295124,4,4.525466147820772,ALS
43828497,1307847,4,4.462667581274133,ALS
43828497,1291844,4,4.2464526734328025,ALS
43828497,3793023,4,4.139164495626583,ALS
43828497,1783772,4,4.023829219746671,ALS
43828497,1291851,3,3.957100230012562,ALS
43828497,1297995,3,3.9447840404721495,ALS
43828497,1297756,4,3.9400816783149244,ALS
43828497,1306666,4,3.918708489157148,ALS
43828497,1291578,4,3.8287305442515933,ALS
43828497,1291573,4,3.797182078014726,ALS
43828497,1300108,3,3.78190074347358,ALS
43828497,1308974,4,3.756485832346717,ALS
43828497,1292973,4,3.6950010882867703,ALS
43828497,1945336,3,3.577873459463418,ALS
43828497,1309201,4,3.4992128032371044,ALS
43828497,3005875,3,3.441713376600546,ALS
43828497,4249355,3,3.432877793974371,ALS
43828497,2146991,3,3.3978459135744945,ALS
43828497,3596502,3,3.1759810521417333,ALS
43828497,4822848,3,2.9590849453916257,ALS
42444500,1291546,5,4.647989562597534,ALS
42444500,1292052,5,4.642279886030323,ALS
42444500,1295644,5,4.60099694230018,ALS
42444500,3541415,3,4.478459082793762,ALS
42444500,1292434,5,4.411497617298514,ALS
42444500,1295399,5,4.372762024357989,ALS
42444500,2156663,5,4.340529964368007,ALS
42444500,1292365,5,4.339022774164793,ALS
42444500,1292528,4,4.336519560680092,ALS
42444500,1291875,3,4.326623427557538,ALS
42444500,1291560,3,4.3106168026399,ALS
42444500,1292849,5,4.3023877581987,ALS
42444500,1292223,5,4.2716418886128595,ALS
42444500,1293318,5,4.2713397089031915,ALS
42444500,3742360,5,4.254935347509103,ALS
42444500,2129039,5,4.246702251729887,ALS
42444500,1308777,5,4.22919104273268,ALS
42444500,1292722,4,4.217171741197328,ALS
42444500,1296909,4,4.201392561279051,ALS
42444500,4226741,5,4.1875954161571425,ALS
42444500,4268598,4,4.1602625515162766,ALS
42444500,1305666,5,4.1589216898368875,ALS
42444500,1307315,4,4.15005197649393,ALS
42444500,1308575,3,4.133787417198821,ALS
42444500,1308833,3,4.077889960286481,ALS
42444500,1291579,5,4.042729539526173,ALS
42444500,1300741,3,4.036598088429259,ALS
42444500,1394819,4,3.9881291496574462,ALS
42444500,1293145,5,3.982351853832208,ALS
42444500,1292056,3,3.979407956719397,ALS
42444500,3077668,3,3.9703745719893444,ALS
42444500,1302425,4,3.9669887154025503,ALS
42444500,2037012,5,3.957970150962794,ALS
42444500,1807959,3,3.9268917015575253,ALS
42444500,1794171,5,3.9248447596185945,ALS
42444500,1293315,4,3.9202615043575775,ALS
42444500,1309043,4,3.9141697126228836,ALS
42444500,1817169,4,3.8949557851695555,ALS
42444500,3287562,4,3.887384211877277,ALS
42444500,1303173,5,3.826805302098305,ALS
42444500,1291580,3,3.8241044026054243,ALS
42444500,1298909,4,3.780539713248322,ALS
42444500,1309172,2,3.7724416777054812,ALS
42444500,1307106,4,3.770611961132089,ALS
42444500,1298038,3,3.757173094575237,ALS
42444500,1303246,3,3.7537733561321827,ALS
42444500,2361823,4,3.7488734700735935,ALS
42444500,1950148,4,3.703399706701148,ALS
42444500,1308749,4,3.6949119122611505,ALS
42444500,1876781,4,3.694873600212166,ALS
42444500,4739952,4,3.6862115843472023,ALS
42444500,2032236,5,3.6720101484588534,ALS
42444500,1972698,2,3.6255260102622127,ALS
42444500,1401535,2,3.6224122372682177,ALS
42444500,1293124,3,3.617372682546656,ALS
42444500,1304970,3,3.617246721675898,ALS
42444500,1293351,4,3.61172675906211,ALS
42444500,1299513,3,3.6104805023159297,ALS
42444500,1292973,3,3.588690205430583,ALS
42444500,1298443,3,3.576531963610383,ALS
42444500,1293555,4,3.568619768538114,ALS
42444500,1421823,5,3.564596766701042,ALS
42444500,1309021,4,3.5533115683044776,ALS
42444500,1300064,4,3.5411221305581475,ALS
42444500,1308854,3,3.5185506782349676,ALS
42444500,2148391,4,3.498608758397474,ALS
42444500,1793912,3,3.497184299395276,ALS
42444500,1474180,4,3.4889684129161296,ALS
42444500,1829230,4,3.4755117403426645,ALS
42444500,1786739,4,3.4649517038863933,ALS
42444500,1433360,4,3.4486458969362626,ALS
42444500,1295120,4,3.4469432712007513,ALS
42444500,1293475,3,3.436961196769089,ALS
42444500,2028647,4,3.4365529890577333,ALS
42444500,3412882,4,3.4324550863134795,ALS
42444500,1484760,3,3.4297113395780383,ALS
42444500,1303184,5,3.4158998769149465,ALS
42444500,1781126,2,3.3913326218824515,ALS
42444500,3596502,4,3.3613867502697174,ALS
42444500,2209368,4,3.3602314240435964,ALS
42444500,1294927,3,3.343286776664721,ALS
42444500,1307527,3,3.301373056722878,ALS
42444500,1408312,3,3.3012347576407306,ALS
42444500,3011102,4,3.2926909546363907,ALS
42444500,1428602,2,3.284039600366553,ALS
42444500,3732780,2,3.264388166098872,ALS
42444500,1760027,3,3.263725420714617,ALS
42444500,1308751,4,3.2558546128347903,ALS
42444500,1298644,3,3.2439829107539726,ALS
42444500,4237879,3,3.2282037778990302,ALS
42444500,2010975,3,3.227997471081368,ALS
42444500,1293173,4,3.1678865672123835,ALS
42444500,3291930,3,3.149284076126822,ALS
42444500,3312344,3,3.1485389419826664,ALS
42444500,1293135,3,3.1207057211047458,ALS
42444500,1329562,3,3.1013470806584613,ALS
42444500,1300566,3,3.0955082060051176,ALS
42444500,1792928,3,3.0936046074013066,ALS
42444500,1436870,4,3.088686885252354,ALS
42444500,2976123,3,3.050366041136113,ALS
42444500,1305265,4,3.047800865867608,ALS
42444500,1947144,3,3.0325821795573087,ALS
42444500,4896263,4,3.002457380623361,ALS
42444500,4822848,3,2.993939446082983,ALS
42444500,4133988,2,2.866130911632881,ALS
42444500,1927686,3,2.8236954631556612,ALS
42444500,1961963,3,2.7941583742777025,ALS
42444500,1307023,3,2.7549490845968156,ALS
42444500,3268216,3,2.7373215337169405,ALS
42444500,4190211,2,2.731383710174943,ALS
42444500,1393479,3,2.7070030014410613,ALS
42444500,3607666,3,2.682515607798469,ALS
42444500,1307740,3,2.6321321345213633,ALS
42444500,1499008,3,2.6173102510575488,ALS
42444500,1939414,1,2.602163223580356,ALS
42444500,3289086,3,2.5569095411545657,ALS
42444500,3820191,2,2.5421622887151605,ALS
42444500,1997679,1,2.387785590509118,ALS
42444500,3928370,1,2.368666687775135,ALS
42444500,3670447,3,2.3417722024205245,ALS
37829070,1292052,4,4.317291239605595,ALS
37829070,1292260,4,4.190385377264945,ALS
37829070,1292062,3,4.117220387613628,ALS
37829070,1292064,4,4.1161188007767535,ALS
37829070,1293839,4,4.099541748383359,ALS
37829070,1293460,4,4.0887008698206015,ALS
37829070,3442220,4,4.02362874528885,ALS
37829070,1298624,4,3.9656530259985057,ALS
37829070,1294638,4,3.9461668179194365,ALS
37829070,1470600,3,3.826425144465279,ALS
37829070,1294240,4,3.8206238647253303,ALS
37829070,1756073,5,3.7981078629332727,ALS
37829070,1307697,4,3.752222292999423,ALS
37829070,1309016,3,3.7362305032833976,ALS
37829070,1291833,3,3.6877889708226266,ALS
37829070,1304102,4,3.653886498310094,ALS
37829070,1292553,3,3.6249829717615736,ALS
37829070,1291554,4,3.4777734013851336,ALS
37829070,3011308,4,3.4551374108829704,ALS
37829070,1300945,3,3.3752435131712395,ALS
37829070,1844413,3,3.2613489857767806,ALS
37829070,1829230,3,3.111394225753912,ALS
37829070,4896263,1,2.522612622736124,ALS
37829070,4151110,1,2.3020738908470992,ALS
36855984,1291546,5,5.050761201164033,ALS
36855984,1292052,5,4.996193326956291,ALS
36855984,1293182,5,4.97890199427236,ALS
36855984,2131459,5,4.939135808907403,ALS
36855984,1292434,5,4.906060210743283,ALS
36855984,1292224,5,4.887408623394916,ALS
36855984,3442220,5,4.8700848537178265,ALS
36855984,1293460,5,4.853215284258173,ALS
36855984,1292262,4,4.852781024607783,ALS
36855984,1291828,5,4.85052335903972,ALS
36855984,1303021,5,4.8183607578872865,ALS
36855984,1291832,5,4.810245807100136,ALS
36855984,1449381,5,4.799423396820353,ALS
36855984,1864810,5,4.790879299982131,ALS
36855984,1300395,5,4.790192436168904,ALS
36855984,1292329,5,4.780661517749421,ALS
36855984,1652587,4,4.778168321058882,ALS
36855984,1296736,5,4.763203241477244,ALS
36855984,1292220,5,4.70907241947638,ALS
36855984,1293708,5,4.694774835737695,ALS
36855984,1299398,5,4.687822230765921,ALS
36855984,1300960,5,4.674426460158906,ALS
36855984,1291999,5,4.673614206603935,ALS
36855984,1419297,5,4.6676054718853965,ALS
36855984,1858711,5,4.642215457567436,ALS
36855984,2129039,4,4.624893461881075,ALS
36855984,3742360,5,4.620016849763029,ALS
36855984,1292207,4,4.601950430301884,ALS
36855984,1292222,5,4.599447506403396,ALS
36855984,1292275,5,4.591797375948344,ALS
36855984,1292260,5,4.5835069146437775,ALS
36855984,1431699,5,4.550940979580691,ALS
36855984,1301169,5,4.544358889307906,ALS
36855984,1306029,5,4.540196557406482,ALS
36855984,3006772,4,4.529559013816531,ALS
36855984,1292049,5,4.524457619163495,ALS
36855984,3314870,5,4.514695432103292,ALS
36855984,1465037,5,4.512934357674259,ALS
36855984,2209573,4,4.507131973279245,ALS
36855984,1308575,4,4.506060876469448,ALS
36855984,1292214,5,4.5000004032701995,ALS
36855984,1291853,5,4.491211030257535,ALS
36855984,1470600,5,4.486241882988254,ALS
36855984,1304056,5,4.483505303328646,ALS
36855984,1291870,4,4.475543232376516,ALS
36855984,1295409,5,4.472337667721176,ALS
36855984,1418834,4,4.461182612901458,ALS
36855984,1849031,4,4.442658836450805,ALS
36855984,1301948,5,4.433840001384503,ALS
36855984,1937946,4,4.417342296794468,ALS
36855984,1862151,4,4.402681717992294,ALS
36855984,1297192,4,4.40056872560603,ALS
36855984,1302425,4,4.3929828734960745,ALS
36855984,1292271,4,4.389842259448237,ALS
36855984,1307697,4,4.371895551085014,ALS
36855984,1308857,5,4.369823268925979,ALS
36855984,1870436,5,4.350299554977209,ALS
36855984,1291559,4,4.348012109218179,ALS
36855984,1299327,4,4.342824393190677,ALS
36855984,1308807,5,4.305729757140821,ALS
36855984,1304073,4,4.2733904545798955,ALS
36855984,3792799,5,4.269319569376367,ALS
36855984,1292728,4,4.260442516275287,ALS
36855984,1292267,4,4.246326432506396,ALS
36855984,1300656,4,4.245546966562713,ALS
36855984,1292286,5,4.223806938376201,ALS
36855984,1309004,5,4.2181747674659915,ALS
36855984,3077791,5,4.215132237018549,ALS
36855984,2154868,5,4.211706488242818,ALS
36855984,4164444,4,4.210690030167046,ALS
36855984,1291838,5,4.191516197745653,ALS
36855984,2365260,4,4.184876084671398,ALS
36855984,1292553,3,4.18089013019354,ALS
36855984,2212156,4,4.180366935167398,ALS
36855984,1293531,4,4.1728679590560915,ALS
36855984,1295038,5,4.141159239101484,ALS
36855984,1293167,4,4.140580231327355,ALS
36855984,2063528,4,4.133045433707596,ALS
36855984,1981242,5,4.131288708950883,ALS
36855984,1298112,4,4.117507693379355,ALS
36855984,1299513,5,4.1113180118895185,ALS
36855984,1441238,4,4.095295981211354,ALS
36855984,1301509,4,4.094020293306953,ALS
36855984,1306730,3,4.084540932284287,ALS
36855984,1303590,4,4.064292835191042,ALS
36855984,3233761,4,4.062434865747549,ALS
36855984,1292234,4,4.056768402141057,ALS
36855984,1920796,3,4.050624506873829,ALS
36855984,2124586,5,4.0457339296151975,ALS
36855984,1482072,5,4.041367016315872,ALS
36855984,1299624,4,4.0383783318872695,ALS
36855984,1308749,3,4.037756465722597,ALS
36855984,3552028,4,4.036955257782338,ALS
36855984,1307332,4,4.036662358079205,ALS
36855984,1295374,4,4.036558950798587,ALS
36855984,1937502,4,4.031215119792561,ALS
36855984,1299362,4,4.009788828631231,ALS
36855984,1292212,4,3.995528514135992,ALS
36855984,1294950,4,3.993303562711588,ALS
36855984,1294262,4,3.984197016505279,ALS
36855984,1421809,4,3.975345234265201,ALS
36855984,4739952,4,3.9612434345050542,ALS
36855984,3550132,4,3.9562263362234407,ALS
36855984,1309203,4,3.945765943887419,ALS
36855984,1309021,4,3.9414025269674546,ALS
36855984,1396313,3,3.92830193890375,ALS
36855984,1820145,4,3.9225819322200244,ALS
36855984,1308804,4,3.921105466798942,ALS
36855984,1763132,4,3.89970490376233,ALS
36855984,1291582,3,3.892256564425197,ALS
36855984,1293555,4,3.8836119444840027,ALS
36855984,2161696,3,3.8455642933071954,ALS
36855984,1305182,5,3.836247664634904,ALS
36855984,3412882,4,3.836083577861964,ALS
36855984,1418070,3,3.83589348725176,ALS
36855984,2148391,4,3.80577228637029,ALS
36855984,1305279,4,3.7713509025743557,ALS
36855984,1890157,3,3.765260143467385,ALS
36855984,1316505,3,3.7351652684828003,ALS
36855984,1786739,4,3.7246759808619556,ALS
36855984,1937401,4,3.708123630477841,ALS
36855984,1308799,3,3.691894715954271,ALS
36855984,1309199,4,3.659345744362464,ALS
36855984,1297863,4,3.649863737285549,ALS
36855984,1308752,4,3.6400227081015695,ALS
36855984,3011102,3,3.635480850290677,ALS
36855984,1892531,3,3.631355424077955,ALS
36855984,1433673,3,3.5582197014311436,ALS
36855984,1914652,3,3.5562244785569406,ALS
36855984,1308751,4,3.51114436223464,ALS
36855984,1309084,3,3.490091153957935,ALS
36855984,1307072,3,3.4658273823009558,ALS
36855984,1951318,3,3.4412212362026557,ALS
36855984,1607471,3,3.4357737409801152,ALS
36855984,2033822,4,3.4073985419550485,ALS
36855984,4709904,3,3.4071032167029127,ALS
36855984,1465829,3,3.3729847641558828,ALS
36855984,3628370,3,3.336568710351742,ALS
36855984,4896263,4,3.285111784241734,ALS
36855984,3683409,3,3.27539909700919,ALS
36855984,4151110,4,3.200798390563664,ALS
36855984,1298346,3,3.0751827836352024,ALS
36855984,3792816,3,2.992773164378317,ALS
36855984,2279772,3,2.6843654282630465,ALS
36855984,3670447,2,2.5857011156042007,ALS
27900917,1782004,5,4.782175582007879,ALS
27900917,1291552,5,4.74773793276612,ALS
27900917,3541415,5,4.737791288018368,ALS
27900917,1291572,5,4.693538568779253,ALS
27900917,1293839,3,4.669368950394075,ALS
27900917,1652587,5,4.659457871922502,ALS
27900917,3072124,5,4.652866300596857,ALS
27900917,1292001,3,4.618729442298227,ALS
27900917,1292062,5,4.608844218850166,ALS
27900917,2326676,5,4.606183186053331,ALS
27900917,1291571,5,4.579302132449227,ALS
27900917,1292220,3,4.579236871694535,ALS
27900917,1291545,5,4.517546426054743,ALS
27900917,1302476,4,4.511776096159652,ALS
27900917,3734350,4,4.507434246030282,ALS
27900917,1296753,5,4.466089415694146,ALS
27900917,1293172,4,4.444941055637239,ALS
27900917,1759386,5,4.437458288235473,ALS
27900917,1304397,5,4.4262896758809935,ALS
27900917,1292287,5,4.412139678435239,ALS
27900917,4226741,4,4.409804748239696,ALS
27900917,1308575,5,4.38481117501981,ALS
27900917,1305903,5,4.347095238647828,ALS
27900917,1293414,4,4.320382355526277,ALS
27900917,1291579,5,4.319698774497053,ALS
27900917,1431719,5,4.283743184841082,ALS
27900917,1298898,4,4.271058913360915,ALS
27900917,1293323,3,4.25363167882978,ALS
27900917,1849031,4,4.253446445050095,ALS
27900917,1760622,5,4.234250056636517,ALS
27900917,2124703,4,4.233346674952518,ALS
27900917,1298070,5,4.232324002578015,ALS
27900917,1309043,5,4.199016957055521,ALS
