user,item,rating,prediction,Algorithm
45337884,1296736,5,4.706892377710924,ItemItem
45337884,1292217,5,4.697002020825349,ItemItem
45337884,1292062,4,4.652868811782738,ItemItem
45337884,1297192,4,4.633109136663721,ItemItem
45337884,1293460,5,4.625515028432564,ItemItem
45337884,1883755,5,4.617272558949759,ItemItem
45337884,1292722,5,4.615342987502671,ItemItem
45337884,1292365,4,4.602830283508856,ItemItem
45337884,1465037,5,4.585826021104303,ItemItem
45337884,3205624,5,4.579792801467155,ItemItem
45337884,2028666,5,4.567169516990066,ItemItem
45337884,1302827,4,4.5414684848452245,ItemItem
45337884,1291990,5,4.539135739795916,ItemItem
45337884,1783772,5,4.536986694379219,ItemItem
45337884,1457573,4,4.533216279138111,ItemItem
45337884,1295428,5,4.52693579875137,ItemItem
45337884,1937946,5,4.50802645795179,ItemItem
45337884,1963067,4,4.506750575915412,ItemItem
45337884,1419297,4,4.495491804992475,ItemItem
45337884,1297359,5,4.484210195815906,ItemItem
45337884,1962116,4,4.4667967900497985,ItemItem
45337884,2085721,4,4.464542253772658,ItemItem
45337884,1297131,5,4.463941419198756,ItemItem
45337884,1305666,5,4.452122183463102,ItemItem
45337884,4074158,4,4.429087202434253,ItemItem
45337884,1292679,5,4.423137048813179,ItemItem
45337884,1292225,4,4.416638869467368,ItemItem
45337884,1325958,5,4.416018003543113,ItemItem
45337884,1291549,5,4.414843529509277,ItemItem
45337884,1295865,4,4.413437388118573,ItemItem
45337884,2154859,5,4.409338713677817,ItemItem
45337884,1440703,4,4.404234722503713,ItemItem
45337884,1308857,5,4.3721021558341295,ItemItem
45337884,1300741,4,4.3640151335208435,ItemItem
45337884,1295409,3,4.35920630035048,ItemItem
45337884,1297630,4,4.345804731327949,ItemItem
45337884,1292274,5,4.345065445412517,ItemItem
45337884,1291578,5,4.333060366280372,ItemItem
45337884,1316510,4,4.328809382753074,ItemItem
45337884,1304641,4,4.326920352888787,ItemItem
45337884,1794171,4,4.295184453291396,ItemItem
45337884,1920805,4,4.290822445571369,ItemItem
45337884,1303246,4,4.28936590989281,ItemItem
45337884,1292656,5,4.272253760500268,ItemItem
45337884,3103678,5,4.263485201674467,ItemItem
45337884,1297574,5,4.261024277188341,ItemItem
45337884,1292222,4,4.259377688443002,ItemItem
45337884,1309060,5,4.257808066710052,ItemItem
45337884,1292049,5,4.241475908781183,ItemItem
45337884,3102668,5,4.240741413216899,ItemItem
45337884,2336737,4,4.236404943462236,ItemItem
45337884,1293818,5,4.226135803432298,ItemItem
45337884,1308807,5,4.220355595636826,ItemItem
45337884,1293531,4,4.215494945219295,ItemItem
45337884,1291554,5,4.200578427833836,ItemItem
45337884,1304102,4,4.193436811112879,ItemItem
45337884,1428577,5,4.18577634161791,ItemItem
45337884,3011308,3,4.166701207741009,ItemItem
45337884,1292329,3,4.153505308198244,ItemItem
45337884,1898223,4,4.149448954625187,ItemItem
45337884,1309160,3,4.145382544446854,ItemItem
45337884,1298898,3,4.135133841660601,ItemItem
45337884,1316572,5,4.134613131387385,ItemItem
45337884,1293013,4,4.132549127998176,ItemItem
45337884,2190914,5,4.128066946392733,ItemItem
45337884,2161696,3,4.116298737475738,ItemItem
45337884,1863923,3,4.094658812597196,ItemItem
45337884,1293414,4,4.071852940539602,ItemItem
45337884,1296778,5,4.064119697619151,ItemItem
45337884,1293377,5,4.057102816433809,ItemItem
45337884,1296436,3,4.05198671630663,ItemItem
45337884,1291574,5,4.0485262477951105,ItemItem
45337884,1306471,3,3.9961074436046515,ItemItem
45337884,1300108,4,3.959237905228649,ItemItem
45337884,1291859,4,3.957386582257777,ItemItem
45337884,1309101,3,3.919451682512036,ItemItem
45337884,1300220,4,3.9182239892734874,ItemItem
45337884,4133814,5,3.892824237445305,ItemItem
45337884,1829654,4,3.8888066160094414,ItemItem
45337884,1306612,4,3.852863406277498,ItemItem
45337884,2063528,4,3.8198187862570823,ItemItem
45337884,2148391,3,3.8165879556676536,ItemItem
45337884,1408312,3,3.806115353269666,ItemItem
45337884,4709904,4,3.8017506739724376,ItemItem
45337884,1292331,4,3.783260039965349,ItemItem
45337884,3412830,3,3.7691053099866556,ItemItem
45337884,1457217,4,3.7444701922630106,ItemItem
45337884,1295280,5,3.7393291033236773,ItemItem
45337884,1890784,3,3.7137361777626334,ItemItem
45337884,1859036,4,3.7136289394542494,ItemItem
45337884,2336785,4,3.7108146161829776,ItemItem
45337884,1585146,2,3.6379429643730488,ItemItem
45337884,3312344,3,3.5553951315317005,ItemItem
45337884,2131654,2,3.5438978157200074,ItemItem
45337884,1949312,5,3.5252948232394155,ItemItem
45337884,1308753,4,3.441455774380324,ItemItem
45337884,4133988,3,3.3928330792427763,ItemItem
45337884,1308520,3,3.093132065134168,ItemItem
45337884,1939414,4,3.0682224580147714,ItemItem
45337884,3305873,4,2.9282453568908746,ItemItem
44605628,1652587,4,4.667391858305985,ItemItem
44605628,1291841,4,4.581525427272385,ItemItem
44605628,1300616,4,4.5675001435698,ItemItem
44605628,1299131,4,4.497561248949328,ItemItem
44605628,3734350,4,4.483606907277085,ItemItem
44605628,3007773,5,4.475208168647916,ItemItem
44605628,1292064,5,4.474171234872024,ItemItem
44605628,2209573,3,4.463449036245368,ItemItem
44605628,1292001,4,4.454745681478281,ItemItem
44605628,1300960,4,4.418729904275347,ItemItem
44605628,1291828,5,4.409615018080807,ItemItem
44605628,1292434,5,4.362054713238511,ItemItem
44605628,1309027,5,4.309904571333613,ItemItem
44605628,3205624,4,4.265303432094855,ItemItem
44605628,1292722,4,4.263091106825312,ItemItem
44605628,1418834,5,4.256051580300717,ItemItem
44605628,1308755,5,4.254052057797827,ItemItem
44605628,1293318,4,4.251510086353913,ItemItem
44605628,1291561,5,4.23171492497681,ItemItem
44605628,1302642,3,4.230301258683864,ItemItem
44605628,1292267,4,4.2269517266097925,ItemItem
44605628,1433577,5,4.212129433814157,ItemItem
44605628,1292220,5,4.193103130248613,ItemItem
44605628,1293544,4,4.186122413127718,ItemItem
44605628,3920977,3,4.178372305837696,ItemItem
44605628,1304073,2,4.1301289599231055,ItemItem
44605628,1899125,5,4.125910558867329,ItemItem
44605628,3077791,4,4.120472361134957,ItemItem
44605628,1306505,4,4.114713527703193,ItemItem
44605628,1828115,4,4.097923012903547,ItemItem
44605628,2046839,4,4.0903033457866655,ItemItem
44605628,1857099,5,4.038275993478443,ItemItem
44605628,1291562,3,4.036573666369517,ItemItem
44605628,1309016,4,4.034024799979253,ItemItem
44605628,1307793,5,4.006868657048027,ItemItem
44605628,1292328,4,3.9895551454920133,ItemItem
44605628,1898223,4,3.987497551216541,ItemItem
44605628,1291851,2,3.9596676623059577,ItemItem
44605628,1292728,4,3.950012822847107,ItemItem
44605628,1293377,3,3.937187270397541,ItemItem
44605628,1302425,4,3.9168166143318626,ItemItem
44605628,1291580,5,3.9134471000443334,ItemItem
44605628,2156663,3,3.9126525887540495,ItemItem
44605628,1303907,4,3.902831763850629,ItemItem
44605628,1301948,5,3.8852366345407665,ItemItem
44605628,1972698,4,3.8844028982812633,ItemItem
44605628,1308807,5,3.865835333018805,ItemItem
44605628,1865561,3,3.853473968352641,ItemItem
44605628,1950148,5,3.8354893056762047,ItemItem
44605628,1418200,4,3.8269776607741113,ItemItem
44605628,1793912,3,3.825817294480025,ItemItem
44605628,2357162,3,3.825735201250382,ItemItem
44605628,1291575,4,3.805177855001489,ItemItem
44605628,1296078,5,3.794899534299276,ItemItem
44605628,1439831,3,3.7819745499825066,ItemItem
44605628,1850963,5,3.777233383223,ItemItem
44605628,1298038,5,3.7643972302796445,ItemItem
44605628,1308831,3,3.742136015061313,ItemItem
44605628,1863947,4,3.7359637228149047,ItemItem
44605628,1292523,3,3.721594934800981,ItemItem
44605628,1817169,3,3.710535159655353,ItemItem
44605628,1309054,4,3.710303702609806,ItemItem
44605628,1998799,5,3.7086457783315008,ItemItem
44605628,3804470,4,3.7020451834167116,ItemItem
44605628,1465037,3,3.6906311315699996,ItemItem
44605628,2229427,3,3.6891049393312643,ItemItem
44605628,4249355,4,3.685108760514335,ItemItem
44605628,1293124,4,3.679647933665185,ItemItem
44605628,2286642,3,3.6712653286821255,ItemItem
44605628,1298112,3,3.671169958297771,ItemItem
44605628,1304530,4,3.632686804760639,ItemItem
44605628,1297518,3,3.6194388486016242,ItemItem
44605628,1306612,3,3.5967026094728856,ItemItem
44605628,1307696,4,3.5883926636519927,ItemItem
44605628,1498831,4,3.5588882891031277,ItemItem
44605628,1308779,4,3.553250564329068,ItemItem
44605628,1304585,3,3.552056466646927,ItemItem
44605628,1794435,4,3.5256659596908637,ItemItem
44605628,1431947,4,3.5236478150339425,ItemItem
44605628,1297223,4,3.522716348808381,ItemItem
44605628,1807959,3,3.4989714667333653,ItemItem
44605628,1781597,4,3.4886630106515475,ItemItem
44605628,1303815,3,3.479391937981499,ItemItem
44605628,1845625,3,3.4627984507946303,ItemItem
44605628,1315574,3,3.4428563218978394,ItemItem
44605628,1781126,4,3.436415328425835,ItemItem
44605628,1768351,2,3.3859358294853132,ItemItem
44605628,3596502,3,3.374558929385959,ItemItem
44605628,2010975,3,3.366839390589112,ItemItem
44605628,1308848,3,3.2978341382205096,ItemItem
44605628,1498604,3,3.2861177086431246,ItemItem
44605628,1294833,3,3.273474355853606,ItemItem
44605628,1433673,3,3.251837074497346,ItemItem
44605628,3291930,3,3.2419340621969326,ItemItem
44605628,1304022,4,3.2378854306401728,ItemItem
44605628,1293702,3,3.221252715987949,ItemItem
44605628,1917074,2,3.1899769582674513,ItemItem
44605628,1410556,3,3.1719373337792174,ItemItem
44605628,1296253,4,3.164905242855267,ItemItem
44605628,2368641,3,3.1490650893378223,ItemItem
44605628,1949312,3,3.1427456548167734,ItemItem
44605628,1914652,3,3.1232920547096272,ItemItem
44605628,1305355,3,3.0982447677822855,ItemItem
44605628,1307072,3,3.0960278464826305,ItemItem
44605628,1482394,2,3.0842861751213038,ItemItem
44605628,1300498,3,3.0638578109318155,ItemItem
44605628,1292344,3,3.060004884500745,ItemItem
44605628,1309136,3,3.041732124375115,ItemItem
44605628,3628370,2,3.037543343834603,ItemItem
44605628,1305279,4,3.009312145224448,ItemItem
44605628,1302090,3,3.00889578187052,ItemItem
44605628,1304900,4,3.001683468008756,ItemItem
44605628,1585146,3,2.955072536898336,ItemItem
44605628,1293258,2,2.9442549371627367,ItemItem
44605628,1308699,3,2.856423820563273,ItemItem
44605628,3003830,3,2.784255549844065,ItemItem
44605628,3148027,2,2.6851841081414354,ItemItem
43828497,2129039,5,1.7239764341457096,ItemItem
43828497,3792799,3,1.5423764216111446,ItemItem
43828497,1291579,4,1.49453944948019,ItemItem
43828497,3793023,4,1.423293652178407,ItemItem
43828497,5344178,3,1.373130691052976,ItemItem
43828497,2131459,0,1.3631984790326772,ItemItem
43828497,1851857,0,1.354937993270418,ItemItem
43828497,1299243,0,1.3244566551181158,ItemItem
43828497,2156528,0,1.312817545851718,ItemItem
43828497,1998799,5,1.2634132861494214,ItemItem
43828497,4305436,5,1.247042695404037,ItemItem
43828497,1292720,0,1.2400602703410608,ItemItem
43828497,1291574,4,1.194579682961816,ItemItem
43828497,1295644,0,1.1732004299327095,ItemItem
43828497,3005875,3,1.1479688681802256,ItemItem
43828497,1296736,0,1.1370624311114597,ItemItem
43828497,2027938,0,1.1295331239110138,ItemItem
43828497,1299080,0,1.1249881435819549,ItemItem
43828497,2146991,3,1.0680078767754142,ItemItem
43828497,1293315,0,1.0395076335223772,ItemItem
43828497,1783457,0,1.035549245929885,ItemItem
43828497,1419297,0,1.0245752062118143,ItemItem
43828497,1296157,0,1.005389732216598,ItemItem
43828497,1299131,0,0.9922040464395478,ItemItem
43828497,1309055,0,0.9717067141293034,ItemItem
43828497,1291573,4,0.9521090420781539,ItemItem
43828497,1304854,0,0.922411198937314,ItemItem
43828497,1293839,0,0.9038120689420039,ItemItem
43828497,2969282,0,0.8995816846649825,ItemItem
43828497,2046839,0,0.8958984242434296,ItemItem
43828497,1291561,0,0.8912921037107173,ItemItem
43828497,1299193,0,0.8769054015348519,ItemItem
43828497,1301509,4,0.8724912280721449,ItemItem
43828497,1309069,0,0.8722758757736058,ItemItem
43828497,1388216,0,0.8604577994932656,ItemItem
43828497,1291575,4,0.8514752196865465,ItemItem
43828497,2132220,0,0.8512052690992271,ItemItem
43828497,1292215,0,0.8439568101951891,ItemItem
43828497,1293475,0,0.8076528465482045,ItemItem
43828497,2334904,0,0.8042984877387838,ItemItem
43828497,1872133,0,0.8010391026116066,ItemItem
43828497,1301753,4,0.7849494870079416,ItemItem
43828497,1292223,0,0.7839645877988337,ItemItem
43828497,1293555,0,0.7828939555359322,ItemItem
43828497,1780330,0,0.7750099389049572,ItemItem
43828497,3011093,0,0.7609456176127813,ItemItem
43828497,1300374,0,0.7580153770245328,ItemItem
43828497,1292849,0,0.7570580205345041,ItemItem
43828497,1291555,0,0.7534660543004237,ItemItem
43828497,2334814,0,0.7327376939719259,ItemItem
43828497,1303021,0,0.7293371644787614,ItemItem
43828497,3777800,0,0.6818487844220802,ItemItem
43828497,1305164,0,0.6712260299248691,ItemItem
43828497,1295686,0,0.6566324017157918,ItemItem
43828497,1295120,0,0.645152029545732,ItemItem
43828497,3233761,0,0.6173865010483057,ItemItem
43828497,1298644,0,0.6027758245450752,ItemItem
43828497,1474185,4,0.5842971613608201,ItemItem
43828497,1292365,0,0.5837887168606941,ItemItem
43828497,1295124,4,0.5759083320422196,ItemItem
43828497,2336785,0,0.5716780360539429,ItemItem
43828497,1291549,0,0.5506774217121437,ItemItem
43828497,1306317,0,0.5377897768881832,ItemItem
43828497,1292656,0,0.5326739727758869,ItemItem
43828497,1291828,0,0.5279287722181953,ItemItem
43828497,3158990,0,0.5116976201850485,ItemItem
43828497,1292792,0,0.508294609299158,ItemItem
43828497,1295485,0,0.4834292205777633,ItemItem
43828497,1308857,0,0.47418441354763985,ItemItem
43828497,1292048,0,0.4681245457239549,ItemItem
43828497,1306951,0,0.463625112969404,ItemItem
43828497,1307847,4,0.4617549333546602,ItemItem
43828497,1438652,0,0.4610636489212019,ItemItem
43828497,3628370,0,0.4539178517487539,ItemItem
43828497,1294963,0,0.4510725421079913,ItemItem
43828497,1793491,3,0.4277914855655869,ItemItem
43828497,1978369,0,0.42181521722452997,ItemItem
43828497,1308575,0,0.41531481813589055,ItemItem
43828497,2043126,0,0.40348412068175454,ItemItem
43828497,1393859,0,0.4018938138199406,ItemItem
43828497,1292553,4,0.3996367656384465,ItemItem
43828497,1299362,0,0.3987331877872107,ItemItem
43828497,2059225,3,0.39142879807767006,ItemItem
43828497,1298624,0,0.38639797270752485,ItemItem
43828497,1295280,0,0.3768721578314884,ItemItem
43828497,1867408,0,0.37144785702354444,ItemItem
43828497,1307906,0,0.3536627700663728,ItemItem
43828497,1295250,0,0.3354410178925695,ItemItem
43828497,1291543,0,0.3108072233055559,ItemItem
43828497,1307106,0,0.30549030611558514,ItemItem
43828497,1296629,0,0.28743646239481446,ItemItem
43828497,3264045,0,0.2757067132998081,ItemItem
43828497,1296201,0,0.26021664176231063,ItemItem
43828497,1329562,0,0.25618417201709676,ItemItem
43828497,1291832,0,0.25394813174212283,ItemItem
43828497,1307781,0,0.2500435434889443,ItemItem
43828497,1304826,0,0.24911099035444018,ItemItem
43828497,1292233,0,0.24032656852827783,ItemItem
43828497,2326212,0,0.23962378827354192,ItemItem
43828497,1308587,0,0.21941429248699373,ItemItem
43828497,1302303,3,0.21470762707249813,ItemItem
43828497,1310174,0,0.2125209252959248,ItemItem
43828497,1300498,0,0.20639255916197508,ItemItem
43828497,1303203,0,0.20603384232145716,ItemItem
43828497,1304530,0,0.20454919684733897,ItemItem
43828497,3312344,0,0.1955171900710413,ItemItem
43828497,1401205,0,0.18026271034782226,ItemItem
43828497,1388175,0,0.1793344421735683,ItemItem
43828497,1308655,0,0.16801256735216308,ItemItem
43828497,1300303,0,0.12768578395750563,ItemItem
43828497,2135981,0,0.1257293447900154,ItemItem
43828497,2148257,3,0.10401124860736966,ItemItem
43828497,2294568,0,0.07603972088956112,ItemItem
43828497,1309199,0,0.057645776971825935,ItemItem
43828497,1292229,0,0.05073057851286711,ItemItem
43828497,1927686,0,0.007498411898134716,ItemItem
43828497,1292344,0,-0.014188053899777842,ItemItem
43828497,1308854,0,-0.018453949289498173,ItemItem
43828497,1304900,0,-0.019376169501456708,ItemItem
43828497,1299745,0,-0.04398772601223433,ItemItem
43828497,1309101,0,-0.05703401136710129,ItemItem
43828497,1939414,0,-0.10382166834676942,ItemItem
43828497,1305466,0,-0.13013989133414006,ItemItem
43828497,1304677,0,-0.1501524073403142,ItemItem
43828497,1393479,0,-0.17387819550217998,ItemItem
43828497,1308820,0,-0.17396210787115862,ItemItem
43828497,3670447,0,-0.19018363419992657,ItemItem
43828497,1307043,0,-0.19657446685372326,ItemItem
43828497,3244162,0,-0.30037295233709127,ItemItem
42444500,1292000,4,4.629907798281336,ItemItem
42444500,1291822,5,4.548735356169059,ItemItem
42444500,1291841,5,4.509256872250184,ItemItem
42444500,3072124,5,4.500630899171078,ItemItem
42444500,1652587,3,4.3498005573657625,ItemItem
42444500,3007773,5,4.34162381640346,ItemItem
42444500,1756073,5,4.330883542182291,ItemItem
42444500,1292064,5,4.329188168736268,ItemItem
42444500,2138382,5,4.306923137487038,ItemItem
42444500,1316510,5,4.297710279877242,ItemItem
42444500,1418019,5,4.273185049731232,ItemItem
42444500,1308777,5,4.267499981445227,ItemItem
42444500,1578507,4,4.209540195752876,ItemItem
42444500,1291561,5,4.205912469288054,ItemItem
42444500,2353023,3,4.187376531747851,ItemItem
42444500,1292679,5,4.1721646512342145,ItemItem
42444500,1485260,5,4.171830945413107,ItemItem
42444500,1292287,4,4.152007490323733,ItemItem
42444500,1299889,3,4.120016871897988,ItemItem
42444500,1292274,5,4.117667250189831,ItemItem
42444500,1998799,5,4.0955915713707896,ItemItem
42444500,1300299,5,4.084256533180328,ItemItem
42444500,2334904,3,4.075284320065739,ItemItem
42444500,2209573,5,4.073607695894075,ItemItem
42444500,1291879,5,4.022521164918427,ItemItem
42444500,1308865,5,4.013585564203795,ItemItem
42444500,1297102,5,4.003777759642519,ItemItem
42444500,2365260,5,3.9925516021327105,ItemItem
42444500,1295045,4,3.991953052373312,ItemItem
42444500,1428175,4,3.899921847949291,ItemItem
42444500,1863923,2,3.885393665425099,ItemItem
42444500,1298898,4,3.88159703168096,ItemItem
42444500,1292286,4,3.87971132065396,ItemItem
42444500,1863941,4,3.860986201769805,ItemItem
42444500,2085721,5,3.8539271121885013,ItemItem
42444500,1292225,3,3.8101546960520185,ItemItem
42444500,1870436,3,3.8001017062611964,ItemItem
42444500,1498818,5,3.795074896112387,ItemItem
42444500,1419936,5,3.7929793123073274,ItemItem
42444500,3011051,3,3.792544454533772,ItemItem
42444500,1291578,4,3.7908192816565154,ItemItem
42444500,1292341,3,3.775656965201249,ItemItem
42444500,1301168,3,3.7576759218605456,ItemItem
42444500,4057312,3,3.7573649685448505,ItemItem
42444500,1292402,4,3.7565303529854432,ItemItem
42444500,1303630,5,3.7474151183649917,ItemItem
42444500,1767042,3,3.737468078057418,ItemItem
42444500,1291833,3,3.737421519005163,ItemItem
42444500,1309203,3,3.706499922229464,ItemItem
42444500,3103678,3,3.7035291068970397,ItemItem
42444500,1293531,3,3.698712175693541,ItemItem
42444500,1857099,3,3.6767714296184715,ItemItem
42444500,1793912,3,3.6758119015969744,ItemItem
42444500,1296078,3,3.6733041463329266,ItemItem
42444500,1292212,5,3.6652533557526414,ItemItem
42444500,1793491,4,3.6643423992340582,ItemItem
42444500,1291550,4,3.647758051544724,ItemItem
42444500,1297518,4,3.636708001803881,ItemItem
42444500,1412579,5,3.612325568635456,ItemItem
42444500,1950148,4,3.607607086303956,ItemItem
42444500,2147854,4,3.603160602742795,ItemItem
42444500,3737102,3,3.601306017358094,ItemItem
42444500,1851906,3,3.5998972354801495,ItemItem
42444500,1876781,4,3.590480194945209,ItemItem
42444500,3041806,2,3.577022751532434,ItemItem
42444500,1295120,4,3.565691053353223,ItemItem
42444500,1308779,3,3.5614409980840414,ItemItem
42444500,4059245,3,3.5597553803330393,ItemItem
42444500,1292523,3,3.555194732433892,ItemItem
42444500,1301746,5,3.5530218858227283,ItemItem
42444500,1292326,3,3.537887298612762,ItemItem
42444500,1309020,4,3.5373757031946216,ItemItem
42444500,1299661,4,3.534645677076628,ItemItem
42444500,1309220,3,3.5092780510496757,ItemItem
42444500,1855834,2,3.5027103619691524,ItemItem
42444500,3036997,3,3.494579454788668,ItemItem
42444500,1307694,4,3.486810809938506,ItemItem
42444500,2209368,4,3.475974394641777,ItemItem
42444500,1820145,4,3.4686252214841553,ItemItem
42444500,1853621,3,3.43039699803495,ItemItem
42444500,1304970,3,3.420835267691089,ItemItem
42444500,3011102,4,3.400790559302656,ItemItem
42444500,1308751,4,3.3953754201570066,ItemItem
42444500,1292973,3,3.3945484372082158,ItemItem
42444500,3804470,5,3.394199807481714,ItemItem
42444500,1401535,2,3.384528160250199,ItemItem
42444500,1499148,3,3.3803529243435286,ItemItem
42444500,1428878,4,3.365689822098303,ItemItem
42444500,1302303,4,3.327041690926661,ItemItem
42444500,3250377,3,3.3186383748457677,ItemItem
42444500,1295253,3,3.313042913097923,ItemItem
42444500,1786739,4,3.309447123651407,ItemItem
42444500,1820156,4,3.244986295293469,ItemItem
42444500,2148391,4,3.2429014517399333,ItemItem
42444500,1297018,4,3.1481861128379705,ItemItem
42444500,2138507,3,3.1202953371179243,ItemItem
42444500,1308988,3,3.1129225199700503,ItemItem
42444500,1297747,4,3.098054155833178,ItemItem
42444500,3291930,3,3.089795533594434,ItemItem
42444500,1299680,3,3.070848990916509,ItemItem
42444500,2148257,2,3.069925061576579,ItemItem
42444500,1298644,3,3.063349193250948,ItemItem
42444500,1308587,4,3.0554344017038644,ItemItem
42444500,1408312,3,3.0496173028978184,ItemItem
42444500,3313801,2,3.0292822604644245,ItemItem
42444500,1305265,4,2.974656935367503,ItemItem
42444500,2080133,3,2.967797338373652,ItemItem
42444500,4145476,3,2.957191276987841,ItemItem
42444500,1299745,3,2.9072551489484715,ItemItem
42444500,1293607,3,2.9067514196795905,ItemItem
42444500,2135981,3,2.882390033897855,ItemItem
42444500,1308838,3,2.8773455824487826,ItemItem
42444500,4151110,3,2.844098320614774,ItemItem
42444500,1296201,3,2.8353812633642703,ItemItem
42444500,1304677,3,2.738461307392359,ItemItem
42444500,1307740,3,2.7128090595565273,ItemItem
42444500,1961963,3,2.7103908907750824,ItemItem
42444500,1293691,2,2.6920928614211856,ItemItem
42444500,1308827,3,2.584279029428811,ItemItem
42444500,1308520,2,2.5395795135205104,ItemItem
37829070,1292224,4,1.9672830625243973,ItemItem
37829070,1293839,4,1.8546914217963595,ItemItem
37829070,1777612,3,1.8254766101048228,ItemItem
37829070,1292063,0,1.7070105408659302,ItemItem
37829070,1305164,0,1.6889700759105537,ItemItem
37829070,1297102,4,1.6811478640053403,ItemItem
37829070,3560787,0,1.6683513477886054,ItemItem
37829070,1759386,0,1.6228472916500323,ItemItem
37829070,1291554,4,1.458774681665683,ItemItem
37829070,1292370,3,1.4449410886203493,ItemItem
37829070,1300299,0,1.4346068760487203,ItemItem
37829070,1418834,4,1.4195141801303275,ItemItem
37829070,2027938,0,1.4138098993705315,ItemItem
37829070,1292001,0,1.4098743882045301,ItemItem
37829070,1292270,4,1.401498359976551,ItemItem
37829070,1298624,4,1.3434576145630484,ItemItem
37829070,1309016,3,1.3135126956792584,ItemItem
37829070,1297570,5,1.3124375714298906,ItemItem
37829070,1306505,0,1.3094583568446185,ItemItem
37829070,1309004,0,1.3001474049338313,ItemItem
37829070,1300275,0,1.2248026390995954,ItemItem
37829070,1300741,0,1.1993055116886717,ItemItem
37829070,1308865,0,1.1587762186169792,ItemItem
37829070,4023638,0,1.1564726296472627,ItemItem
37829070,1293323,0,1.1518752920201192,ItemItem
37829070,3882715,0,1.1463296114877366,ItemItem
37829070,1303021,0,1.1319325419269677,ItemItem
37829070,4888039,0,1.1231104670465277,ItemItem
37829070,1291937,0,1.1143158085377225,ItemItem
37829070,1300618,0,1.098045435086108,ItemItem
37829070,1307914,0,1.0836749948276614,ItemItem
37829070,1315316,0,1.0834286434506835,ItemItem
37829070,1292048,0,1.0806335591458405,ItemItem
37829070,1828115,0,1.0698146844690606,ItemItem
37829070,1844413,3,1.0683350581312454,ItemItem
37829070,2124703,0,1.052245970189805,ItemItem
37829070,1438652,0,1.0294353883963172,ItemItem
37829070,1292365,0,1.0226240090841374,ItemItem
37829070,1307315,0,0.9904355708322319,ItemItem
37829070,1294417,0,0.965879989973367,ItemItem
