user,item,rating,prediction,Algorithm
44605628,1945549,5,4.175543926842854,SVD
44605628,1828115,4,4.164362483078692,SVD
44605628,1297223,4,4.163639883513764,SVD
44605628,1465037,3,4.1620818029277125,SVD
44605628,1300055,5,4.158217682770563,SVD
44605628,3920977,3,4.140827823858383,SVD
44605628,1308833,4,4.134885108347041,SVD
44605628,1291562,3,4.10605080409052,SVD
44605628,1303037,3,4.099392374026761,SVD
44605628,1292402,5,4.0965551431753395,SVD
44605628,1863941,3,4.087161713624828,SVD
44605628,1898223,4,4.0801919671195925,SVD
44605628,1777612,5,4.076331004371882,SVD
44605628,1307315,4,4.066130606555905,SVD
44605628,1292504,3,4.049344719058741,SVD
44605628,3120852,4,4.042569952046507,SVD
44605628,2369845,4,4.042085424522492,SVD
44605628,1297544,4,4.016192650716192,SVD
44605628,2154096,3,4.007231053815899,SVD
44605628,1292341,3,4.006694096842706,SVD
44605628,1299062,5,4.00520385584826,SVD
44605628,1303173,5,3.957766043082652,SVD
44605628,1292272,5,3.955728415207716,SVD
44605628,3901388,5,3.9536505212522055,SVD
44605628,1428578,3,3.9438644293671143,SVD
44605628,1920805,4,3.9366763408440963,SVD
44605628,1291868,4,3.8856342748324373,SVD
44605628,1807959,3,3.879600921892424,SVD
44605628,1865561,3,3.8721255590922175,SVD
44605628,1292267,4,3.8243797432479836,SVD
44605628,1292328,4,3.8211726957820757,SVD
44605628,1296078,5,3.8046598671749643,SVD
44605628,1307014,5,3.7937689060913775,SVD
44605628,1305690,3,3.792568565709413,SVD
44605628,3734350,4,3.7892668284348883,SVD
44605628,1309160,5,3.775201041671531,SVD
44605628,1293124,4,3.7658870557493547,SVD
44605628,1308620,4,3.74761555867772,SVD
44605628,1945336,4,3.7433694563306297,SVD
44605628,1298038,5,3.7388205730756634,SVD
44605628,1299243,4,3.71066894016393,SVD
44605628,1470600,4,3.6934202377320307,SVD
44605628,1293351,4,3.667120072576095,SVD
44605628,1428175,5,3.6620456609889485,SVD
44605628,3148748,4,3.6553691286581476,SVD
44605628,2156704,3,3.6505716727868474,SVD
44605628,1315316,3,3.645261717870943,SVD
44605628,3102668,5,3.6437745320361787,SVD
44605628,1468155,4,3.623104520144502,SVD
44605628,1301753,5,3.60867138272325,SVD
44605628,1296436,4,3.5860788392339376,SVD
44605628,1431685,3,3.5759106540928465,SVD
44605628,1292219,4,3.57503946708479,SVD
44605628,1295318,3,3.5741573213316937,SVD
44605628,1794435,4,3.5692955383242126,SVD
44605628,1292371,4,3.565922502472376,SVD
44605628,1291838,4,3.5502235107927467,SVD
44605628,1945330,4,3.549345091937717,SVD
44605628,1305088,4,3.53482701899129,SVD
44605628,1860377,3,3.5163581107682584,SVD
44605628,1431716,3,3.4699583527028377,SVD
44605628,1308819,3,3.461751435909553,SVD
44605628,1307332,3,3.4549877238925486,SVD
44605628,1309201,4,3.4418437529117716,SVD
44605628,2969282,4,3.4396049128551396,SVD
44605628,1292326,3,3.4180729700501202,SVD
44605628,2010975,3,3.400390658570128,SVD
44605628,1302303,4,3.3898698204174753,SVD
44605628,1297863,3,3.372292872252456,SVD
44605628,2147854,4,3.3572353351144484,SVD
44605628,1291557,4,3.317183378728128,SVD
44605628,2976111,3,3.286340583779632,SVD
44605628,1482911,2,3.281393025016716,SVD
44605628,2148394,3,3.2554731999016755,SVD
44605628,1300566,3,3.220063228593032,SVD
44605628,1303139,3,3.1827492296399384,SVD
44605628,1401535,3,3.1707753710122244,SVD
44605628,1298128,4,3.159277337878935,SVD
44605628,1299745,3,3.1329484905061507,SVD
44605628,1305065,3,3.1261413970706102,SVD
44605628,1471507,3,3.0946891186355505,SVD
44605628,1305333,3,3.0892857219458194,SVD
44605628,1829654,5,3.0855342696040893,SVD
44605628,3078609,4,3.0464673261021575,SVD
44605628,1607471,3,3.0435367498876387,SVD
44605628,3313801,3,3.016075633850115,SVD
44605628,1307323,4,2.9778001249394985,SVD
44605628,1482077,3,2.941990652356521,SVD
44605628,1863955,3,2.8633476369574247,SVD
44605628,4271894,2,2.840180006285325,SVD
44605628,1292344,3,2.7625359654273725,SVD
44605628,1585146,3,2.76116320254724,SVD
44605628,1309103,3,2.679215580727023,SVD
44605628,3291930,3,2.535928672191379,SVD
44605628,3148027,2,2.5114268937679114,SVD
43828497,1295124,4,4.532931240248341,SVD
43828497,1307847,4,4.485743541864044,SVD
43828497,1291844,4,4.159140258790486,SVD
43828497,3793023,4,4.129992530941745,SVD
43828497,1783772,4,4.011793805367525,SVD
43828497,1291851,3,3.9961125392182324,SVD
43828497,1297995,3,3.986239543221452,SVD
43828497,1306666,4,3.974739630540158,SVD
43828497,1291578,4,3.9703249475583102,SVD
43828497,1297756,4,3.8914739390381246,SVD
43828497,1300108,3,3.811800621546615,SVD
43828497,1291573,4,3.8111300599621596,SVD
43828497,1308974,4,3.7952793643655274,SVD
43828497,1292973,4,3.664812190571813,SVD
43828497,1945336,3,3.504619088635959,SVD
43828497,3005875,3,3.504232343498448,SVD
43828497,1309201,4,3.500021704528214,SVD
43828497,2146991,3,3.4139236664477273,SVD
43828497,4249355,3,3.400732477217894,SVD
43828497,3596502,3,3.1744750682613567,SVD
43828497,4822848,3,2.865665751380757,SVD
42444500,1295644,5,4.805859515481061,SVD
42444500,1292052,5,4.757359673689177,SVD
42444500,1292434,5,4.718704067410128,SVD
42444500,1292849,5,4.705797099455998,SVD
42444500,1292365,5,4.633101304723513,SVD
42444500,1291546,5,4.615027744652239,SVD
42444500,1292223,5,4.606471860433313,SVD
42444500,1295399,5,4.602895525724882,SVD
42444500,1308777,5,4.602223628617716,SVD
42444500,1291560,3,4.5192124555716315,SVD
42444500,3541415,3,4.429656558322945,SVD
42444500,2129039,5,4.4032455501725085,SVD
42444500,1292528,4,4.388975185251413,SVD
42444500,1303173,5,4.376720178679293,SVD
42444500,2156663,5,4.3709812318846675,SVD
42444500,1308833,3,4.336836488907335,SVD
42444500,1293318,5,4.326922427183407,SVD
42444500,1292722,4,4.272994853711529,SVD
42444500,3742360,5,4.2617201789945645,SVD
42444500,4268598,4,4.222746789103185,SVD
42444500,4226741,5,4.208959776355899,SVD
42444500,2032236,5,4.1940348723559175,SVD
42444500,1794171,5,4.183398305639728,SVD
42444500,1305666,5,4.169528104960696,SVD
42444500,1296909,4,4.119855267992203,SVD
42444500,1307315,4,4.109513817241359,SVD
42444500,1309043,4,4.107676741351799,SVD
42444500,1291579,5,4.100760421825179,SVD
42444500,2037012,5,4.076211657100505,SVD
42444500,1302425,4,4.054529252625164,SVD
42444500,1303184,5,4.016378866073749,SVD
42444500,1307106,4,3.967974132823716,SVD
42444500,1291875,3,3.954257122296204,SVD
42444500,2361823,4,3.9538858692163337,SVD
42444500,1394819,4,3.931122041581263,SVD
42444500,1817169,4,3.9307288051997116,SVD
42444500,1309172,2,3.926036794684873,SVD
42444500,1298909,4,3.851152974707443,SVD
42444500,1309021,4,3.849668266355903,SVD
42444500,1421823,5,3.8363327980241047,SVD
42444500,1293124,3,3.8263095703675316,SVD
42444500,1807959,3,3.8094501175229896,SVD
42444500,1293145,5,3.794064760584756,SVD
42444500,1293555,4,3.7645865697980163,SVD
42444500,3287562,4,3.762590188077187,SVD
42444500,1950148,4,3.733156849423066,SVD
42444500,2209368,4,3.70802017119854,SVD
42444500,1829230,4,3.704392736411027,SVD
42444500,1292056,3,3.694352189972037,SVD
42444500,1401535,2,3.6889559508644623,SVD
42444500,1308749,4,3.6655825818500363,SVD
42444500,1300741,3,3.6512255006437924,SVD
42444500,1300064,4,3.636325014541236,SVD
42444500,1293351,4,3.6343949516727436,SVD
42444500,1474180,4,3.634102884439673,SVD
42444500,1292973,3,3.625625222667617,SVD
42444500,1298038,3,3.6213392596009943,SVD
42444500,1433360,4,3.619358674648971,SVD
42444500,1876781,4,3.6135699982687832,SVD
42444500,1786739,4,3.612362794738853,SVD
42444500,2148391,4,3.6102032658798833,SVD
42444500,3077668,3,3.6092616323654028,SVD
42444500,2028647,4,3.5909672180659156,SVD
42444500,1781126,2,3.560185275259059,SVD
42444500,3412882,4,3.547688904078494,SVD
42444500,1293315,4,3.538010188213949,SVD
42444500,1436870,4,3.478617957013869,SVD
42444500,4739952,4,3.4737690352069714,SVD
42444500,3011102,4,3.4607593595434274,SVD
42444500,3291930,3,3.444573027379164,SVD
42444500,1298443,3,3.4303762645465077,SVD
42444500,1308575,3,3.4195344342675873,SVD
42444500,1308854,3,3.4083075305240147,SVD
42444500,1294927,3,3.406416128204862,SVD
42444500,1295120,4,3.3561601131939875,SVD
42444500,1308751,4,3.3483193227706702,SVD
42444500,1303246,3,3.318047042890107,SVD
42444500,1293475,3,3.3003933023140894,SVD
42444500,1305265,4,3.2477983843011082,SVD
42444500,1972698,2,3.2423635502440904,SVD
42444500,1484760,3,3.23033844241698,SVD
42444500,1792928,3,3.218000722283927,SVD
42444500,3596502,4,3.2053314559609585,SVD
42444500,1298644,3,3.197759815692265,SVD
42444500,1293135,3,3.1917235599540206,SVD
42444500,1307527,3,3.1878641845888294,SVD
42444500,2010975,3,3.185714190983041,SVD
42444500,1304970,3,3.1670166542453844,SVD
42444500,1293173,4,3.163229767997281,SVD
42444500,1299513,3,3.1558325862880015,SVD
42444500,1291580,3,3.1283245274701548,SVD
42444500,1300566,3,3.11253786171858,SVD
42444500,3312344,3,3.103897801686235,SVD
42444500,1408312,3,3.0990435287525204,SVD
42444500,1793912,3,3.098026396459417,SVD
42444500,1760027,3,3.0775633478190247,SVD
42444500,4237879,3,3.0077050526734688,SVD
42444500,1961963,3,2.9908453898911533,SVD
42444500,1428602,2,2.968480258862476,SVD
42444500,1329562,3,2.957267854190123,SVD
42444500,4133988,2,2.897236781552082,SVD
42444500,3268216,3,2.8653283114570773,SVD
42444500,1947144,3,2.864231070930341,SVD
42444500,4896263,4,2.846299756519091,SVD
42444500,2976123,3,2.7706779447642065,SVD
42444500,3732780,2,2.7591674839220164,SVD
42444500,1927686,3,2.757059388808058,SVD
42444500,1307023,3,2.7189980090681742,SVD
42444500,3607666,3,2.677194803077075,SVD
42444500,1307740,3,2.6710425003285976,SVD
42444500,4190211,2,2.6357662003582383,SVD
42444500,4822848,3,2.634474162290378,SVD
42444500,1499008,3,2.6110430669463334,SVD
42444500,3670447,3,2.579745842898839,SVD
42444500,1393479,3,2.526725080564714,SVD
42444500,3820191,2,2.4602234882473653,SVD
42444500,1997679,1,2.3782304046798997,SVD
42444500,3289086,3,2.3074789193441285,SVD
42444500,1939414,1,2.1620352023377847,SVD
42444500,3928370,1,1.684866556852406,SVD
37829070,1292052,4,4.2278890553239945,SVD
37829070,1293839,4,4.161022880333087,SVD
37829070,1292260,4,4.146186139448619,SVD
37829070,3442220,4,4.140362250065135,SVD
37829070,1293460,4,4.1362614865831935,SVD
37829070,1292064,4,4.095885300712216,SVD
37829070,1292062,3,4.093193534183957,SVD
37829070,1294638,4,4.020742913574162,SVD
37829070,1298624,4,3.9093800025572127,SVD
37829070,1294240,4,3.8546243912335045,SVD
37829070,1756073,5,3.7495368360988333,SVD
37829070,1307697,4,3.7339498126375954,SVD
37829070,1470600,3,3.715070656016978,SVD
37829070,1292553,3,3.6762646763290427,SVD
37829070,3011308,4,3.613312777000179,SVD
37829070,1309016,3,3.610845414347626,SVD
37829070,1291833,3,3.589814236382486,SVD
37829070,1304102,4,3.547228927963913,SVD
37829070,1291554,4,3.4674337549772045,SVD
37829070,1844413,3,3.414374827461712,SVD
37829070,1300945,3,3.386039501172504,SVD
37829070,1829230,3,3.130223394363945,SVD
37829070,4896263,1,2.6659884575303217,SVD
37829070,4151110,1,2.41856948301435,SVD
36855984,1291546,5,5.125513710927924,SVD
36855984,1292224,5,5.121678745998891,SVD
36855984,1292052,5,5.099156384601913,SVD
36855984,1449381,5,4.969202466623,SVD
36855984,1293182,5,4.960125523587466,SVD
36855984,1431699,5,4.92008218331766,SVD
36855984,1292262,4,4.919342421328343,SVD
36855984,1292220,5,4.916039422037743,SVD
36855984,1864810,5,4.914618799726495,SVD
36855984,1300395,5,4.8898690020230635,SVD
36855984,2129039,4,4.873789197120413,SVD
36855984,1293460,5,4.847546074238916,SVD
36855984,1292434,5,4.844617405291331,SVD
36855984,3442220,5,4.832939685820715,SVD
36855984,1652587,4,4.832661280387934,SVD
36855984,1291828,5,4.831667224172334,SVD
36855984,1300960,5,4.824843506879178,SVD
36855984,1303021,5,4.794830514716805,SVD
36855984,1291999,5,4.793817543762875,SVD
36855984,1465037,5,4.783375449938977,SVD
36855984,1292329,5,4.783237823665558,SVD
36855984,1937946,4,4.7375934645317,SVD
36855984,1293708,5,4.707592261015012,SVD
36855984,1308575,4,4.692442138319654,SVD
36855984,1296736,5,4.686341273605394,SVD
36855984,1292260,5,4.685263648241168,SVD
36855984,1291832,5,4.639409655571041,SVD
36855984,2131459,5,4.639080209327554,SVD
36855984,3006772,4,4.63357508600862,SVD
36855984,1304056,5,4.622998750900741,SVD
36855984,1870436,5,4.6162797979998205,SVD
36855984,1292207,4,4.611957108252143,SVD
36855984,1299398,5,4.606451044983921,SVD
36855984,1858711,5,4.588105490718224,SVD
36855984,1308807,5,4.565705837626377,SVD
36855984,1291853,5,4.553742340427859,SVD
36855984,1291870,4,4.551817125467241,SVD
36855984,3314870,5,4.52648821495934,SVD
36855984,1292275,5,4.512515302100865,SVD
36855984,1292222,5,4.511002780757801,SVD
36855984,3742360,5,4.505177915063972,SVD
36855984,1306029,5,4.4989034386294415,SVD
36855984,1295409,5,4.488778394688355,SVD
36855984,1301169,5,4.488081962475863,SVD
36855984,1291559,4,4.48165539055914,SVD
36855984,1862151,4,4.4773301409286725,SVD
36855984,1292271,4,4.46586647674267,SVD
36855984,1419297,5,4.463319399091219,SVD
36855984,1292049,5,4.461990864706504,SVD
36855984,1301948,5,4.459590992233529,SVD
36855984,1470600,5,4.442046376052464,SVD
36855984,1299327,4,4.4085562913826735,SVD
36855984,1308857,5,4.40430351825,SVD
36855984,1849031,4,4.383534909673995,SVD
36855984,2209573,4,4.374827594540298,SVD
36855984,1292286,5,4.373061073941773,SVD
36855984,1291838,5,4.352727150099754,SVD
36855984,1297192,4,4.316521235913513,SVD
36855984,1981242,5,4.303155587693551,SVD
36855984,1292214,5,4.300392228703373,SVD
36855984,1295038,5,4.290368961413682,SVD
36855984,3792799,5,4.278248230691981,SVD
36855984,2154868,5,4.268219887785296,SVD
36855984,2365260,4,4.263687173258168,SVD
36855984,1307697,4,4.2556828581066215,SVD
36855984,3077791,5,4.250237747651214,SVD
36855984,1937502,4,4.246829966259321,SVD
36855984,1309004,5,4.246675885884394,SVD
36855984,4164444,4,4.219349284945316,SVD
36855984,1304073,4,4.219049758746164,SVD
36855984,1418834,4,4.218662521457142,SVD
36855984,1302425,4,4.1935808143418365,SVD
36855984,1920796,3,4.159438369070231,SVD
36855984,1293531,4,4.143701196811552,SVD
36855984,1292234,4,4.141657717649102,SVD
36855984,1292267,4,4.133870451023647,SVD
36855984,1294950,4,4.129654987772075,SVD
36855984,1300656,4,4.120779428451678,SVD
36855984,1298112,4,4.109900744748982,SVD
36855984,1482072,5,4.108662258874084,SVD
36855984,1299513,5,4.103827806785391,SVD
36855984,1292728,4,4.099502217075087,SVD
36855984,1292212,4,4.09542360934687,SVD
36855984,3233761,4,4.079217706238326,SVD
36855984,1301509,4,4.06729823453469,SVD
36855984,2212156,4,4.0614194502622585,SVD
36855984,3550132,4,4.061188382599416,SVD
36855984,4739952,4,4.0494327447372,SVD
36855984,1308749,3,4.031304626010429,SVD
36855984,1421809,4,4.016423602339694,SVD
36855984,3552028,4,4.015508984766067,SVD
36855984,2063528,4,4.012575267680726,SVD
36855984,1294262,4,4.0018970966693646,SVD
36855984,1303590,4,4.000738845535651,SVD
36855984,1293167,4,3.986227929818769,SVD
36855984,1292553,3,3.983207945356416,SVD
36855984,1299624,4,3.982217482305809,SVD
36855984,1441238,4,3.97785201137214,SVD
36855984,1299362,4,3.967355244764983,SVD
36855984,1295374,4,3.9552916639986506,SVD
36855984,2124586,5,3.94536185052,SVD
36855984,1820145,4,3.9416818765951542,SVD
36855984,1309203,4,3.9306739655641882,SVD
36855984,1291582,3,3.917313969570893,SVD
36855984,1306730,3,3.9059519600191726,SVD
36855984,1763132,4,3.8752567318866635,SVD
36855984,1307332,4,3.8506039806138874,SVD
36855984,1293555,4,3.8418918293594673,SVD
36855984,2148391,4,3.8313072891294304,SVD
36855984,1890157,3,3.792670253580668,SVD
36855984,1937401,4,3.785037727562938,SVD
36855984,1305182,5,3.781562688767316,SVD
36855984,1308804,4,3.7771198294016672,SVD
36855984,1309021,4,3.776304786703599,SVD
36855984,1396313,3,3.747881111925092,SVD
36855984,3412882,4,3.706422184207067,SVD
36855984,1308752,4,3.676247215610273,SVD
36855984,1418070,3,3.6747022883626874,SVD
36855984,1786739,4,3.6631703111097815,SVD
36855984,2033822,4,3.634128664933087,SVD
36855984,3011102,3,3.6260415364520475,SVD
36855984,1316505,3,3.6223587156965587,SVD
36855984,1308799,3,3.5961703027037997,SVD
36855984,2161696,3,3.585393242465744,SVD
36855984,1914652,3,3.57701286340713,SVD
36855984,1433673,3,3.567343156735755,SVD
36855984,1307072,3,3.5553448156280414,SVD
36855984,1309084,3,3.5106363112411523,SVD
36855984,4709904,3,3.4950700506171577,SVD
36855984,1305279,4,3.489529220286216,SVD
36855984,4896263,4,3.4679934103423347,SVD
36855984,1308751,4,3.4665381155683015,SVD
36855984,1309199,4,3.4589306271882156,SVD
36855984,1892531,3,3.4585872157289153,SVD
36855984,1465829,3,3.442431128492067,SVD
36855984,1297863,4,3.435601413302134,SVD
36855984,3628370,3,3.399906239141763,SVD
36855984,1951318,3,3.3330877675336126,SVD
36855984,1607471,3,3.266271775612095,SVD
36855984,4151110,4,3.2201600891426003,SVD
36855984,3683409,3,3.1349012492468438,SVD
36855984,1298346,3,3.077705231531295,SVD
36855984,3792816,3,2.9680306776206913,SVD
36855984,2279772,3,2.871006221298857,SVD
36855984,3670447,2,2.5726523512582236,SVD
27900917,1292062,5,5.0463794063434095,SVD
27900917,1291572,5,5.045689561009597,SVD
27900917,1291571,5,5.0018832479066395,SVD
27900917,1782004,5,4.901240492013611,SVD
27900917,1291552,5,4.856787069968334,SVD
27900917,3541415,5,4.8274249090735095,SVD
27900917,4226741,4,4.804026439797931,SVD
27900917,1308575,5,4.779897666371813,SVD
27900917,3072124,5,4.69280950244745,SVD
27900917,1293172,4,4.587759541568237,SVD
27900917,1293839,3,4.583998417492188,SVD
27900917,1291545,5,4.576581264384403,SVD
27900917,2326676,5,4.564223450342041,SVD
27900917,1759386,5,4.538799554459259,SVD
27900917,1291579,5,4.517926409198394,SVD
27900917,1292220,3,4.499225697362914,SVD
27900917,1304397,5,4.470062638099872,SVD
27900917,1304102,5,4.453207289816203,SVD
27900917,1291842,5,4.45116364283297,SVD
27900917,1302476,4,4.4391284495000365,SVD
27900917,1652587,5,4.429737277707294,SVD
27900917,1431719,5,4.422829137328575,SVD
27900917,1292001,3,4.4087831907533035,SVD
27900917,3734350,4,4.358931869462056,SVD
27900917,1305903,5,4.352143106604971,SVD
27900917,1293414,4,4.347905900235799,SVD
27900917,1296753,5,4.3378281500719105,SVD
27900917,1760622,5,4.324232218093204,SVD
27900917,1298070,5,4.309357223515807,SVD
27900917,1294136,5,4.302532432199557,SVD
27900917,1890784,3,4.297980563419895,SVD
27900917,1309043,5,4.29047376164348,SVD
27900917,1298898,4,4.272633036542039,SVD
27900917,1293531,4,4.246625836324625,SVD
