user,item,rating,prediction,Algorithm
44605628,2154096,3,3.8419526580469503,II_80
44605628,1291868,4,3.8315546981804625,II_80
44605628,1920805,4,3.830329465402231,II_80
44605628,3120852,4,3.8271626809381845,II_80
44605628,1428578,3,3.8245135723730197,II_80
44605628,1807959,3,3.816858409982679,II_80
44605628,1292341,3,3.815934611368999,II_80
44605628,1291838,4,3.808910541054149,II_80
44605628,1303173,5,3.807345973955327,II_80
44605628,3148748,4,3.796333684391969,II_80
44605628,1297544,4,3.789341641117828,II_80
44605628,1860377,3,3.7883418706427032,II_80
44605628,1293124,4,3.7827318245972132,II_80
44605628,1296078,5,3.7770644348555398,II_80
44605628,1468155,4,3.742210987912134,II_80
44605628,1297223,4,3.724915930275892,II_80
44605628,2969282,4,3.7173466939731314,II_80
44605628,1307332,3,3.71033070670953,II_80
44605628,1308620,4,3.702984489067012,II_80
44605628,1296436,4,3.6916055734879594,II_80
44605628,1307014,5,3.6899410769848973,II_80
44605628,1293351,4,3.662950317402572,II_80
44605628,3102668,5,3.646573743255487,II_80
44605628,1305088,4,3.6414349000487403,II_80
44605628,1945330,4,3.6400344802523588,II_80
44605628,1298128,4,3.6291219998502653,II_80
44605628,1431685,3,3.609575888053372,II_80
44605628,2156704,3,3.6054408634056565,II_80
44605628,1292326,3,3.5710831865641315,II_80
44605628,1309160,5,3.549035535361934,II_80
44605628,1401535,3,3.5448411656313543,II_80
44605628,1945336,4,3.54250867719781,II_80
44605628,2147854,4,3.5391268072775057,II_80
44605628,1431716,3,3.5389178514562327,II_80
44605628,1295318,3,3.5245395601984963,II_80
44605628,1315316,3,3.5232508804745577,II_80
44605628,1309201,4,3.4669902784937188,II_80
44605628,1794435,4,3.4590213054504138,II_80
44605628,1829654,5,3.428653063217856,II_80
44605628,1302303,4,3.4159954999058333,II_80
44605628,1308819,3,3.3560734884507664,II_80
44605628,1297863,3,3.292431277244284,II_80
44605628,2976111,3,3.2442217441673282,II_80
44605628,1305065,3,3.226203076116039,II_80
44605628,3078609,4,3.2102018891494515,II_80
44605628,1300566,3,3.1686899319861945,II_80
44605628,1471507,3,3.142427714491935,II_80
44605628,2010975,3,3.1387002422771233,II_80
44605628,1303139,3,3.1042536918648005,II_80
44605628,1292344,3,3.1002702417697825,II_80
44605628,3313801,3,3.0879449830055488,II_80
44605628,1607471,3,3.078417607752244,II_80
44605628,1863955,3,3.0751962577452026,II_80
44605628,1299745,3,3.0734114685138563,II_80
44605628,1307323,4,3.0677686542715077,II_80
44605628,2148394,3,3.035600056209762,II_80
44605628,1482911,2,3.0351885912258925,II_80
44605628,3291930,3,3.024271250804544,II_80
44605628,1305333,3,2.908414732001889,II_80
44605628,4271894,2,2.7775341475044835,II_80
44605628,1585146,3,2.7254629249941007,II_80
44605628,1309103,3,2.667016360243768,II_80
44605628,1482077,3,2.6394693088212784,II_80
44605628,3148027,2,2.38965213683102,II_80
43828497,1307847,4,4.563943650941072,II_80
43828497,1295124,4,4.507866053724831,II_80
43828497,1291844,4,4.194108381983461,II_80
43828497,3793023,4,4.081891739707173,II_80
43828497,1297995,3,3.962340608971088,II_80
43828497,1783772,4,3.9398520702083166,II_80
43828497,1297756,4,3.8928692379496708,II_80
43828497,1291578,4,3.891156365445607,II_80
43828497,1306666,4,3.8737478099711953,II_80
43828497,1291851,3,3.8642210600454745,II_80
43828497,1291573,4,3.853764527694748,II_80
43828497,1308974,4,3.7999116507306585,II_80
43828497,1300108,3,3.744281707686624,II_80
43828497,1292973,4,3.7145994539405396,II_80
43828497,1945336,3,3.5953242885867494,II_80
43828497,1309201,4,3.5242406521710317,II_80
43828497,3005875,3,3.4639830946310286,II_80
43828497,4249355,3,3.442384412764123,II_80
43828497,2146991,3,3.4101445754279536,II_80
43828497,3596502,3,3.2026320113647744,II_80
43828497,4822848,3,2.811354038947225,II_80
42444500,1291546,5,4.814589032516597,II_80
42444500,1295644,5,4.7771398320667275,II_80
42444500,1292052,5,4.6906189473928475,II_80
42444500,1292434,5,4.651164813179249,II_80
42444500,1295399,5,4.5981209680808055,II_80
42444500,1308777,5,4.531214139974861,II_80
42444500,1292365,5,4.488476505265219,II_80
42444500,1291560,3,4.479071435213776,II_80
42444500,1292528,4,4.473928832497711,II_80
42444500,2156663,5,4.473715260968401,II_80
42444500,1292849,5,4.4453437555204705,II_80
42444500,3541415,3,4.438283247412882,II_80
42444500,1292223,5,4.394105355231497,II_80
42444500,1293318,5,4.391054103406033,II_80
42444500,2129039,5,4.362041378382855,II_80
42444500,1305666,5,4.31470628112303,II_80
42444500,1291875,3,4.277427286470202,II_80
42444500,3742360,5,4.258015123316399,II_80
42444500,1296909,4,4.233619195452776,II_80
42444500,4226741,5,4.222436870017742,II_80
42444500,1292722,4,4.168840904010387,II_80
42444500,2037012,5,4.1542913486238415,II_80
42444500,1307315,4,4.146065525012502,II_80
42444500,1308833,3,4.116675329727031,II_80
42444500,1303173,5,4.099823994191001,II_80
42444500,1293145,5,4.087396791229242,II_80
42444500,1302425,4,4.08419156152431,II_80
42444500,4268598,4,4.0783934869301826,II_80
42444500,1291579,5,4.055806435556264,II_80
42444500,1794171,5,4.030483687334521,II_80
42444500,1394819,4,4.002500245520622,II_80
42444500,1308575,3,3.9939514082688183,II_80
42444500,2361823,4,3.970806032079287,II_80
42444500,1293315,4,3.9623595308832384,II_80
42444500,3287562,4,3.9519077879316242,II_80
42444500,1309043,4,3.9331133682799355,II_80
42444500,1300741,3,3.931697150450914,II_80
42444500,1309172,2,3.928543386358475,II_80
42444500,1292056,3,3.915980922556858,II_80
42444500,1807959,3,3.911958436396015,II_80
42444500,3077668,3,3.9114691622408153,II_80
42444500,1817169,4,3.904928236513867,II_80
42444500,1307106,4,3.89035934415265,II_80
42444500,1298909,4,3.8549294555076523,II_80
42444500,1298038,3,3.8251720890810033,II_80
42444500,1876781,4,3.8036838456453395,II_80
42444500,1950148,4,3.7866717265621967,II_80
42444500,1421823,5,3.7785860805530693,II_80
42444500,2032236,5,3.7768180964003615,II_80
42444500,1293351,4,3.7574072354884933,II_80
42444500,1303246,3,3.7548930749802523,II_80
42444500,1291580,3,3.74934719150715,II_80
42444500,1309021,4,3.7318373507736853,II_80
42444500,1474180,4,3.6965839808052188,II_80
42444500,1401535,2,3.6845939001226986,II_80
42444500,1292973,3,3.665730566598369,II_80
42444500,1829230,4,3.65801934084254,II_80
42444500,4739952,4,3.6547681283115256,II_80
42444500,1293124,3,3.6447437094953337,II_80
42444500,1293555,4,3.6291571754386185,II_80
42444500,1308749,4,3.6245070186000117,II_80
42444500,1303184,5,3.610135197406204,II_80
42444500,1298443,3,3.60163499312898,II_80
42444500,1300064,4,3.5856662445457976,II_80
42444500,1295120,4,3.572462519020643,II_80
42444500,1304970,3,3.5178064792628154,II_80
42444500,1793912,3,3.5168659160499636,II_80
42444500,1299513,3,3.507440876877551,II_80
42444500,1308854,3,3.487305551174155,II_80
42444500,1781126,2,3.4851328503087964,II_80
42444500,2209368,4,3.4803711455352957,II_80
42444500,1293475,3,3.47792484641823,II_80
42444500,1972698,2,3.449035859799845,II_80
42444500,2028647,4,3.445243989937918,II_80
42444500,1433360,4,3.44510820519973,II_80
42444500,2148391,4,3.4433756731186618,II_80
42444500,1786739,4,3.425845403044099,II_80
42444500,3412882,4,3.4227546043511134,II_80
42444500,1484760,3,3.405301994438693,II_80
42444500,3011102,4,3.3543988483145224,II_80
42444500,1294927,3,3.3323465120609144,II_80
42444500,3596502,4,3.323159300655233,II_80
42444500,1293173,4,3.30037360046842,II_80
42444500,1428602,2,3.2841381559305116,II_80
42444500,1298644,3,3.2814450515627556,II_80
42444500,1308751,4,3.276096593470149,II_80
42444500,1307527,3,3.269848061238463,II_80
42444500,4237879,3,3.2675219820393027,II_80
42444500,1436870,4,3.2486050644560813,II_80
42444500,1760027,3,3.23891839749246,II_80
42444500,1408312,3,3.2348589286065934,II_80
42444500,2010975,3,3.2308844337435727,II_80
42444500,3291930,3,3.2143562915486252,II_80
42444500,1293135,3,3.1746687914026577,II_80
42444500,1329562,3,3.115599470336133,II_80
42444500,1947144,3,3.102309655766333,II_80
42444500,1305265,4,3.0952344092551436,II_80
42444500,1792928,3,3.094512316542372,II_80
42444500,3732780,2,3.0516356639669,II_80
42444500,3312344,3,3.050305026386699,II_80
42444500,1300566,3,3.050249053959811,II_80
42444500,2976123,3,2.966827711124243,II_80
42444500,4133988,2,2.887501005328679,II_80
42444500,4896263,4,2.8858984719885137,II_80
42444500,4822848,3,2.8393342188258752,II_80
42444500,1307023,3,2.8383265897871937,II_80
42444500,1961963,3,2.8128186266545225,II_80
42444500,3268216,3,2.788826580827489,II_80
42444500,1393479,3,2.745161941639615,II_80
42444500,1927686,3,2.725099046610929,II_80
42444500,4190211,2,2.6582939734479427,II_80
42444500,1499008,3,2.627394278384679,II_80
42444500,3607666,3,2.614122047856558,II_80
42444500,1307740,3,2.613745232597362,II_80
42444500,1939414,1,2.532246300609177,II_80
42444500,3289086,3,2.4523764917670867,II_80
42444500,3820191,2,2.3800343940548525,II_80
42444500,3670447,3,2.3352105680849524,II_80
42444500,1997679,1,2.3020697579793774,II_80
42444500,3928370,1,2.3010858445592657,II_80
37829070,1292052,4,4.241617987349479,II_80
37829070,1293839,4,4.145011605533753,II_80
37829070,1292062,3,4.14124628445845,II_80
37829070,3442220,4,4.126124490518817,II_80
37829070,1293460,4,4.099843197113584,II_80
37829070,1292064,4,4.083177356451181,II_80
37829070,1292260,4,4.067393400896119,II_80
37829070,1294638,4,3.954334292350292,II_80
37829070,1298624,4,3.87614327987241,II_80
37829070,1756073,5,3.8437199275544844,II_80
37829070,1294240,4,3.7975505599843453,II_80
37829070,1470600,3,3.771419839853846,II_80
37829070,1307697,4,3.7165319413766174,II_80
37829070,1292553,3,3.6326687943005895,II_80
37829070,1309016,3,3.6277695663499476,II_80
37829070,1291833,3,3.6104089720049615,II_80
37829070,3011308,4,3.581065538551863,II_80
37829070,1304102,4,3.556655768848193,II_80
37829070,1291554,4,3.520620015195252,II_80
37829070,1300945,3,3.3597797953567317,II_80
37829070,1844413,3,3.352117712262236,II_80
37829070,1829230,3,3.091966443388134,II_80
37829070,4896263,1,2.452601277544145,II_80
37829070,4151110,1,2.2146657790151503,II_80
36855984,1292052,5,5.084211200858654,II_80
36855984,1291546,5,5.06264987859493,II_80
36855984,1293182,5,5.023065229689978,II_80
36855984,1293460,5,4.979401289036215,II_80
36855984,1292224,5,4.962349936506323,II_80
36855984,3442220,5,4.949557282631484,II_80
36855984,1449381,5,4.926289159872268,II_80
36855984,1292434,5,4.91807565643228,II_80
36855984,1292262,4,4.905768313119859,II_80
36855984,1300395,5,4.888863935292885,II_80
36855984,2131459,5,4.8777079368712375,II_80
36855984,1864810,5,4.8518502275687805,II_80
36855984,1303021,5,4.845406703676803,II_80
36855984,1291828,5,4.81595624009004,II_80
36855984,1291832,5,4.81485582022232,II_80
36855984,1292329,5,4.813181966377981,II_80
36855984,1652587,4,4.802288204346327,II_80
36855984,1296736,5,4.786598476737471,II_80
36855984,1293708,5,4.777671765369467,II_80
36855984,1292220,5,4.7746287987240885,II_80
36855984,1292260,5,4.742145925980045,II_80
36855984,1299398,5,4.7336580051865305,II_80
36855984,1419297,5,4.719630879107515,II_80
36855984,1300960,5,4.714068830647342,II_80
36855984,2129039,4,4.698820437945754,II_80
36855984,1291999,5,4.676390859916545,II_80
36855984,1465037,5,4.671961854572835,II_80
36855984,1292275,5,4.670924748758436,II_80
36855984,1292207,4,4.622721753897023,II_80
36855984,1292222,5,4.615137854317831,II_80
36855984,1858711,5,4.611441179970727,II_80
36855984,1292049,5,4.608703978262608,II_80
36855984,1304056,5,4.604563024001709,II_80
36855984,1431699,5,4.603537161096291,II_80
36855984,3314870,5,4.574573303991482,II_80
36855984,3742360,5,4.564998620775377,II_80
36855984,1301169,5,4.548519154411733,II_80
36855984,1308575,4,4.540921427147763,II_80
36855984,1306029,5,4.538827044432117,II_80
36855984,1291870,4,4.529313427815672,II_80
36855984,1291853,5,4.519855815059286,II_80
36855984,1295409,5,4.513428809247078,II_80
36855984,1292271,4,4.4907223394011915,II_80
36855984,1292214,5,4.487562476434977,II_80
36855984,1937946,4,4.4815923121481696,II_80
36855984,3006772,4,4.477152507989034,II_80
36855984,1470600,5,4.4689524552310855,II_80
36855984,2209573,4,4.46820609756838,II_80
36855984,1849031,4,4.461607049932148,II_80
36855984,1418834,4,4.451805054141036,II_80
36855984,1308857,5,4.421616917156713,II_80
36855984,1870436,5,4.42112079066396,II_80
36855984,1302425,4,4.400142963605893,II_80
36855984,1301948,5,4.389109131516077,II_80
36855984,1862151,4,4.38806035199035,II_80
36855984,1297192,4,4.38510997516769,II_80
36855984,1299327,4,4.378137929316707,II_80
36855984,1307697,4,4.377418935885877,II_80
36855984,1291559,4,4.350397356597773,II_80
36855984,1308807,5,4.297473019895535,II_80
36855984,1291838,5,4.27703030673792,II_80
36855984,1304073,4,4.274854995623236,II_80
36855984,1300656,4,4.257931083415986,II_80
36855984,2365260,4,4.248061981624744,II_80
36855984,1981242,5,4.247655924336685,II_80
36855984,1292286,5,4.245272263790957,II_80
36855984,1292267,4,4.239838464933933,II_80
36855984,3792799,5,4.227963057034893,II_80
36855984,1295038,5,4.22411673779385,II_80
36855984,2154868,5,4.221214809023362,II_80
36855984,1309004,5,4.2007652396356665,II_80
36855984,1292728,4,4.198969382205705,II_80
36855984,1293531,4,4.179432336647876,II_80
36855984,3077791,5,4.162441283424794,II_80
36855984,1292553,3,4.151940783742978,II_80
36855984,1293167,4,4.146893292889917,II_80
36855984,2212156,4,4.1422766847828045,II_80
36855984,4164444,4,4.136963951570386,II_80
36855984,1299513,5,4.12968117649824,II_80
36855984,1298112,4,4.117270212381445,II_80
36855984,1308749,3,4.073438407867572,II_80
36855984,1301509,4,4.0686816829716745,II_80
36855984,1937502,4,4.067256314554254,II_80
36855984,1303590,4,4.0635328943510896,II_80
36855984,2063528,4,4.062568445750756,II_80
36855984,1441238,4,4.059106614440266,II_80
36855984,1299624,4,4.0533338904131755,II_80
36855984,1292234,4,4.04890347529338,II_80
36855984,1482072,5,4.047699764258721,II_80
36855984,1306730,3,4.04368959337466,II_80
36855984,1920796,3,4.036562864033095,II_80
36855984,1295374,4,4.032268093708284,II_80
36855984,1294950,4,4.03216591635723,II_80
36855984,3552028,4,4.018578138194766,II_80
36855984,1299362,4,4.00976583742246,II_80
36855984,1307332,4,4.001291020379689,II_80
36855984,4739952,4,3.998847820760285,II_80
36855984,3233761,4,3.985067987184446,II_80
36855984,1294262,4,3.976309875536984,II_80
36855984,1820145,4,3.9435090283683,II_80
36855984,1292212,4,3.943293727952919,II_80
36855984,1309203,4,3.935290183865646,II_80
36855984,1396313,3,3.914810570220943,II_80
36855984,3550132,4,3.9139602419883093,II_80
36855984,3412882,4,3.9111022667737676,II_80
36855984,2124586,5,3.910435851456772,II_80
36855984,1291582,3,3.9059444476896994,II_80
36855984,1308804,4,3.904263095421553,II_80
36855984,1421809,4,3.9031210775195144,II_80
36855984,1293555,4,3.8631151852767367,II_80
36855984,1305182,5,3.8422576095312113,II_80
36855984,1763132,4,3.83970551623773,II_80
36855984,1309021,4,3.837729738191698,II_80
36855984,2148391,4,3.836547019230771,II_80
36855984,1418070,3,3.811578301442331,II_80
36855984,2161696,3,3.790462418818431,II_80
36855984,1890157,3,3.7405380496516507,II_80
36855984,1305279,4,3.723260229835665,II_80
36855984,1316505,3,3.712189977384833,II_80
36855984,1937401,4,3.7114718764710797,II_80
36855984,1786739,4,3.709364038059442,II_80
36855984,1308799,3,3.685408918689486,II_80
36855984,1297863,4,3.6710975985607335,II_80
36855984,1309199,4,3.6382308649211255,II_80
36855984,3011102,3,3.612865311163128,II_80
36855984,1433673,3,3.5993653187221595,II_80
36855984,1892531,3,3.584878071378292,II_80
36855984,1914652,3,3.521133572757417,II_80
36855984,1309084,3,3.4978939415896626,II_80
36855984,1308752,4,3.4958386564856756,II_80
36855984,1307072,3,3.4872175478969862,II_80
36855984,1308751,4,3.4821686570406123,II_80
36855984,2033822,4,3.4483847880491356,II_80
36855984,1951318,3,3.388548100115606,II_80
36855984,1607471,3,3.374189656777126,II_80
36855984,4709904,3,3.343703921055565,II_80
36855984,1465829,3,3.321718245925046,II_80
36855984,3628370,3,3.2693570094396462,II_80
36855984,4896263,4,3.266426515809573,II_80
36855984,3683409,3,3.1562547061739057,II_80
36855984,4151110,4,3.1068301145047035,II_80
36855984,1298346,3,2.977009629188738,II_80
36855984,3792816,3,2.9594901923528965,II_80
36855984,2279772,3,2.5773770727300986,II_80
36855984,3670447,2,2.474279427705429,II_80
27900917,1782004,5,4.945829766897853,II_80
27900917,1291552,5,4.8942278912610035,II_80
27900917,1292062,5,4.88948747730244,II_80
27900917,1293839,3,4.791858131140012,II_80
27900917,3072124,5,4.751891934635122,II_80
27900917,1652587,5,4.735543215716998,II_80
27900917,3541415,5,4.719887969655648,II_80
27900917,2326676,5,4.669010975772234,II_80
27900917,1291572,5,4.652953293234636,II_80
27900917,1292001,3,4.634129037711858,II_80
27900917,1291571,5,4.620333422472491,II_80
27900917,1292220,3,4.594306194784286,II_80
27900917,4226741,4,4.567477197629384,II_80
27900917,1291545,5,4.566819831464044,II_80
27900917,1302476,4,4.545247647020544,II_80
27900917,3734350,4,4.5039398913628155,II_80
27900917,1308575,5,4.495121022692568,II_80
27900917,1304397,5,4.484712517143367,II_80
27900917,1296753,5,4.440865297022137,II_80
27900917,1293172,4,4.426012235650956,II_80
27900917,1760622,5,4.3773703927208745,II_80
27900917,1305903,5,4.377335097289573,II_80
27900917,1293414,4,4.365427436030755,II_80
27900917,1292287,5,4.355642692077849,II_80
27900917,1291579,5,4.349850392732464,II_80
27900917,1759386,5,4.330067276275945,II_80
27900917,1431719,5,4.310750688843838,II_80
27900917,1293323,3,4.276522845339917,II_80
27900917,1298070,5,4.273564045015654,II_80
27900917,1291842,5,4.27199605118815,II_80
27900917,1298898,4,4.262987521208341,II_80
27900917,1309043,5,4.261636140994007,II_80
27900917,1304102,5,4.251025023171753,II_80
