user,item,rating,prediction,Algorithm
45337884,1292275,4,4.750680364095918,UU_20
45337884,1979063,4,4.742085836820629,UU_20
45337884,1291818,3,4.728518530135345,UU_20
45337884,1962116,4,4.720360682006297,UU_20
45337884,1303037,3,4.703652493714235,UU_20
45337884,1291588,5,4.697251597720012,UU_20
45337884,1485260,4,4.695632703649531,UU_20
45337884,1292218,4,4.69212319670908,UU_20
45337884,1865703,5,4.687965845440363,UU_20
45337884,2028666,5,4.679816567512644,UU_20
45337884,1431683,5,4.621202633391779,UU_20
45337884,1436900,5,4.61562587082,UU_20
45337884,1291559,5,4.611497579864891,UU_20
45337884,4074158,4,4.603598538016836,UU_20
45337884,1308857,5,4.601799938492699,UU_20
45337884,3073124,5,4.596407514362011,UU_20
45337884,1292222,4,4.587575659068892,UU_20
45337884,1837856,4,4.585108566721323,UU_20
45337884,1431718,5,4.5406373099794255,UU_20
45337884,1293145,3,4.536938862284162,UU_20
45337884,1292274,5,4.534186705267328,UU_20
45337884,1297995,5,4.519624807782503,UU_20
45337884,1306666,4,4.518443158115963,UU_20
45337884,1783772,5,4.514467127773593,UU_20
45337884,1292722,5,4.507223599481187,UU_20
45337884,1292234,5,4.466777283268963,UU_20
45337884,1292286,5,4.455361081997265,UU_20
45337884,1296992,5,4.451590424210533,UU_20
45337884,1292659,5,4.436964118586762,UU_20
45337884,1844413,3,4.434833791969453,UU_20
45337884,1919245,5,4.431643418776214,UU_20
45337884,3550132,3,4.430243820424213,UU_20
45337884,1304102,4,4.42095871443787,UU_20
45337884,1308807,5,4.408519670959442,UU_20
45337884,1308820,5,4.404461973892641,UU_20
45337884,1308854,4,4.397930471346887,UU_20
45337884,3120852,4,4.35494464285466,UU_20
45337884,1300868,4,4.352103945288922,UU_20
45337884,1297756,5,4.3484994189144714,UU_20
45337884,1301726,3,4.3371682973880175,UU_20
45337884,1482072,4,4.317035817565286,UU_20
45337884,3011308,3,4.313206537504404,UU_20
45337884,1301746,4,4.294939557082674,UU_20
45337884,1291847,4,4.2867242140689115,UU_20
45337884,1920796,4,4.286559633946522,UU_20
45337884,1309016,4,4.28454256416229,UU_20
45337884,3003137,3,4.2843041957870165,UU_20
45337884,1291554,5,4.268727557974049,UU_20
45337884,1301509,4,4.26584655611086,UU_20
45337884,3737102,5,4.193637588430837,UU_20
45337884,3626416,4,4.164485028572697,UU_20
45337884,1459368,3,4.157785743974164,UU_20
45337884,1296436,3,4.139969356513339,UU_20
45337884,1907464,4,4.1354715228560375,UU_20
45337884,1920805,4,4.132584278058249,UU_20
45337884,1309220,3,4.117707046297002,UU_20
45337884,1295229,4,4.099359388321644,UU_20
45337884,1306808,4,4.0696123363191345,UU_20
45337884,2976111,5,4.062365188530836,UU_20
45337884,1297102,4,4.060130656172174,UU_20
45337884,1305088,3,4.057447656966099,UU_20
45337884,1309045,5,4.0564208561718145,UU_20
45337884,4739952,4,4.050986994373118,UU_20
45337884,1295318,4,4.043288724574263,UU_20
45337884,4009651,4,4.015687638392251,UU_20
45337884,3412882,3,3.965952944834108,UU_20
45337884,1484091,4,3.9266590086259283,UU_20
45337884,1293353,4,3.8722984868076415,UU_20
45337884,1474189,4,3.8716409268508647,UU_20
45337884,1309021,4,3.8422835493881706,UU_20
45337884,1306730,4,3.8399337102674798,UU_20
45337884,4133814,5,3.8195752966046848,UU_20
45337884,1768351,5,3.785958950515743,UU_20
45337884,1298644,3,3.776234549943352,UU_20
45337884,1294833,4,3.7665354698339297,UU_20
45337884,2037796,5,3.661687025678933,UU_20
45337884,1308570,4,3.651460967334369,UU_20
45337884,1297018,4,3.6140865323371423,UU_20
45337884,3596502,4,3.6070234517805932,UU_20
45337884,1304900,3,3.588953703491021,UU_20
45337884,4896263,4,3.573822598975487,UU_20
45337884,4709904,4,3.5317467424289646,UU_20
45337884,3412830,3,3.5317288695723343,UU_20
45337884,1418191,3,3.521203055883323,UU_20
45337884,1433673,4,3.5180797169440137,UU_20
45337884,1293135,5,3.5175951008767825,UU_20
45337884,1927686,3,3.472999920033047,UU_20
45337884,3543690,3,3.4394341797966486,UU_20
45337884,4066206,5,3.385311941497259,UU_20
45337884,3078609,4,3.346839454879351,UU_20
45337884,1468154,4,3.3086600962051413,UU_20
45337884,3003830,5,3.271603642464986,UU_20
45337884,3546019,3,3.2113173722084865,UU_20
45337884,3289086,5,3.0630313095432835,UU_20
45337884,1308811,3,2.50615255880063,UU_20
44605628,1291841,4,4.931069196571002,UU_20
44605628,1292224,5,4.843439584763443,UU_20
44605628,1293350,5,4.825097364137676,UU_20
44605628,1292270,5,4.7849694616068295,UU_20
44605628,1291571,5,4.768322953523413,UU_20
44605628,3541415,5,4.72681013104334,UU_20
44605628,1291561,5,4.706880370789367,UU_20
44605628,1292281,4,4.620669143668106,UU_20
44605628,1292370,5,4.605257907251633,UU_20
44605628,1300299,5,4.538693556237755,UU_20
44605628,1292211,3,4.480482983134713,UU_20
44605628,2138382,3,4.467798703039294,UU_20
44605628,1900841,5,4.436920440734645,UU_20
44605628,3442220,4,4.436370987190942,UU_20
44605628,1292504,3,4.395486364127483,UU_20
44605628,1291549,4,4.384980851585385,UU_20
44605628,1470600,4,4.377679834127364,UU_20
44605628,1300055,5,4.3767362860265155,UU_20
44605628,3734350,4,4.356352359632809,UU_20
44605628,2028666,4,4.349256941861416,UU_20
44605628,1428578,3,4.342762298439835,UU_20
44605628,3920977,3,4.3343549320161685,UU_20
44605628,1307315,4,4.333507351240185,UU_20
44605628,1857099,5,4.323056914911962,UU_20
44605628,1777612,5,4.307095223395169,UU_20
44605628,1465037,3,4.3062796479926835,UU_20
44605628,1303037,3,4.2938460140948065,UU_20
44605628,1302827,4,4.279752724032998,UU_20
44605628,1292849,4,4.273725144452974,UU_20
44605628,1300374,4,4.266069533945924,UU_20
44605628,1305690,3,4.248212818618477,UU_20
44605628,4268598,5,4.237997877873865,UU_20
44605628,1308833,4,4.218078682739429,UU_20
44605628,1292272,5,4.209951393628764,UU_20
44605628,1301753,5,4.2061952725901675,UU_20
44605628,1945549,5,4.172442472339663,UU_20
44605628,1292328,4,4.1626829686188085,UU_20
44605628,1291562,3,4.152829947325391,UU_20
44605628,1299243,4,4.1445272306611844,UU_20
44605628,1828115,4,4.12659050121368,UU_20
44605628,3901388,5,4.116105642603535,UU_20
44605628,1292219,4,4.113018925653311,UU_20
44605628,1292402,5,4.111095284759443,UU_20
44605628,1863947,4,4.09502637178256,UU_20
44605628,1292371,4,4.093552485785546,UU_20
44605628,1865561,3,4.070724566385573,UU_20
44605628,1299062,5,4.021695566465901,UU_20
44605628,2369845,4,4.0148820163963395,UU_20
44605628,2154096,3,4.006176806718779,UU_20
44605628,1292341,3,3.9759945239232666,UU_20
44605628,1860377,3,3.966276319918375,UU_20
44605628,3120852,4,3.9588230566500506,UU_20
44605628,1303173,5,3.9390691848463204,UU_20
44605628,1292267,4,3.924322275344039,UU_20
44605628,1308620,4,3.9213299557202235,UU_20
44605628,1293351,4,3.9165081869193026,UU_20
44605628,3148748,4,3.916119117909935,UU_20
44605628,1807959,3,3.8858797561889475,UU_20
44605628,1898223,4,3.8824697539859536,UU_20
44605628,1307014,5,3.8722219160159987,UU_20
44605628,1296078,5,3.866485820867481,UU_20
44605628,1291868,4,3.8590135921439224,UU_20
44605628,1428175,5,3.819767821849373,UU_20
44605628,1863941,3,3.819351022133577,UU_20
44605628,1291557,4,3.816793286462975,UU_20
44605628,1297544,4,3.804683278550728,UU_20
44605628,1309160,5,3.8016304435520527,UU_20
44605628,1315316,3,3.8009165277260233,UU_20
44605628,1293124,4,3.7822745458263527,UU_20
44605628,1468155,4,3.7667202449155317,UU_20
44605628,1291838,4,3.7464060437013003,UU_20
44605628,1297223,4,3.7419187589971656,UU_20
44605628,1794435,4,3.733231793022022,UU_20
44605628,1298038,5,3.732844522759881,UU_20
44605628,2156704,3,3.7270076285189586,UU_20
44605628,1292326,3,3.7257310132710453,UU_20
44605628,1920805,4,3.7139592377588366,UU_20
44605628,1298128,4,3.709931704467743,UU_20
44605628,1307332,3,3.7061590322830154,UU_20
44605628,1431685,3,3.697307865866213,UU_20
44605628,1945330,4,3.6784511525752337,UU_20
44605628,1296436,4,3.616858231139022,UU_20
44605628,1945336,4,3.5895759426665066,UU_20
44605628,1401535,3,3.5728797557198857,UU_20
44605628,1295318,3,3.5459503058164468,UU_20
44605628,1305088,4,3.5258758375420824,UU_20
44605628,3102668,5,3.5074826763869127,UU_20
44605628,2969282,4,3.4907692528227434,UU_20
44605628,1431716,3,3.4832828192525778,UU_20
44605628,1309201,4,3.3173902180492436,UU_20
44605628,2010975,3,3.3115035443533865,UU_20
44605628,1299745,3,3.3093501886193244,UU_20
44605628,2148394,3,3.3090317393786175,UU_20
44605628,1829654,5,3.297790807239211,UU_20
44605628,1305065,3,3.2971048476412,UU_20
44605628,1302303,4,3.2780481322550044,UU_20
44605628,2147854,4,3.2739660035153793,UU_20
44605628,1297863,3,3.221972565624131,UU_20
44605628,2976111,3,3.16289816417963,UU_20
44605628,1303139,3,3.1474213578253467,UU_20
44605628,3078609,4,3.1260406795170694,UU_20
44605628,1300566,3,3.0929585700239492,UU_20
44605628,1863955,3,3.0451573285487523,UU_20
44605628,1308819,3,3.0241131254984586,UU_20
44605628,1307323,4,3.003872691424379,UU_20
44605628,3291930,3,2.999290392423779,UU_20
44605628,1482911,2,2.9746865227235944,UU_20
44605628,1292344,3,2.961310212079429,UU_20
44605628,1471507,3,2.9526395229175524,UU_20
44605628,1305333,3,2.9394963951402415,UU_20
44605628,1607471,3,2.888476589908443,UU_20
44605628,3313801,3,2.83774812665413,UU_20
44605628,4271894,2,2.667235992086346,UU_20
44605628,1309103,3,2.62230046064163,UU_20
44605628,1585146,3,2.5993029165087007,UU_20
44605628,1482077,3,2.412778096287954,UU_20
44605628,3148027,2,2.180174702081712,UU_20
43828497,1295124,4,4.535277989428,UU_20
43828497,1307847,4,4.443340187743979,UU_20
43828497,1291851,3,4.044756057095419,UU_20
43828497,3793023,4,4.038273392528617,UU_20
43828497,1291844,4,3.9925706844245656,UU_20
43828497,1297995,3,3.940207187775962,UU_20
43828497,1297756,4,3.7313167623651124,UU_20
43828497,1291578,4,3.6846691361870496,UU_20
43828497,1783772,4,3.6649048666060646,UU_20
43828497,1308974,4,3.6291532548081995,UU_20
43828497,1300108,3,3.607527624999351,UU_20
43828497,1306666,4,3.5494949757893774,UU_20
43828497,1292973,4,3.3974407743413724,UU_20
43828497,1291573,4,3.3684577004618634,UU_20
43828497,3005875,3,3.350627477275986,UU_20
43828497,1309201,4,3.328838052311729,UU_20
43828497,1945336,3,3.154055406887245,UU_20
43828497,4249355,3,3.0496128235417213,UU_20
43828497,2146991,3,2.957261120547372,UU_20
43828497,3596502,3,2.900902192032867,UU_20
43828497,4822848,3,2.4881327993248865,UU_20
42444500,1295644,5,4.781507071485052,UU_20
42444500,1291546,5,4.728133881060311,UU_20
42444500,1292052,5,4.71823854571653,UU_20
42444500,1292434,5,4.614945855365733,UU_20
42444500,1292365,5,4.60975994626723,UU_20
42444500,1295399,5,4.528180722976389,UU_20
42444500,2156663,5,4.508356918483942,UU_20
42444500,1292223,5,4.502345583235257,UU_20
42444500,3541415,3,4.499045708176014,UU_20
42444500,1292849,5,4.490040312665025,UU_20
42444500,1293318,5,4.460501837729062,UU_20
42444500,1292528,4,4.43974391593046,UU_20
42444500,2129039,5,4.339194640346996,UU_20
42444500,3742360,5,4.323901514878631,UU_20
42444500,1308777,5,4.294443241765142,UU_20
42444500,1291875,3,4.290564293487057,UU_20
42444500,1296909,4,4.287824775775318,UU_20
42444500,1308833,3,4.267099666557176,UU_20
42444500,1292722,4,4.227417363156354,UU_20
42444500,1305666,5,4.128302335145526,UU_20
42444500,1291560,3,4.115553391199022,UU_20
42444500,1302425,4,4.038511320794994,UU_20
42444500,1293145,5,4.0286308653656135,UU_20
42444500,1293315,4,4.019799009712546,UU_20
42444500,1291579,5,4.018113875107954,UU_20
42444500,1307315,4,3.988150570933485,UU_20
42444500,1817169,4,3.9748024463994067,UU_20
42444500,1303173,5,3.9539884184125897,UU_20
42444500,4226741,5,3.9524148076037555,UU_20
42444500,2037012,5,3.950320110748608,UU_20
42444500,1794171,5,3.9448016990751493,UU_20
42444500,1308575,3,3.9380328329414014,UU_20
42444500,1300741,3,3.9254741075791633,UU_20
42444500,4268598,4,3.915504989175382,UU_20
42444500,2032236,5,3.890821402464021,UU_20
42444500,3077668,3,3.889335686298623,UU_20
42444500,1307106,4,3.866300820155838,UU_20
42444500,1292056,3,3.8482569792046584,UU_20
42444500,1309043,4,3.842047716795056,UU_20
42444500,2361823,4,3.8304721050277752,UU_20
42444500,3287562,4,3.8088311902024112,UU_20
42444500,1950148,4,3.7769601097000396,UU_20
42444500,1876781,4,3.759382842710652,UU_20
42444500,1309172,2,3.7400362610011015,UU_20
42444500,1394819,4,3.7251218093705942,UU_20
42444500,1807959,3,3.6875861202327695,UU_20
42444500,1300064,4,3.6852746455990477,UU_20
42444500,1421823,5,3.675192727299581,UU_20
42444500,1298909,4,3.6526389726358985,UU_20
42444500,1308854,3,3.6380660363805752,UU_20
42444500,2148391,4,3.6350231393177497,UU_20
42444500,1291580,3,3.621061977142708,UU_20
42444500,1308749,4,3.61654070129711,UU_20
42444500,1293124,3,3.58630162358937,UU_20
42444500,1293555,4,3.583254955751349,UU_20
42444500,1298038,3,3.5647962116413705,UU_20
42444500,1303246,3,3.5637496728748075,UU_20
42444500,1474180,4,3.5628066730988985,UU_20
42444500,1829230,4,3.5543629472588965,UU_20
42444500,1293351,4,3.551199293204711,UU_20
42444500,1304970,3,3.5290013234232593,UU_20
42444500,1309021,4,3.515313791785216,UU_20
42444500,3412882,4,3.4755278730048498,UU_20
42444500,1401535,2,3.4545941770442123,UU_20
42444500,1299513,3,3.4478511583066966,UU_20
42444500,1433360,4,3.441836579847328,UU_20
42444500,1303184,5,3.4317580912646735,UU_20
42444500,2028647,4,3.425263809741325,UU_20
42444500,1295120,4,3.4186520158652653,UU_20
42444500,1298443,3,3.4171562485104587,UU_20
42444500,1484760,3,3.4071697012351687,UU_20
42444500,1786739,4,3.397517853573357,UU_20
42444500,1307527,3,3.3638061611642716,UU_20
42444500,1293475,3,3.3522090707469974,UU_20
42444500,2209368,4,3.344283501862615,UU_20
42444500,1793912,3,3.324220392556777,UU_20
42444500,1294927,3,3.3208864368433555,UU_20
42444500,4739952,4,3.3159133353749772,UU_20
42444500,1292973,3,3.296538779735977,UU_20
42444500,3011102,4,3.260067861128865,UU_20
42444500,1408312,3,3.251355346197348,UU_20
42444500,1972698,2,3.236486197492292,UU_20
42444500,3596502,4,3.2206276030852727,UU_20
42444500,1329562,3,3.2123692531511,UU_20
42444500,1760027,3,3.1923081977473418,UU_20
42444500,1293135,3,3.1827804417470915,UU_20
42444500,1308751,4,3.1752116989158696,UU_20
42444500,1781126,2,3.1646342486704317,UU_20
42444500,4237879,3,3.1594179585548714,UU_20
42444500,1293173,4,3.1515241342400437,UU_20
42444500,1298644,3,3.1422697539088342,UU_20
42444500,2010975,3,3.104652467556732,UU_20
42444500,1428602,2,3.0878844100883747,UU_20
42444500,3291930,3,3.0877057049016403,UU_20
42444500,1305265,4,3.0863851389370476,UU_20
42444500,1436870,4,3.0650490126152437,UU_20
42444500,3312344,3,3.052065836429533,UU_20
42444500,1792928,3,3.0163509045766026,UU_20
42444500,3732780,2,2.9732477444069305,UU_20
42444500,4896263,4,2.9461482130224734,UU_20
42444500,1307023,3,2.9446364205132785,UU_20
42444500,1927686,3,2.941595572453326,UU_20
42444500,1300566,3,2.903650061397414,UU_20
42444500,1961963,3,2.8794909521430605,UU_20
42444500,1947144,3,2.8708423212664393,UU_20
42444500,4133988,2,2.8164178346249367,UU_20
42444500,4822848,3,2.811698022574698,UU_20
42444500,2976123,3,2.788256998378406,UU_20
42444500,1393479,3,2.7470205331061774,UU_20
42444500,3268216,3,2.6606637446987422,UU_20
42444500,3607666,3,2.550876241260946,UU_20
42444500,4190211,2,2.5048561717664968,UU_20
42444500,1939414,1,2.4052015775390867,UU_20
42444500,1307740,3,2.404470887557774,UU_20
42444500,1499008,3,2.33224192375691,UU_20
42444500,3820191,2,2.325745177954552,UU_20
42444500,3289086,3,2.2633185860445773,UU_20
42444500,3670447,3,2.2316491302022614,UU_20
42444500,1997679,1,2.2100614816461377,UU_20
42444500,3928370,1,1.9365213368334955,UU_20
37829070,1293460,4,4.623925910358024,UU_20
37829070,1292062,3,4.491335043088596,UU_20
37829070,1292260,4,4.4767006239426,UU_20
37829070,3442220,4,4.446092643851486,UU_20
37829070,1293839,4,4.415791383116276,UU_20
37829070,1292064,4,4.333329667225234,UU_20
37829070,1292052,4,4.332786238614523,UU_20
37829070,1294638,4,4.250022578994084,UU_20
37829070,1756073,5,4.120805873642597,UU_20
37829070,1298624,4,4.0963971894386795,UU_20
37829070,1470600,3,4.014550528740226,UU_20
37829070,1291833,3,3.984051061142061,UU_20
37829070,1292553,3,3.9003727055953763,UU_20
37829070,1294240,4,3.871188209309363,UU_20
37829070,1307697,4,3.864024006360942,UU_20
37829070,1304102,4,3.797632767726133,UU_20
37829070,3011308,4,3.6786455067975306,UU_20
37829070,1309016,3,3.674510805640071,UU_20
37829070,1291554,4,3.5628145989142124,UU_20
37829070,1300945,3,3.4460221436391314,UU_20
37829070,1844413,3,3.3709733864302303,UU_20
37829070,1829230,3,3.006740749758725,UU_20
37829070,4151110,1,2.4527262142149295,UU_20
37829070,4896263,1,2.3967738181483274,UU_20
36855984,1292434,5,5.263664976491338,UU_20
36855984,1291546,5,5.262947879583225,UU_20
36855984,1292262,4,5.251316412661961,UU_20
36855984,1292052,5,5.21193027280441,UU_20
36855984,1291828,5,5.179663666542142,UU_20
36855984,1293182,5,5.178858549755186,UU_20
36855984,3442220,5,5.132681736890467,UU_20
36855984,1300395,5,5.130866169862159,UU_20
36855984,1864810,5,5.119248467226263,UU_20
36855984,1292224,5,5.101842605980794,UU_20
36855984,1291832,5,5.092033823963221,UU_20
36855984,2131459,5,5.0917176197905105,UU_20
36855984,1293460,5,5.075252851956671,UU_20
36855984,1292220,5,5.069440390474599,UU_20
36855984,1652587,4,5.025171323924825,UU_20
36855984,1303021,5,5.025042561458979,UU_20
36855984,1292260,5,5.005821228136741,UU_20
36855984,1292049,5,4.9641075014814025,UU_20
36855984,1300960,5,4.963059707279177,UU_20
36855984,1291999,5,4.9521196515333585,UU_20
36855984,1296736,5,4.921154134934299,UU_20
36855984,1308575,4,4.87598032112093,UU_20
36855984,1465037,5,4.8673732102281875,UU_20
36855984,1292329,5,4.853221142401288,UU_20
36855984,1470600,5,4.825213172661444,UU_20
36855984,2129039,4,4.821348400599641,UU_20
36855984,1449381,5,4.803783541891231,UU_20
36855984,1293708,5,4.799496704200967,UU_20
36855984,1292214,5,4.787999570591806,UU_20
36855984,1858711,5,4.7652977520615325,UU_20
36855984,1292275,5,4.762846498279406,UU_20
36855984,1292207,4,4.760023480175864,UU_20
36855984,3742360,5,4.74699599833731,UU_20
36855984,1299398,5,4.736813317934713,UU_20
36855984,3006772,4,4.723044761478495,UU_20
36855984,1292222,5,4.7054996077765185,UU_20
36855984,1306029,5,4.700253974811308,UU_20
36855984,1304056,5,4.697988194034847,UU_20
36855984,1301948,5,4.691398647549914,UU_20
36855984,1419297,5,4.687512082560842,UU_20
36855984,2365260,4,4.667403130080884,UU_20
36855984,1431699,5,4.665590051500108,UU_20
36855984,1301169,5,4.6648924041921855,UU_20
36855984,1292271,4,4.651854867151626,UU_20
36855984,2209573,4,4.600599136584387,UU_20
36855984,1937946,4,4.592740348239696,UU_20
36855984,1302425,4,4.591847081317163,UU_20
36855984,1418834,4,4.5524314578514335,UU_20
36855984,1849031,4,4.5516716153369945,UU_20
36855984,1295409,5,4.534796812494967,UU_20
36855984,1292728,4,4.529375484323203,UU_20
36855984,1291853,5,4.517029327715308,UU_20
36855984,1870436,5,4.508656380623087,UU_20
36855984,3314870,5,4.495970277806023,UU_20
36855984,1291559,4,4.495730214895559,UU_20
36855984,1292286,5,4.490002086142869,UU_20
36855984,1308857,5,4.487542043366848,UU_20
36855984,1291870,4,4.483696799324391,UU_20
36855984,1304073,4,4.478292368353398,UU_20
36855984,1297192,4,4.463265617681442,UU_20
36855984,1299327,4,4.448132438196378,UU_20
36855984,2212156,4,4.43484305211658,UU_20
36855984,1309004,5,4.4282797681422945,UU_20
36855984,1862151,4,4.41315476908451,UU_20
36855984,3792799,5,4.411449324751981,UU_20
36855984,1292553,3,4.385361130964025,UU_20
36855984,1295038,5,4.357053897151546,UU_20
36855984,2063528,4,4.350272838953322,UU_20
36855984,2154868,5,4.309332065131625,UU_20
36855984,1308807,5,4.306660581798303,UU_20
36855984,3233761,4,4.296256498890071,UU_20
36855984,4164444,4,4.263759587952703,UU_20
36855984,1298112,4,4.258174377068941,UU_20
36855984,1291838,5,4.253199384096572,UU_20
36855984,1300656,4,4.243043154187632,UU_20
36855984,1299513,5,4.226288285275389,UU_20
36855984,1981242,5,4.219831739507746,UU_20
36855984,1294950,4,4.2196105238834045,UU_20
36855984,1292267,4,4.214207050451722,UU_20
36855984,3077791,5,4.213075951280833,UU_20
36855984,1920796,3,4.198533022581943,UU_20
36855984,1299624,4,4.189514070622163,UU_20
36855984,1482072,5,4.183602334157855,UU_20
36855984,1293531,4,4.161889266847704,UU_20
36855984,1763132,4,4.1452782393698895,UU_20
36855984,1937502,4,4.13333414828156,UU_20
36855984,3552028,4,4.129236652057216,UU_20
36855984,1418070,3,4.125621683164979,UU_20
36855984,1308749,3,4.118464896431125,UU_20
36855984,1307697,4,4.111383216443113,UU_20
36855984,2148391,4,4.108064003989343,UU_20
36855984,1301509,4,4.100805025941178,UU_20
36855984,1292234,4,4.0949123563985115,UU_20
36855984,3550132,4,4.0790840135131265,UU_20
36855984,1441238,4,4.071447607459873,UU_20
36855984,1309203,4,4.058626970778924,UU_20
36855984,1820145,4,4.053260919106484,UU_20
36855984,1293167,4,4.04642909185007,UU_20
36855984,1307332,4,4.041803420622666,UU_20
36855984,2124586,5,4.039561000282152,UU_20
36855984,1295374,4,4.027845970759758,UU_20
36855984,1294262,4,4.022946293060564,UU_20
36855984,3412882,4,4.014349878872738,UU_20
36855984,1396313,3,4.012634334912694,UU_20
36855984,1292212,4,4.008234997832622,UU_20
36855984,1303590,4,3.9878461112476677,UU_20
36855984,1421809,4,3.977939884521966,UU_20
36855984,1299362,4,3.975272673391651,UU_20
36855984,1316505,3,3.9725420872886468,UU_20
36855984,1309021,4,3.9141063256539983,UU_20
36855984,1306730,3,3.9103608090436444,UU_20
36855984,1291582,3,3.9026334783902725,UU_20
36855984,1308804,4,3.8989675485597775,UU_20
36855984,2161696,3,3.855404103159324,UU_20
36855984,4739952,4,3.8509182955378543,UU_20
36855984,1293555,4,3.8480154439717347,UU_20
36855984,1890157,3,3.8413333642677068,UU_20
36855984,1305182,5,3.813825810196841,UU_20
36855984,1937401,4,3.7626261199830027,UU_20
36855984,1786739,4,3.705226397679036,UU_20
36855984,1308799,3,3.6776279186195753,UU_20
36855984,1914652,3,3.6519282563377615,UU_20
36855984,3011102,3,3.6194322982430016,UU_20
36855984,1892531,3,3.6071186593249105,UU_20
36855984,1309199,4,3.563725602992378,UU_20
36855984,1433673,3,3.548952583868963,UU_20
36855984,4709904,3,3.5051508271194005,UU_20
36855984,1297863,4,3.50356734377697,UU_20
36855984,1305279,4,3.4835893758052023,UU_20
36855984,1308752,4,3.4604501135681236,UU_20
36855984,4151110,4,3.4436227020624486,UU_20
36855984,1309084,3,3.442853969255505,UU_20
36855984,1307072,3,3.4334710311819916,UU_20
36855984,1465829,3,3.4189687526603025,UU_20
36855984,4896263,4,3.401270303603258,UU_20
36855984,1951318,3,3.3960109337412283,UU_20
36855984,1607471,3,3.3804286683190115,UU_20
36855984,1308751,4,3.3763021004369724,UU_20
36855984,2033822,4,3.3515436524402515,UU_20
36855984,3628370,3,3.142142032288513,UU_20
36855984,3683409,3,3.136766538607131,UU_20
36855984,1298346,3,3.1040729480313303,UU_20
36855984,3792816,3,2.898679185074874,UU_20
36855984,2279772,3,2.7142283048132625,UU_20
36855984,3670447,2,2.4590761676221113,UU_20
27900917,1291552,5,5.0630186280728315,UU_20
27900917,3541415,5,4.974719663576456,UU_20
27900917,1782004,5,4.927830659439725,UU_20
27900917,1291572,5,4.907636696735462,UU_20
27900917,1291545,5,4.81543393520164,UU_20
27900917,1291571,5,4.7672959704977735,UU_20
